chartposition,albumtitle,artist
1,Get A Grip,Aerosmith
2,The Bodyguard,Whitney Houston
3,Breathless,Kenny G
4,Pocket Full Of Kryptonite,Spin Doctors
5,Unplugged,Eric Clapton
6,The Chronic,Dr. Dre
7,Pork Soda,Primus
8,12 Inches Of Snow,Snow
9,Lose Control,Silk
10,Love Deluxe,Sade
11,Ten Summoner's Tales,Sting
12,Are You Gonna Go My Way?,Lenny Kravitz
13,It's About Time,SWV
14,Songs Of Faith And Devotion,Depeche Mode
15,Ten,Pearl Jam
16,19 Naughty III,Naughty By Nature
17,Some Gave All,Billy Ray Cyrus
18,14 Shots To The Dome,LL Cool J
19,It's Your Call,Reba McEntire
20,Hard Workin' Man,Brooks & Dunn
21,Core,Stone Temple Pilots
22,Jon Secada,Jon Secada
23,Coverdale Page,Coverdale/Page
24,Cereal Killer Soundtrack,Green Jelly
25,Dangerous,Michael Jackson
26,If I Ever Fall In Love,Shai
27,This Time,Dwight Yoakam
28,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
29,Duran Duran,Duran Duran
30,The Bliss Album. . .?,P.M. Dawn
31,Aladdin: Special Edition,Soundtrack
32,Pure Country (Soundtrack),George Strait
33,Alibis,Tracy Lawrence
34,Who's The Man?,Soundtrack
35,San Francisco Days,Chris Isaak
36,Till Death Do Us Part,Geto Boys
37,For Real Tho',Levert
38,Dirt,Alice In Chains
39,America's Least Wanted,Ugly Kid Joe
40,Life's A Dance,John Michael Montgomery
41,Slow Dancing With The Moon,Dolly Parton
42,The Predator,Ice Cube
43,Bacdafucup,Onyx
44,Reachin' (A New Refutation Of Time And Space),Digable Planets
45,The Chase,Garth Brooks
46,Five Live,George Michael & Queen
47,Keep The Faith,Bon Jovi
48,Fever For Da Flavor,H-Town
49,Earth & Sun & Moon,Midnight Oil
50,Metallica,Metallica
51,In My Time,Yanni
52,Greatest Hits,Gloria Estefan
53,Harbor Lights,Bruce Hornsby
54,Nine Yards,Paperboy
55,Home Invasion,Ice-T
56,Our Time In Eden,"10,000 Maniacs"
57,Anam,Clannad
58,What's The 411?,Mary J. Blige
59,Funky Divas,En Vogue
60,Come On Come On,Mary Chapin Carpenter
61,Brand New Man,Brooks & Dunn
62,Hard Or Smooth,Wreckx-N-Effect
63,Passion,Regina Belle
