chartposition,albumtitle,artist
1,Country Grammar,Nelly
2,The Marshall Mathers LP,Eminem
3,Oops!...I Did It Again,Britney Spears
4,Human Clay,Creed
5,No Strings Attached,'N Sync
6,Now 4,Various Artists
7,The Better Life,3 Doors Down
8,Infest,Papa Roach
9,Trapped In Crime,C-Murder
10,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
11,Coyote Ugly,Soundtrack
12,Brand New Day,Sting
13,The Writing's On The Wall,Destiny's Child
14,Californication,Red Hot Chili Peppers
15,The Ecleftic: 2 Sides II A Book,Wyclef Jean
16,Who Let The Dogs Out,Baha Men
17,Riding With The King,B.B. King & Eric Clapton
18,The Heat,Toni Braxton
19,The Paper Route,Mack 10
20,Breathe,Faith Hill
21,Christina Aguilera,Christina Aguilera
22,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
23,La Luna,Sarah Brightman
24,Mountain High...Valley Low,Yolanda Adams
25,Victory,Do Or Die
26,Dr. Dre -- 2001,Dr. Dre
27,Crush,Bon Jovi
28,Nutty Professor II: The Klumps,Soundtrack
29,...And Then There Was X,DMX
30,Love And Freedom,BeBe
31,One Voice,Billy Gilman
32,Can't Take Me Home,P!nk
33,My Name Is Joe,Joe
34,I Got That Work,Big Tymers
35,Fly,Dixie Chicks
36,Mad Season,matchbox twenty
37,The Sickness,Disturbed
38,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
39,Ryde Or Die Vol. II,Various Artists
40,On How Life Is,Macy Gray
41,The History Of Rock,Kid Rock
42,Mirror Mirror,Kelly Price
43,Again,2Gether
44,Sweet Kisses,Jessica Simpson
45,Supernatural,Santana
46,Play,Moby
47,Sooner Or Later,BBMak
48,Significant Other,Limp Bizkit
49,Crystal Clear,Jaci Velasquez
50,Young World: The Future,Lil' Zane
51,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
52,The Notorious KIM,Lil' Kim
53,Make Yourself,Incubus
54,Unleash The Dragon,Sisqo
55,Devil Without A Cause,Kid Rock
56,Welcome II Nextasy,Next
57,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
58,People Like Us,Aaron Tippin
59,No Angel,Dido
60,Art Official Intelligence: Mosaic Thump,De La Soul
61,Millennium,Backstreet Boys
62,Marc Anthony,Marc Anthony
63,Platinum Hits 2000,Various Artists
64,Mer De Noms,A Perfect Circle
65,Like Water For Chocolate,Common
66,Vol. 3... Life And Times Of S. Carter,JAY-Z
67,Emotional,Carl Thomas
68,From The Bottom To The Top,Sammie
69,I Hope You Dance,Lee Ann Womack
70,Burn,Jo Dee Messina
71,Fear Of Flying,Mya
72,Inside Job,Don Henley
73,The Original Kings Of Comedy,Soundtrack
74,White Pony,Deftones
75,Mission: Impossible 2,Soundtrack
76,All The Way...A Decade Of Song,Celine Dion
77,My Romance: An Evening With Jim Brickman,Jim Brickman
78,Everything You Want,Vertical Horizon
79,Love Crimes,Ruff Endz
80,The Whole Shebang,SHeDAISY
81,...Baby One More Time,Britney Spears
82,Godsmack,Godsmack
83,The Fundamental Elements Of Southtown,P.O.D.
84,The Big Picture,Big L
85,Monsters Of Rap,Various Artists
86,Enrique,Enrique Iglesias
87,Horrorscope,Eve 6
88,Come On Over,Shania Twain
89,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
90,Whitney: The Greatest Hits,Whitney Houston
91,Now You See Inside,SR-71
92,Affirmation,Savage Garden
93,Totally Hits 2,Various Artists
94,Skull & Bones,Cypress Hill
95,J.E. Heartbreak,Jagged Edge
96,Art And Life,Beenie Man
97,The Slim Shady LP,Eminem
98,The Abba Generation,A*Teens
99,Lucy Pearl,Lucy Pearl
100,My Thoughts,Avant
101,Thankful,Mary Mary
102,Goodfellas,504 Boyz
103,Wheatus,Wheatus
104,I Wanna Be With You,Mandy Moore
105,Enema Of The State,Blink-182
106,Marvelous Things,Mark Condon
107,Return Of Saturn,No Doubt
108,Loud Rocks,Various Artists
109,A Place In The Sun,Tim McGraw
110,Romeo Must Die -- The Album,Soundtrack
111,Blue,Third Eye Blind
112,SPM Presents: The Purity Album,SPM
113,Live In London And More...,Donnie McClurkin
114,Lonely Grill,Lonestar
115,When I Look In Your Eyes,Diana Krall
116,When Incubus Attacks Vol. I (EP),Incubus
117,How Do You Like Me Now?!,Toby Keith
118,Anarchy,Busta Rhymes
119,No. 4,Stone Temple Pilots
120,Smooth Grooves -- The Essential Collection,Various Artists
121,The Madding Crowd,Nine Days
122,No One Does It Better,SoulDecision
123,Genuine,Stacie Orrico
124,Offerings: A Worship Album,Third Day
125,The Promise,Plus One
126,Slipknot,Slipknot
127,Issues,Korn
128,Ideal,Ideal
129,Bring It On,Soundtrack
130,The State,Nickelback
131,Hotshot,Shaggy
132,Broke,(hed) p.e.
133,The Battle Of Los Angeles,Rage Against The Machine
134,...An Education In Rebellion,The Union Underground
135,Da Baddest B***h,Trina
136,Where I Wanna Be,Donell Jones
137,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
138,Unrestricted,Da Brat
139,Tonight And The Rest Of My Life,Nina Gordon
140,Dizzy Up The Girl,The Goo Goo Dolls
141,Vavoom!,The Brian Setzer Orchestra
142,Son By Four,Son By Four
143,Latest Greatest Straitest Hits,George Strait
144,Fortress,Sister Hazel
145,Voice Of An Angel,Charlotte Church
146,Rascal Flatts,Rascal Flatts
147,Now That's Awesome,Bill Engvall
148,Lara Fabian,Lara Fabian
149,City On A Hill--Songs Of Worship And Praise,Various Artists
150,Quality Control,Jurassic 5
151,Back At One,Brian McKnight
152,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
153,White Ladder,David Gray
154,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
155,Under The Influence,Alan Jackson
156,The Very Best Of Cat Stevens,Cat Stevens
157,400 Degreez,Juvenile
158,"Fourplay... Yes, Please!",Fourplay
159,So Good Together,Reba McEntire
160,Who Needs Guitars Anyway?,Alice Deejay
161,Keith Urban,Keith Urban
162,Everywhere We Go,Kenny Chesney
163,Spit,Kittie
164,Gotta Get The Groove Back,Johnnie Taylor
165,My Life,Methrone
166,Europop,Eiffel 65
167,War & Peace Vol. 2 (The Peace Disc),Ice Cube
168,Strong Heart,Patty Loveless
169,Mirrorball,Sarah McLachlan
170,Galeria Caribe,Ricardo Arjona
171,Teen Riot,Various Artists
172,She Rides Wild Horses,Kenny Rogers
173,Voodoo,D'Angelo
174,Binaural,Pearl Jam
175,S Club 7,S Club 7
176,Stiff Upper Lip,AC/DC
177,Farmhouse,Phish
178,Hooray For Boobies,Bloodhound Gang
179,Mary,Mary J. Blige
180,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
181,Sogno,Andrea Bocelli
182,...Hits,Phil Collins
183,G,Gerald Levert
