chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Everybody Loves Somebody,Dean Martin
4,All Summer Long,The Beach Boys
5,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
6,Funny Girl,Barbra Streisand
7,Hello Dolly,Louis Armstrong
8,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
9,Rag Doll,The 4 Seasons
10,"Hello, Dolly!",Original Cast
11,Cotton Candy,Al Hirt
12,The Pink Panther,Henry Mancini
13,The Unsinkable Molly Brown,Soundtrack
14,The Third Album,Barbra Streisand
15,The Beatles Song Book,The Hollyridge Strings
16,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
17,The Dave Clark Five Return!,The Dave Clark Five
18,Honey In The Horn,Al Hirt
19,I Don't Want To Be Hurt Anymore,Nat King Cole
20,The Concert Sound Of Henry Mancini,Henry Mancini
21,Trini Lopez At PJ's,Trini Lopez
22,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
23,Greatest Hits,Mark Wills
24,"Today, Tomorrow, Forever",Nancy Wilson
25,The Beatles' Second Album,The Beatles
26,The Barbra Streisand Album,Barbra Streisand
27,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
28,Today,The New Christy Minstrels
29,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
30,Moonlight And Roses,Jim Reeves
31,Tell Me Why,Bobby Vinton
32,The Fabulous Ventures,The Ventures
33,Glad All Over,The Dave Clark Five
34,Chuck Berry's Greatest Hits,Chuck Berry
35,In The Wind,"Peter, Paul & Mary"
36,"Shut Down, Volume 2",The Beach Boys
37,The Kingsmen In Person,The Kingsmen
38,American Tour,The Dave Clark Five
39,I Love You More And More Every Day/Tears And Roses,Al Martino
40,Something Special For Young Lovers,Ray Charles Singers
41,Keep On Pushing,The Impressions
42,It Might As Well Be Swing,Frank Sinatra & Count Basie
43,West Side Story,Soundtrack
44,The Second Barbra Streisand Album,Barbra Streisand
45,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
46,Who's Afraid Of Virginia Woolf?,Jimmy Smith
47,On The Move,Trini Lopez
48,Little Children,Billy J. Kramer With The Dakotas
49,Meet The Beatles!,The Beatles
50,The Latin Album,Trini Lopez
51,The Best Of Mancini,Henry Mancini
52,The Best Of Buck Owens,Buck Owens
