chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,Sports,Huey Lewis & The News
5,1100 Bel Air Place,Julio Iglesias
6,Heartbeat City,The Cars
7,The Woman In Red (Soundtrack),Stevie Wonder
8,Madonna,Madonna
9,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
10,Can't Slow Down,Lionel Richie
11,Break Out,The Pointer Sisters
12,Chicago 17,Chicago
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,Out Of The Cellar,Ratt
15,No Brakes,John Waite
16,Suddenly,Billy Ocean
17,Midnight Madness,Night Ranger
18,Stay Hungry,Twisted Sister
19,Phantoms,The Fixx
20,Animalize,KISS
21,Powerslave,Iron Maiden
22,Signs Of Life,Billy Squier
23,Warrior,Scandal Featuring Patty Smyth
24,Tonight,David Bowie
25,Ice Cream Castle,The Time
26,Ghostbusters,Soundtrack
27,Swept Away,Diana Ross
28,1984,Van Halen
29,The Unforgettable Fire,U2
30,Bananarama,Bananarama
31,Rebel Yell,Billy Idol
32,The Blitz,Krokus
33,Big Bam Boom,Daryl Hall John Oates
34,The Glamorous Life,Sheila E.
35,Eliminator,ZZ Top
36,What About Me,Kenny Rogers
37,Victory,Jacksons
38,Camouflage,Rod Stewart
39,EB 84,The Everly Brothers
40,Breaking Hearts,Elton John
41,Stop Making Sense,Talking Heads
42,VOA,Sammy Hagar
43,Cats Without Claws,Donna Summer
44,Desert Moon,Dennis DeYoung
45,An Innocent Man,Billy Joel
46,The Magazine,Rickie Lee Jones
47,Self Control,Laura Branigan
48,Sam Harris,Sam Harris
49,First Offense,Corey Hart
50,Volume One,The Honeydrippers
51,I Feel For You,Chaka Khan
52,Condition Critical,Quiet Riot
53,The Last In Line,Dio
54,Legend: The Best Of...,Bob Marley And The Wailers
55,Go Insane,Lindsey Buckingham
56,1999,Prince
57,Lights Out,Peter Wolf
58,A Private Heaven,Sheena Easton
59,Emotion,Barbra Streisand
60,Honeymoon Suite,Honeymoon Suite
61,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
62,Jermaine Jackson,Jermaine Jackson
63,The Allnighter,Glenn Frey
64,New Sensations,Lou Reed
65,The Big Chill,Soundtrack
66,The Warning,Queensryche
67,Wild Animal,Vanity
68,Instincts,Romeo Void
69,Don't Stop,Jeffrey Osborne
70,Love At First Sting,Scorpions
71,Parade,Spandau Ballet
72,Into The Gap,Thompson Twins
73,See You In Hell,Grim Reaper
74,New Edition,New Edition
75,Love Language,Teddy Pendergrass
76,W.A.S.P.,W.A.S.P.
77,Thriller,Michael Jackson
78,Now Voyager,Barry Gibb
79,Primitive,Neil Diamond
80,Just The Way You Like It,The S.O.S. Band
81,In Rock We Trust,Y&T
82,Tooth And Nail,Dokken
83,All Over the Place,The Bangles
84,No Telling Lies,Zebra
85,Every Man Has A Woman,Various Artists
86,Street Talk,Steve Perry
87,Slide It In: 35th Anniversary Edition,Whitesnake
88,Seven And The Ragged Tiger,Duran Duran
89,Riddles In The Sand,Jimmy Buffett
90,Access All Areas,Spyro Gyra
91,Girls With Guns,Tommy Shaw
92,I've Got The Cure,Stephanie Mills
93,Apollonia 6,Apollonia 6
94,Reflections,Rick James
95,Right By You,Stephen Stills
96,First Circle,Pat Metheny Group
97,Walking the Razor's Edge,Helix
98,Reckoning,R.E.M.
99,"Greatest Hits, Vol. 2",The Oak Ridge Boys
100,Hot House Flowers,Wynton Marsalis
101,Run D.M.C.,Run-D.M.C.
102,Straight From The Heart,Peabo Bryson
103,Teachers,Soundtrack
104,Lookin' For Trouble,Joyce Kennedy
105,Shout At The Devil,Motley Crue
106,Mamma,Luciano Pavarotti
107,"You, Me And He",Mtume
108,All The Rage,General Public
109,Stay With Me Tonight,Jeffrey Osborne
110,Metropolis,Soundtrack
111,Footloose,Soundtrack
112,Stealing Fire,Bruce Cockburn
113,Future Shock,Herbie Hancock
114,Lionel Richie,Lionel Richie
115,Jam On Revenge,Newcleus
116,Meant For Each Other,Barbara Mandrell & Lee Greenwood
117,Centipede,Rebbie Jackson
118,City of New Orleans,Willie Nelson
119,Vital Signs,Survivor
120,Nuclear Furniture,Jefferson Starship
121,Black 'N' Blue,Black 'N Blue
122,Send Me Your Love,Kashif
123,All I Need,Jack Wagner
124,The Introduction,Steve Morse Band
125,Fuel For Fire,Naked Eyes
126,In The Eye Of The Storm,Roger Hodgson
127,Dancin' on the Edge,Lita Ford
128,Controversy,Prince
129,Roll On,Alabama
130,Universal Rhythm,Ralph MacDonald
131,Don't Stop,Billy Idol
132,Box Of Frogs,Box Of Frogs
133,U2 Live: Under A Blood Red Sky (EP),U2
134,Sound-System,Herbie Hancock
135,Talk Show,Go-Go's
136,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
