chartposition,albumtitle,artist
1,In The Zone,Britney Spears
2,Beg For Mercy,G Unit
3,Blink-182,Blink-182
4,The Black Album,JAY-Z
5,Let It Be... Naked,The Beatles
6,Closer,Josh Groban
7,Tupac: Resurrection,Soundtrack
8,Now 14,Various Artists
9,Shock'n Y'All,Toby Keith
10,Speakerboxxx/The Love Below,OutKast
11,Afterglow,Sarah McLachlan
12,The Very Best Of Sheryl Crow,Sheryl Crow
13,Number Ones,Michael Jackson
14,The Central Park Concert,Dave Matthews Band
15,Measure Of A Man,Clay Aiken
16,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
17,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
18,Metamorphosis,Hilary Duff
19,Take A Look In The Mirror,Korn
20,Kid Rock,Kid Rock
21,Greatest Hits,Red Hot Chili Peppers
22,Hot & Wet,112
23,Live In Texas,Linkin Park
24,Greatest Hits,LeAnn Rimes
25,Room To Breathe,Reba McEntire
26,Try This,P!nk
27,Jackpot,Chingy
28,Chicken*N*Beer,Ludacris
29,Life For Rent,Dido
30,Harry For The Holidays,"Harry Connick, Jr."
31,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
32,The Long Road,Nickelback
33,Away From The Sun,3 Doors Down
34,The Very Best Of The Eagles,Eagles
35,Come Away With Me,Norah Jones
36,Fallen,Evanescence
37,Dangerously In Love,Beyonce
38,At Last,Cyndi Lauper
39,Meteora,Linkin Park
40,Tales Of A Librarian: A Tori Amos Collection,Tori Amos
41,Motown,Michael McDonald
42,Martina,Martina McBride
43,Sacred Love,Sting
44,The Essential Bruce Springsteen,Bruce Springsteen
45,American Idol: The Great Holiday Classics,Various Artists
46,Blood In My Eye,Ja Rule
47,Results May Vary,Limp Bizkit
48,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
49,Coldplay Live 2003,Coldplay
50,Under Construction Part II,Timbaland & Magoo
51,Hard,Jagged Edge
52,Another 700 Miles (EP),3 Doors Down
53,I Can't Stop,Al Green
54,The R. In R&B Collection: Volume One,R. Kelly
55,Love Actually,Soundtrack
56,Heavier Things,John Mayer
57,Payable On Death,P.O.D.
58,One Wish: The Holiday Album,Whitney Houston
59,A Rush Of Blood To The Head,Coldplay
60,Elvis: 2nd To None,Elvis Presley
61,Kings Of Crunk,Lil Jon & The East Side Boyz
62,Unleashed,Toby Keith
63,Red Dirt Road,Brooks & Dunn
