chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,The Pillage,Cappadonna
4,Ray Of Light,Madonna
5,Savage Garden,Savage Garden
6,Backstreet Boys,Backstreet Boys
7,Life Or Death,C-Murder
8,Pilgrim,Eric Clapton
9,Love Always,K-Ci & JoJo
10,My Way,Usher
11,The Wedding Singer,Soundtrack
12,Yourself Or Someone Like You,matchbox 20
13,Van Halen 3,Van Halen
14,Come On Over,Shania Twain
15,Left Of The Middle,Natalie Imbruglia
16,The Players Club,Soundtrack
17,Big Willie Style,Will Smith
18,Sevens,Garth Brooks
19,Charge It 2 Da Game,Silkk The Shocker
20,Spiceworld,Spice Girls
21,Marcy Playground,Marcy Playground
22,Harlem World,Mase
23,The Velvet Rope,Janet
24,My Own Prison,Creed
25,Anytime,Brian McKnight
26,My Homies,Scarface
27,No Way Out,Puff Daddy & The Family
28,The Book Of Secrets,Loreena McKennitt
29,Third Eye Blind,Third Eye Blind
30,A Rose Is Still A Rose,Aretha Franklin
31,Yield,Pearl Jam
32,Butterfly,Mariah Carey
33,ReLoad,Metallica
34,Surfacing,Sarah McLachlan
35,Tubthumper,Chumbawamba
36,The Dance,Fleetwood Mac
37,Ghetto D,Master P
38,Romanza,Andrea Bocelli
39,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
40,Welcome To Our World,Timbaland & Magoo
41,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
42,Spice,Spice Girls
43,Levert.Sweat.Gill,LSG
44,Urban Hymns,The Verve
45,This Fire,Paula Cole
46,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
47,Aquarium,Aqua
48,Generation EFX,Das EFX
49,(Songbook) A Collection Of Hits,Trisha Yearwood
50,Kenny G Greatest Hits,Kenny G
51,Rated Next,Next
52,Whatever And Ever Amen,Ben Folds Five
53,Fush Yu Mang,Smash Mouth
54,1998 Grammy Nominees,Various Artists
55,OK Computer,Radiohead
56,Middle Of Nowhere,Hanson
57,When Disaster Strikes...,Busta Rhymes
58,"Money, Power & Respect",The Lox
59,Soul Food,Soundtrack
60,Everywhere,Tim McGraw
61,I'm Alright,Jo Dee Messina
62,My Best Friend's Wedding,Soundtrack
63,So Much For The Afterglow,Everclear
64,Evolution,Martina McBride
65,Heavy Mental,Killah Priest
66,The Greatest Hits Collection,Brooks & Dunn
67,Zoot Suit Riot,Cherry Poppin' Daddies
68,Unpredictable,Mystikal
69,Robyn Is Here,Robyn
70,On Eagle's Wings,Michael Crawford
71,Tribute,Yanni
72,Destiny's Child,Destiny's Child
73,The Colour And The Shape,Foo Fighters
74,Days Of The New,Days Of The New
75,Live,Erykah Badu
76,Higher Ground,Barbra Streisand
77,Life After Death,The Notorious B.I.G.
78,Share My World,Mary J. Blige
79,Greatest Hits Live,Journey
80,Falling Into You,Celine Dion
81,My Melody,Queen Pen
82,'N Sync,'N Sync
83,"All Work, No Play",Public Announcement
84,Great Expectations: The Album,Soundtrack
85,Ol Skool,Ol Skool
86,Cheers 2 U,Playa
87,Pieces Of You,Jewel
88,Uncle Sam,Uncle Sam
89,Pure Disco 2,Various Artists
90,Paint The Sky With Stars -- The Best Of Enya,Enya
91,Good Will Hunting,Soundtrack
92,Cool Relax,Jon B
93,Sublime,Sublime
94,"Growing, Pains",Billie Myers
95,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
96,Labor Of Love,Sammy Kershaw
97,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
98,"All I Have In This World, Are... My Balls And My Word",Young Bleed
99,The Full Monty,Soundtrack
100,Decksandrumsandrockandroll,Propellerheads
101,Legacy: A Tribute To Fleetwood Mac's Rumours,Various Artists
102,Tidal,Fiona Apple
103,Clumsy,Our Lady Peace
104,Nine Lives,Aerosmith
105,Feeling Strangely Fine,Semisonic
106,Nimrod.,Green Day
107,Trouble Is...,The Kenny Wayne Shepherd Band
108,Rock Spectacle,Barenaked Ladies
109,Evolution,Boyz II Men
110,Ultimate Dance Party 1998,Various Artists
111,Til' My Casket Drops,C-BO
112,ESPN Presents: Jock Jams Volume 3,Various Artists
113,R U Still Down? [Remember Me],2Pac
114,Time Out Of Mind,Bob Dylan
115,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
116,Crystal Planet,Joe Satriani
