chartposition,albumtitle,artist
1,"God Forgives, I Don't",Rick Ross
2,Uncaged,Zac Brown Band
3,Believe,Justin Bieber
4,Up All Night,One Direction
5,Number Ones,Bee Gees
6,Life Is Good,Nas
7,Kidz Bop 22,Kidz Bop Kids
8,21,Adele
9,Overexposed,Maroon 5
10,The Soul Sessions: Vol. 2,Joss Stone
11,A Thousand Miles Left Behind,Gloriana
12,Dark Roots Of Earth,Testament
13,Clockwork Angels,Rush
14,Channel Orange,Frank Ocean
15,Greatest Hits,James Taylor
16,Welcome To The Fishbowl,Kenny Chesney
17,Living Things,Linkin Park
18,Tailgates & Tanlines,Luke Bryan
19,Fortune,Chris Brown
20,Blown Away,Carrie Underwood
21,Some Nights,fun.
22,Teenage Dream,Katy Perry
23,Looking 4 Myself,Usher
24,The Lumineers,The Lumineers
25,Gossamer,Passion Pit
26,Sparkle,Soundtrack
27,Chief,Eric Church
28,NOW 42,Various Artists
29,Maybach Music Group Presents: Self Made 2,Various Artists
30,Antennas To Hell,Slipknot
31,Greatest Hits,Red Hot Chili Peppers
32,The Best Of Both Worlds,Van Halen
33,My Head Is An Animal,Of Monsters And Men
34,"Dave's Picks: Volume 3: Auditorium Theatre, Chicago, IL - 10/22/71",Grateful Dead
35,Born And Raised,John Mayer
36,V4 ...The Other Side Of Victory,J Moss
37,Underwater,Joshua Radin
38,Handwritten,The Gaslight Anthem
39,The Dark Knight Rises,Soundtrack
40,Greatest Hits II,Kenny Chesney
41,Sigh No More,Mumford & Sons
42,Bangarang (EP),Skrillex
43,Dance Again ... The Hits,Jennifer Lopez
44,Write Me Back,R. Kelly
45,My Kinda Party,Jason Aldean
46,Continued Silence (EP),Imagine Dragons
47,Wild Ones,Flo Rida
48,The Lateness Of The Hour,Alex Clare
49,Pink Friday: Roman Reloaded,Nicki Minaj
50,...Little Broken Hearts,Norah Jones
51,American Idol: Season 11: Highlights (EP),Phillip Phillips
52,Step Up: Revolution,Soundtrack
53,Making Mirrors,Gotye
54,Hunter Hayes,Hunter Hayes
55,Stronger,Kelly Clarkson
56,El Camino,The Black Keys
57,NOW That's What I Call Country: Volume  5,Various Artists
58,Tuskegee,Lionel Richie
59,+,Ed Sheeran
60,Boys & Girls,Alabama Shakes
61,California 37,Train
62,Love And Theft,Love And Theft
63,Love Is A Four Letter Word,Jason Mraz
64,Mylo Xyloto,Coldplay
65,Halfway To Heaven,Brantley Gilbert
66,Blunderbuss,Jack White
67,[Hybrid Theory],Linkin Park
68,Let It Shine,Soundtrack
69,You Get What You Give,Zac Brown Band
70,Take Care,Drake
71,Collide With The Sky,Pierce The Veil
72,The Idler Wheel Is Wiser Than...,Fiona Apple
73,Chicken Boxer,Gaelic Storm
74,Born To Die,Lana Del Rey
75,Here And Now,Nickelback
76,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
77,Greatest Hits,Bruce Springsteen
78,"10,000 Reasons",Matt Redman
79,Thirty Miles West,Alan Jackson
80,Project X,Soundtrack
81,19,Adele
82,Talk That Talk,Rihanna
83,Pluto,Future
84,Best In Show,Jackyl
85,The Bright Side,Aer
86,The Foundation,Zac Brown Band
87,Hard 2 Love,Lee Brice
88,Tonight,tobyMac
89,Attack & Release,The Black Keys
90,Ceremonials,Florence + The Machine
91,Candy Coated Fury,Reel Big Fish
92,Punching Bag,Josh Turner
93,Own The Night,Lady Antebellum
94,Old School New Rules,"Hank Williams, Jr."
95,Changed,Rascal Flatts
96,Rebirth,Jimmy Cliff
97,Carry Me Back,Old Crow Medicine Show
98,Scary Monsters And Nice Sprites (EP),Skrillex
99,Up All Night,Kip Moore
100,Recovery,Eminem
101,Hits Alive,Brad Paisley
102,American Capitalist,Five Finger Death Punch
103,iTunes Sessions (EP),Mat Kearney
104,Hell On Heels,Pistol Annies
105,Home Again,Michael Kiwanuka
106,Four The Record,Miranda Lambert
107,Amaryllis,Shinedown
108,The Best Of 1980-1990,U2
109,Rock Of Ages,Soundtrack
110,Band Of Brothers,HellYeah
111,Brothers,The Black Keys
112,His And Hers,Joey + Rory
113,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
114,The Band Perry,The Band Perry
115,Strange Clouds,B.o.B
116,Licensed To Ill,Beastie Boys
117,Megalithic Symphony,AWOLNATION
118,Journey's Greatest Hits,Journey
119,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
120,Lights,Ellie Goulding
121,Chicago '94,Phish
122,Complete Clapton,Eric Clapton
123,O' Be Joyful,Shovels & Rope
124,Neon,Chris Young
125,Hands All Over,Maroon 5
126,The Singles 1992-2003,No Doubt
127,Sunset Strip To Haight-Ashbury: The California Scene In The '60s,Various Artists
128,Walk The Moon,WALK THE MOON
129,Shrines,Purity Ring
130,Thank Me Later,Drake
131,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top
132,Emerging Voices,Jesus Culture
133,The Very Best Of The Doors,The Doors
134,God's Not Dead,newsboys
135,Sorry For Party Rocking,LMFAO
136,Speak Now,Taylor Swift
137,I Am An Elvis Fan: A Collection Of Elvis Songs Chosen By The Fans,Elvis Presley
138,Destroyer,KISS
139,Nothing But The Beat,David Guetta
140,Home,Dierks Bentley
141,Whitney: The Greatest Hits,Whitney Houston
142,Red River Blue,Blake Shelton
143,Lungs,Florence + The Machine
144,Watch The Throne,Jay Z Kanye West
145,Legend: The Best Of...,Bob Marley And The Wailers
146,Oceania,The Smashing Pumpkins
147,Come To The Well,Casting Crowns
148,The Wanted,The Wanted
149,Tha Carter IV,Lil Wayne
150,4,Beyonce
151,American Idol: Season 11: Highlights (EP),Joshua Ledet
152,Planet Pit,Pitbull
153,Unbroken,Demi Lovato
154,The Drug In Me Is You,Falling In Reverse
155,Bear Creek,Brandi Carlile
156,Picture Show,Neon Trees
157,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer
158,Metallica,Metallica
159,Mothership,Led Zeppelin
160,TM:103: Hustlerz Ambition,Young Jeezy
161,Clancy's Tavern,Toby Keith
162,Careless World: Rise Of The Last King,Tyga
163,The Hurt & The Healer,MercyMe
164,The Flood,Of Mice & Men
165,Spark Seeker,Matisyahu
166,The Strange Case Of...,Halestorm
167,Doo-Wops & Hooligans,Bruno Mars
168,NOW 41,Various Artists
169,Back To Black,Amy Winehouse
170,Barefoot Blue Jean Night,Jake Owen
171,Rumours,Fleetwood Mac
172,Ten,Pearl Jam
173,Bloom,Beach House
174,Never Trust A Happy Song,Grouplove
175,Back In The Saddle,Chris Cagle
176,Live: Cornerstone,Hillsong Worship
177,Barton Hollow,The Civil Wars
178,Doin' My Thing,Luke Bryan
179,Hats Off To The Bull,Chevelle
180,Wasting Light,Foo Fighters
181,Torches,Foster The People
182,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
183,The Eminem Show,Eminem
184,Wrecking Ball,Bruce Springsteen
185,Go Get It (Soundtrack),Mary Mary
186,Americana,Neil Young With Crazy Horse
187,Life's Quest,8Ball
188,Slipstream,Bonnie Raitt
189,Kidz Bop 21,Kidz Bop Kids
190,All The Right Reasons,Nickelback
191,Cole World: The Sideline Story,J. Cole
192,Greatest Hits,Guns N' Roses
193,Triple F Life: Fans Friends & Family,Waka Flocka Flame
194,Rolling Papers,Wiz Khalifa
195,Yellow And Green,Baroness
196,Synthetica,Metric
197,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
198,Our Version Of Events,Emeli Sande
199,American Idol: Season 11: Highlights (EP),Skylar Laine
