chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,Honey In The Horn,Al Hirt
4,"Hello, Dolly!",Original Cast
5,The Third Album,Barbra Streisand
6,Charade,Henry Mancini
7,In The Wind,"Peter, Paul & Mary"
8,Yesterday's Love Songs/Today's Blues,Nancy Wilson
9,There! I've Said It Again,Bobby Vinton
10,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
11,Pure Dynamite! Live At The Royal,James Brown
12,"Peter, Paul And Mary","Peter, Paul & Mary"
13,Sweet & Sour Tears,Ray Charles
14,Tender Is The Night,Johnny Mathis
15,The Wonderful World Of Andy Williams,Andy Williams
16,Encore,John Gary
17,Living A Lie,Al Martino
18,West Side Story,Soundtrack
19,(Moving),"Peter, Paul & Mary"
20,Bach's Greatest Hits,Swingle Singers
21,The Many Moods Of Tony,Tony Bennett
22,The Times They Are A-Changin',Bob Dylan
23,The Singing Nun,The Singing Nun (Soeur Sourire)
24,Wives And Lovers,Jack Jones
25,Days Of Wine And Roses,Andy Williams
26,The Second Barbra Streisand Album,Barbra Streisand
27,"Joan Baez In Concert, Part 2",Joan Baez
28,Fun In Acapulco,Elvis Presley
29,Till The End Of Time,Jerry Vale
30,Catch A Rising Star,John Gary
31,Camelot,Original Cast Recording
32,The Barbra Streisand Album,Barbra Streisand
33,Little Deuce Coupe,The Beach Boys
34,"Painted, Tainted Rose",Al Martino
35,The Serendipity Singers,The Serendipity Singers
36,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
37,Moon River & Other Great Movie Themes,Andy Williams
38,The Kingsmen In Person,The Kingsmen
39,Reflecting,The Chad Mitchell Trio
40,Oliver!,Original Cast
41,Time To Think,The Kingston Trio
42,We Shall Overcome,Pete Seeger
43,Apollo Saturday Night,Various Artists
44,I Left My Heart In San Francisco,Tony Bennett
45,"Curb Your Tongue, Knave!",The Smothers Brothers
46,"Ramblin' Featuring Green, Green",The New Christy Minstrels
47,Golden Hits Of The 4 Seasons,The 4 Seasons
48,"Rick Nelson Sings ""For You""",Rick Nelson
49,"Gloria, Marty & Strings",Gloria Lynne
50,Talk Back Trembling Lips,Johnny Tillotson
51,Joan Baez In Concert,Joan Baez
52,The Sound Of Music,Original Cast
53,The Girl Who Came To Supper,Original Cast
54,My Fair Lady,Original Cast
55,A Lettermen Kind Of Love,The Lettermen
56,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
57,Golden Records Vol. 3,Elvis Presley
58,(The) Ventures In Space,The Ventures
59,Sinatra's Sinatra,Frank Sinatra
60,Out On A Limb,Moms Mabley
61,I Love You Because,Al Martino
62,Roy Orbison's Greatest Hits,Roy Orbison
63,Live At The Apollo,James Brown
64,Maria Elena,Los Indios Tabajaras
65,Out Of Limits!,The Marketts
66,Trini Lopez At PJ's,Trini Lopez
67,Romantically,Johnny Mathis
68,Lawrence Of Arabia,Soundtrack
69,The Solid Gold Steinway,Roger Williams
70,The Beatles With Tony Sheridan And Their Guests,The Beatles
71,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
72,Johnny's Greatest Hits,Johnny Mathis
73,Drag City,Jan & Dean
74,Shut Down,Various Artists
75,Ingredients In A Recipe For Soul,Ray Charles
76,West Side Story,Original Cast
77,Hollywood-My Way,Nancy Wilson
78,You Make Me Feel So Young,Ray Conniff
79,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
80,(Think Ethnic!),The Smothers Brothers
