chartposition,albumtitle,artist
1,Beach Boys In Concert,The Beach Boys
2,People,Barbra Streisand
3,Everybody Loves Somebody,Dean Martin
4,A Hard Day's Night (Soundtrack),The Beatles
5,Roustabout,Soundtrack
6,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
7,Something New,The Beatles
8,Where Did Our Love Go,The Supremes
9,My Fair Lady,Soundtrack
10,How Glad I Am,Nancy Wilson
11,12 x 5,The Rolling Stones
12,All Summer Long,The Beach Boys
13,Hello Dolly,Louis Armstrong
14,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
15,Sugar Lips,Al Hirt
16,The Cat,Jimmy Smith
17,Keep On Pushing,The Impressions
18,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
19,More Of Roy Orbison's Greatest Hits,Roy Orbison
20,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
21,Funny Girl,Barbra Streisand
22,"Walk, Don't Run, Vol. 2",The Ventures
23,The Best Of Jim Reeves,Jim Reeves
24,"The Kingsmen, Volume II",The Kingsmen
25,Cotton Candy,Al Hirt
26,Invisible Tears,Ray Conniff
27,"Hello, Dolly!",Original Cast
28,The Door Is Still Open To My Heart,Dean Martin
29,It Might As Well Be Swing,Frank Sinatra & Count Basie
30,The Animals,The Animals
31,Honey In The Horn,Al Hirt
32,The Pink Panther,Henry Mancini
33,Live At Basin St. East,Trini Lopez
34,Dream With Dean,Dean Martin
35,Mary Poppins,Soundtrack
36,In The Wind,"Peter, Paul & Mary"
37,Joan Baez/5,Joan Baez
38,Roy Orbison's Greatest Hits,Roy Orbison
39,The Third Album,Barbra Streisand
40,Bobby Vinton's Greatest Hits,Bobby Vinton
41,Here We A Go Go Again!,Johnny Rivers
42,Songs You Won't Forget,Peter Nero
43,Another Side Of Bob Dylan,Bob Dylan
44,My Kind Of Folk Songs,Gale Garnett
45,The Kingsmen In Person,The Kingsmen
46,Roger And Out,Roger Miller
47,This Is Love,Johnny Mathis
48,Under The Boardwalk,The Drifters
49,Be My Love,Jerry Vale
50,Rag Doll,The 4 Seasons
51,The Incomparable Mantovani,Mantovani
52,The Sidewinder,Lee Morgan
53,Licorice Stick,Pete Fountain
54,So Tenderly,John Gary
55,The Unsinkable Molly Brown,Soundtrack
56,Amor,Eydie Gorme
57,Trini Lopez At PJ's,Trini Lopez
58,West Side Story,Soundtrack
59,Bitter Tears (Ballads Of The American Indian),Johnny Cash
60,The Little Old Lady From Pasadena,Jan & Dean
61,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
62,It Hurts To Be In Love,Gene Pitney
63,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
64,Fiddler On The Roof,Original Cast
65,Meet The Beatles!,The Beatles
66,She Cried,The Lettermen
67,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
68,Make Way For Dionne Warwick,Dionne Warwick
69,Yesterday's Gone,Chad & Jeremy
70,The Latin Album,Trini Lopez
71,Last Kiss,J. Frank Wilson and The Cavaliers
72,Moon River & Other Great Movie Themes,Andy Williams
73,"Shut Down, Volume 2",The Beach Boys
74,Without You,Robert Goulet
75,The Beatles' Second Album,The Beatles
76,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
