chartposition,albumtitle,artist
1,Seventh Sojourn,The Moody Blues
2,Rhymes & Reasons,Carole King
3,Living With The Past,Jethro Tull
4,I'm Still In Love With You,Al Green
5,One Man Band,James Taylor
6,No Secrets,Carly Simon
7,Summer Breeze,Seals & Crofts
8,Catch Bull At Four,Cat Stevens
9,Homecoming,America
10,Rocky Mountain High,John Denver
11,The World Is A Ghetto,War
12,Caravanserai,Santana
13,Tommy,Various Artists
14,All Directions,The Temptations
15,Hot August Night,Neil Diamond
16,Talking Book,Stevie Wonder
17,Superfly,Curtis Mayfield
18,Lady Sings The Blues (Soundtrack),Diana Ross
19,Live Concert At The Forum,Barbra Streisand
20,Guitar Man,Bread
21,"Black Sabbath, Vol 4",Black Sabbath
22,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
23,Loggins And Messina,Loggins & Messina
24,For The Roses,Joni Mitchell
25,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
26,Why Dontcha,"West, Bruce & Laing"
27,Close To The Edge,Yes
28,360 Degrees Of Billy Paul,Billy Paul
29,Crazy Horses,The Osmonds
30,I Am Woman,Helen Reddy
31,Joe Cocker,Joe Cocker
32,Phoenix,Grand Funk Railroad
33,Creedence Gold,Creedence Clearwater Revival
34,New Blood,"Blood, Sweat & Tears"
35,Europe '72,Grateful Dead
36,Keeper Of The Castle,Four Tops
37,Of A Simple Man,Lobo
38,My Best To You,Donny Osmond
39,I Can See Clearly Now,Johnny Nash
40,The Magician's Birthday,Uriah Heep
41,Ben,Michael Jackson
42,To Whom It May Concern,Bee Gees
43,The Divine Miss M,Bette Midler
44,Class Clown,George Carlin
45,Garden Party,Rick Nelson And The Stone Canyon Band
46,Rock & Roll Music To The World,Ten Years After
47,Never A Dull Moment,Rod Stewart
48,Rock Me Baby,David Cassidy
49,Seven Separate Fools,Three Dog Night
50,Round 2: The Stylistics,The Stylistics
51,The Partridge Family Notebook,The Partridge Family
52,Moods,Neil Diamond
53,Fresh,Raspberries
54,Journey Through The Past,Neil Young
55,Chicago V,Chicago
56,Rock Of Ages,The Band
57,The Lady's Not For Sale,Rita Coolidge
58,Honky Chateau,Elton John
59,Trouble Man,Marvin Gaye
60,"Liza With A ""Z""",Liza Minnelli
61,Baby Don't Get Hooked On Me,Mac Davis
62,An Anthology,Duane Allman
63,Toulouse Street,The Doobie Brothers
64,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
65,Big Bambu,Cheech & Chong
