chartposition,albumtitle,artist
1,Lateralus,Tool
2,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
3,Survivor,Destiny's Child
4,Weezer,Weezer
5,All For You,Janet
6,Reveal,R.E.M.
7,Now 6,Various Artists
8,Exciter,Depeche Mode
9,Wingspan: Hits And History,Paul McCartney
10,Moulin Rouge,Soundtrack
11,Set This Circus Down,Tim McGraw
12,Double Wide,Uncle Kracker
13,Until The End Of Time,2Pac
14,Drops Of Jupiter,Train
15,Hotshot,Shaggy
16,The World Needs A Hero,Megadeth
17,Part III,112
18,No Name Face,Lifehouse
19,Country Grammar,Nelly
20,Trouble In Shangri-La,Stevie Nicks
21,[Hybrid Theory],Linkin Park
22,Scorpion,Eve
23,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
24,Everyday,Dave Matthews Band
25,No Angel,Dido
26,Coyote Ugly,Soundtrack
27,Open Letter,Case
28,Rule 3:36,Ja Rule
29,I Hope You Dance,Lee Ann Womack
30,"Whoa, Nelly!",Nelly Furtado
31,All Killer No Filler,Sum 41
32,"O Brother, Where Art Thou?",Soundtrack
33,It Was All A Dream,Dream
34,Back For The First Time,Ludacris
35,Stankonia,OutKast
36,1,The Beatles
37,Acoustic Soul,India.Arie
38,A Day Without Rain,Enya
39,Steers & Stripes,Brooks & Dunn
40,Thugs Are Us,Trick Daddy
41,Aaron's Party (Come Get It),Aaron Carter
42,A Knight's Tale,Soundtrack
43,The Sopranos: Peppers & Eggs,Soundtrack
44,Your Woman,Sunshine Anderson
45,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
46,Popstars,Eden's Crush
47,The Life,Ginuwine
48,O-Town,O-Town
49,J.Lo,Jennifer Lopez
50,All That You Can't Leave Behind,U2
51,Greatest Hits,Lenny Kravitz
52,[Ghetto Love],Jaheim
53,Make Yourself,Incubus
54,Lions,The Black Crowes
55,Olivia,Olivia
56,Every Six Seconds,Saliva
57,God Bless The Go-Go's,Go-Go's
58,tp-2.com,R. Kelly
59,Born To Fly,Sara Evans
60,Bridget Jones's Diary,Soundtrack
61,Lovers Rock,Sade
62,Force Of Nature,Tank
63,Mista Don't Play Everythangs Workin,Project Pat
64,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
65,Human Clay,Creed
66,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
67,Greatest Hits,Kenny Chesney
68,Just Push Play,Aerosmith
69,White Ladder,David Gray
70,Beware Of Dog,Lil Bow Wow
71,3LW,3LW
72,Something Like Human,Fuel
73,Fly,Dixie Chicks
74,Greatest Hits,Tim McGraw
75,Free To Fly,Point Of Grace
76,Tha Last Meal,Snoop Dogg
77,Mad Season,matchbox twenty
78,Awake,Godsmack
79,The Gift Of Game,Crazy Town
80,Josie & The Pussycats,Soundtrack
81,Parachutes,Coldplay
82,Hi-Teknology,Hi-Tek
83,Tantric,Tantric
84,Breathe,Faith Hill
85,How Do You Like Me Now?!,Toby Keith
86,Live In London And More...,Donnie McClurkin
87,Dare To Dream,Billy Gilman
88,This Is Where I Came In,Bee Gees
89,Music,Madonna
90,Remember The Titans,Soundtrack
91,Play,Moby
92,Songs 4 Worship: Shout To The Lord,Various Artists
93,Goin' South,Various Artists
94,Who I Am,Jessica Andrews
95,The Sickness,Disturbed
96,Blood Sweat And Years,JT Money
97,Carrying On,Montgomery Gentry
98,Up Close And Personal,Angie Martinez
99,Exit Wounds -- The Album,Soundtrack
100,Reptile,Eric Clapton
101,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson
102,Shrek,Soundtrack
103,I Need You,LeAnn Rimes
104,Down The Road I Go,Travis Tritt
105,DJ Clue? The Professional 2,DJ Clue
106,Pleasures U Like,Jon B
107,Open,Cowboy Junkies
108,The Sneak Attack,KRS-One
109,L.D. 50,Mudvayne
110,Greatest Hits,Billy Idol
111,Now 5,Various Artists
112,American Hi-Fi,American Hi-Fi
113,Smoke Rings In The Dark,Gary Allan
114,Black & Blue,Backstreet Boys
115,The Better Life,3 Doors Down
116,13 Ways To Bleed On Stage,Cold
117,Oops!...I Did It Again,Britney Spears
118,Endangered Species,Big Pun
119,No Strings Attached,'N Sync
120,Almost Famous,Soundtrack
121,X,K-Ci & JoJo
122,In Blue,The Corrs
123,Discovery,Daft Punk
124,What Women Want,Soundtrack
125,The Family Values Tour 1999,Various Artists
126,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
127,Charlie's Angels,Soundtrack
128,The Marshall Mathers LP,Eminem
129,Dillinger & Young Gotti,D.P.G.
130,Sailing To Philadelphia,Mark Knopfler
131,Restless,Xzibit
132,Bridge,Blues Traveler
133,The Dynasty Roc La Familia (2000 --     ),JAY-Z
134,Kingdom Come,Soundtrack
135,Digimortal,Fear Factory
136,The Promise,Plus One
137,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
138,Teen Spirit,A*Teens
139,Songs 4 Worship -- Be Glorified,Various Artists
140,Gotta Tell You,Samantha Mumba
141,Big Blue Sky,Bebo Norman
142,The Pimp & Da Gangsta,Dirty
143,Mark McGuinn,Mark McGuinn
144,The Brothers,Soundtrack
145,The Voice,Russell Watson
146,Look Into The Eyeball,David Byrne
147,Outside Inside,The String Cheese Incident
148,The Genuine Article,Remedy
149,Thug Lord: The New Testament,Yukmouth
150,Crush,Bon Jovi
151,New Found Glory,New Found Glory
152,Dr. Dre -- 2001,Dr. Dre
153,My Name Is Joe,Joe
154,Brand New Day,Sting
155,Live In New York City,Bruce Springsteen & The E Street Band
156,Save The Last Dance,Soundtrack
157,Let's Get Ready,Mystikal
158,The Writing's On The Wall,Destiny's Child
159,Revelling/Reckoning,Ani DiFranco
160,7,S Club 7
161,Renaissance,Lionel Richie
162,Sweet Tea,Buddy Guy
163,One More Day,Diamond Rio
164,Sound Loaded,Ricky Martin
165,Significant Other,Limp Bizkit
166,Statement,Nonpoint
167,Mer De Noms,A Perfect Circle
168,ANThology,Alien Ant Farm
169,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
170,Keith Urban,Keith Urban
171,Voodoo Child: The Jimi Hendrix Collection,Jimi Hendrix
172,Haunted,Poe
173,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
174,Monster Booty,Various Artists
175,The Producers,Original Broadway Cast Recording
176,Infest,Papa Roach
177,The Sopranos,Soundtrack
178,True Vibe,True Vibe
179,Duets,Soundtrack
180,Who Let The Dogs Out,Baha Men
181,Live From Mars,Ben Harper And The Innocent Criminals
182,Chicago '85... The Movie,Dave Hollister
183,Songs 4 Worship: Holy Ground,Various Artists
184,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
185,Rascal Flatts,Rascal Flatts
186,J.E. Heartbreak,Jagged Edge
187,Born,Bond
188,Offerings: A Worship Album,Third Day
189,Mars/Venus,Koffee Brown
190,When Somebody Loves You,Alan Jackson
191,Shiver,Jamie O'Neal
192,Lonely Grill,Lonestar
193,"Your Game... Live At The 9:30 Club, Washington, D.C.",Chuck Brown
194,Essential Spring Break -- Summer 2001,DJ Skribble
195,JP,Jesse Powell
196,Supernatural,Santana
197,...And Then There Was X,DMX
198,The Experience,Yolanda Adams
199,Burn,Jo Dee Messina
200,One Voice,Billy Gilman
