chartposition,albumtitle,artist
1,So Much Fun,Young Thug
2,Hello From Las Vegas,Lionel Richie
3,"Quality Control: Control The Streets, Volume 2",Various Artists
4,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
5,No.6 Collaborations Project,Ed Sheeran
6,Cuz I Love You,Lizzo
7,Indigo,Chris Brown
8,Port of Miami 2,Rick Ross
9,Free Spirit,Khalid
10,Shawn Mendes,Shawn Mendes
11,7 (EP),Lil Nas X
12,We Are Not Your Kind,Slipknot
13,Atonement,Killswitch Engage
14,Ascend,ILLENIUM
15,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
16,The Search,NF
17,Greatest Hits,Queen
18,beerbongs & bentleys,Post Malone
19,This One's For You,Luke Combs
20,Care Package,Drake
21,Baby On Baby,DaBaby
22,Happiness Begins,Jonas Brothers
23,Scorpion,Drake
24,Descendants 3,Soundtrack
25,"Thank U, Next",Ariana Grande
26,The Big Day,Chance The Rapper
27,The Center Won't Hold,Sleater-Kinney
28,Dont Smile At Me,Billie Eilish
29,Perfect Ten,Mustard
30,Spider-Man: Into The Spider-Verse,Soundtrack
31,!,Trippie Redd
32,Love Songs 4 The Streets 2,Lil Durk
33,ASTROWORLD,Travis Scott
34,Die A Legend,Polo G
35,Diamonds,Elton John
36,Dan + Shay,Dan + Shay
37,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
38,Stoney,Post Malone
39,Hoodie SZN,A Boogie Wit da Hoodie
40,Championships,Meek Mill
41,Soul Searching,Bazzi
42,Goodbye & Good Riddance,Juice WRLD
43,American Teen,Khalid
44,Hamilton: An American Musical,Original Broadway Cast
45,Invasion Of Privacy,Cardi B
46,÷ (Divide),Ed Sheeran
47,Death Race For Love,Juice WRLD
48,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
49,If I Know Me,Morgan Wallen
50,Floor Seats,A$AP Ferg
51,The Greatest Showman,Soundtrack
52,Look Up Child,Lauren Daigle
53,Fever,Megan Thee Stallion
54,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
55,F.N,Lil Tjay
56,?,XXXTENTACION
57,Father Of Asahd,DJ Khaled
58,The Prequel (EP),Luke Combs
59,Traveller,Chris Stapleton
60,Victory Lap,Nipsey Hussle
61,Pray For The Wicked,Panic! At The Disco
62,Dum And Dummer,Key Glock & Young Dolph
63,Legend: The Best Of...,Bob Marley And The Wailers
64,Infest The Rats' Nest,King Gizzard And The Lizard Wizard
65,Rearview Town,Jason Aldean
66,X 100PRE,Bad Bunny
67,Journey's Greatest Hits,Journey
68,Drip Harder,Lil Baby & Gunna
69,Curtain Call: The Hits,Eminem
70,Oasis,J Balvin & Bad Bunny
71,Center Point Road,Thomas Rhett
72,The Lost Boy,YBN Cordae
73,"- Ugh, those feels again",Snoh Aalegra
74,1,The Beatles
75,Drip Or Drown 2,Gunna
76,I Wanna Thank Me,Snoop Dogg
77,Evolve,Imagine Dragons
78,The Essential Billy Joel,Billy Joel
79,Everything Changed... (EP),Social House
80,Abbey Road,The Beatles
81,GIRL,Maren Morris
82,Ella Mai,Ella Mai
83,Greatest Hits,Tom Petty And The Heartbreakers
84,Experiment,Kane Brown
85,Greatest Hits,2Pac
86,Luv Is Rage 2,Lil Uzi Vert
87,DAMN.,Kendrick Lamar
88,Take Care,Drake
89,Moana,Soundtrack
90,Sweetener,Ariana Grande
91,Rumours,Fleetwood Mac
92,I Am > I Was,21 Savage
93,Views,Drake
94,BTS WORLD,Soundtrack
95,Bohemian Rhapsody (Soundtrack),Queen
96,Can't Say I Ain't Country,Florida Georgia Line
97,1989,Taylor Swift
98,IGOR,"Tyler, The Creator"
99,Back In Black,AC/DC
100,Kane Brown,Kane Brown
101,Cosmic,Bazzi
102,reputation,Taylor Swift
103,Greatest Hits,Guns N' Roses
104,Greatest Hits So Far...,Zac Brown Band
105,Tha Carter V,Lil Wayne
106,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
107,Dirt Bag,Blueface
108,All Time Greatest Hits,Lynyrd Skynyrd
109,More Life,Drake
110,Perception,NF
111,Swimming,Mac Miller
112,Their Greatest Hits 1971-1975,Eagles
113,Greatest Hits,Bob Seger & The Silver Bullet Band
114,Map Of The Soul: PERSONA,BTS
115,Starboy,The Weeknd
116,Ctrl,SZA
117,Bad Habits,NAV
118,Dying To Live,Kodak Black
119,2014 Forest Hills Drive,J. Cole
120,17,XXXTENTACION
121,Harder Than Ever,Lil Baby
122,Coconut Oil (EP),Lizzo
123,The Essential Michael Jackson,Michael Jackson
124,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists
125,Hotel Diablo,Machine Gun Kelly
126,Culture II,Migos
127,"good kid, m.A.A.d city",Kendrick Lamar
128,H.E.R.,H.E.R.
129,Greatest Hits,Red Hot Chili Peppers
130,California Sunrise,Jon Pardi
131,Kamikaze,Eminem
132,NOW That's What I Call Music! 71,Various Artists
133,Night Visions,Imagine Dragons
134,x,Ed Sheeran
135,Golden Hour,Kacey Musgraves
136,AEnima,Tool
137,Beauty Behind The Madness,The Weeknd
138,Blurryface,twenty one pilots
139,BALLADS 1,Joji
140,Blonde,Frank Ocean
141,Suenos,Sech
142,4REAL 4REAL,YG
143,Hot Rocks 1964-1971,The Rolling Stones
144,Greatest Hits,The Notorious B.I.G.
145,ANTI,Rihanna
146,Marshmello: Fortnite Extended Set,Marshmello
147,Feed Tha Streets II,Roddy Ricch
148,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
149,Realer,YoungBoy Never Broke Again
150,I Am You,YNW Melly
151,Trench,twenty one pilots
152,Hurts 2B Human,P!nk
153,Life Changes,Thomas Rhett
154,In The Lonely Hour,Sam Smith
155,Aladdin (2019),Soundtrack
156,24K Magic,Bruno Mars
157,Nevermind,Nirvana
158,ICY,Saweetie
159,Wildboy,Calboy
160,Camila,Camila Cabello
161,Die Lit,Playboi Carti
162,Amala,Doja Cat
163,Until Death Call My Name,YoungBoy Never Broke Again
164,Carte Blanche,DJ Snake
165,A Decade Of Destruction,Five Finger Death Punch
166,LoVE me NOw?,Tory Lanez
167,World War Joy (EP),The Chainsmokers
168,Reloaded: 20 #1 Hits,Blake Shelton
169,Street Gossip,Lil Baby
170,FATHER OF 4,Offset
171,Dragons,Drew Holcomb And The Neighbors
172,The Definitive Collection,Stevie Wonder
173,"Meet The Woo, V. 1 Mixtape",Pop Smoke
174,Youngblood,5 Seconds Of Summer
175,Birds In The Trap Sing McKnight,Travis Scott
176,Victorious,Skillet
177,Origins,Imagine Dragons
178,Red Pill Blues,Maroon 5
179,Not All Heroes Wear Capes,Metro Boomin
180,A Love Letter To You 3,Trippie Redd
181,Honk,The Rolling Stones
182,Lateralus,Tool
183,Doo-Wops & Hooligans,Bruno Mars
184,Born To Die,Lana Del Rey
185,Nothing Was The Same,Drake
186,HOMECOMING: THE LIVE ALBUM,Beyonce
187,Ultimate Sinatra,Frank Sinatra
188,50 Number Ones,George Strait
189,"i,i",Bon Iver
190,Greatest Hits,Train
191,Greatest Hits: The Ultimate Collection,Bon Jovi
192,Thriller,Michael Jackson
193,Number One Hits,Tim McGraw
194,Greatest Hits I II & III: The Platinum Collection,Queen
195,Expectations,Bebe Rexha
196,21,Adele
197,Illuminate,Shawn Mendes
198,Confessions Of A Dangerous Mind,Logic
199,Red,Taylor Swift
200,Brett Young,Brett Young
