chartposition,albumtitle,artist
1,The Road And The Radio,Kenny Chesney
2,Get Rich Or Die Tryin',Soundtrack
3,NOW 20,Various Artists
4,12 Songs,Neil Diamond
5,All The Right Reasons,Nickelback
6,Monkey Business,The Black Eyed Peas
7,Flo' Ology,Floetry
8,All That I Am,Santana
9,#1's,Destiny's Child
10,Breakaway,Kelly Clarkson
11,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
12,Timeless,Martina McBride
13,Late Registration,Kanye West
14,From Under The Cork Tree,Fall Out Boy
15,The Emancipation Of Mimi,Mariah Carey
16,I Am Me,Ashlee Simpson
17,Feels Like Today,Rascal Flatts
18,American Idiot,Green Day
19,Let's Get It: Thug Motivation 101,Young Jeezy
20,Unplugged,Alicia Keys
21,PCD,The Pussycat Dolls
22,Down For Life,D4L
23,After Taxes,Sheek Louch
24,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
25,The Christmas Collection,Il Divo
26,Greatest Hits,Blink-182
27,The Legend Of Johnny Cash,Johnny Cash
28,Wherever You Are,Third Day
29,Songs About Me,Trace Adkins
30,Pa'l Mundo,Wisin & Yandel
31,Demon Days,Gorillaz
32,Trill,Bun-B
33,Doin' Somethin' Right,Billy Currington
34,Ten Thousand Fists,Disturbed
35,Most Known Unknown,Three 6 Mafia
36,All Jacked Up,Gretchen Wilson
37,Twice The Speed Of Life,Sugarland
38,Fireflies,Faith Hill
39,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
40,T.I.P.,Young Buck
41,Be Here,Keith Urban
42,Solid Gold Hits,Beastie Boys
43,Love. Angel. Music. Baby.,Gwen Stefani
44,Now 19,Various Artists
45,Most Wanted,Hilary Duff
46,A Time To Love,Stevie Wonder
47,Greatest Hitz,Limp Bizkit
48,Aerial,Kate Bush
49,Wildflower,Sheryl Crow
50,III,Joe Nichols
51,Bette Midler Sings The Peggy Lee Songbook,Bette Midler
52,Hero,Kirk Franklin
53,Tough All Over,Gary Allan
54,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
55,Playing The Angel,Depeche Mode
56,9.0: Live,Slipknot
57,Chicken Little,Soundtrack
58,Modern Day Drifter,Dierks Bentley
59,Have A Nice Day,Bon Jovi
60,The Day After,Twista
61,The Trinity,Sean Paul
62,The Way It Is,Keyshia Cole
