chartposition,albumtitle,artist
1,Justice,Justin Bieber
2,Chemtrails Over The Country Club,Lana Del Rey
3,Dangerous: The Double Album,Morgan Wallen
4,Shoot For The Stars Aim For The Moon,Pop Smoke
5,Future Nostalgia,Dua Lipa
6,Shiesty Season,Pooh Shiesty
7,After Hours,The Weeknd
8,My Turn,Lil Baby
9,The Voice,Lil Durk
10,What You See Is What You Get,Luke Combs
11,When It's All Said And Done... Take Time,Giveon
12,Legends Never Die,Juice WRLD
13,Hollywood's Bleeding,Post Malone
14,Folklore,Taylor Swift
15,The Highlights,The Weeknd
16,Positions,Ariana Grande
17,Good News,Megan Thee Stallion
18,Fine Line,Harry Styles
19,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
20,Evermore,Taylor Swift
21,Hot Pink,Doja Cat
22,El Ultimo Tour del Mundo,Bad Bunny
23,F*ck Love,The Kid LAROI
24,Tickets To My Downfall,Machine Gun Kelly
25,Greatest Hits,Queen
26,The GOAT,Polo G
27,Goodbye & Good Riddance,Juice WRLD
28,Shore,Fleet Foxes
29,Pray 4 Love,Rod Wave
30,This One's For You,Luke Combs
31,Hamilton: An American Musical,Original Broadway Cast
32,YHLQMDLG,Bad Bunny
33,The Plugs I Met 2,Benny The Butcher & Harry Fraud
34,Rumours,Fleetwood Mac
35,Thats What They All Say,Jack Harlow
36,BE,BTS
37,Death Race For Love,Juice WRLD
38,BLAME IT ON BABY,DaBaby
39,If I Know Me,Morgan Wallen
40,Curtain Call: The Hits,Eminem
41,ASTROWORLD,Travis Scott
42,beerbongs & bentleys,Post Malone
43,Eternal Atake,Lil Uzi Vert
44,Starting Over,Chris Stapleton
45,Scorpion,Drake
46,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
47,Diamonds,Elton John
48,Dont Smile At Me,Billie Eilish
49,"good kid, m.A.A.d city",Kendrick Lamar
50,Ctrl,SZA
51,Music To Be Murdered By,Eminem
52,Legend: The Best Of...,Bob Marley And The Wailers
53,Traveller,Chris Stapleton
54,Stoney,Post Malone
55,Only The Family Presents: Loyal Bros Compilation,Various Artists
56,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
57,Please Excuse Me For Being Antisocial,Roddy Ricch
58,Over It,Summer Walker
59,Top,YoungBoy Never Broke Again
60,Lover,Taylor Swift
61,Die 4 Respect,DDG X OG Parker
62,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
63,2014 Forest Hills Drive,J. Cole
64,Pluto x Baby Pluto,Future & Lil Uzi Vert
65,Journey's Greatest Hits,Journey
66,Greatest Hits,2Pac
67,Life Rolls On,Florida Georgia Line
68,Just Cause Y'all Waited 2,Lil Durk
69,Chilombo,Jhene Aiko
70,Back In Black,AC/DC
71,÷ (Divide),Ed Sheeran
72,High Off Life,Future
73,Take Care,Drake
74,Greatest Hits,The Notorious B.I.G.
75,Greatest Hits,Guns N' Roses
76,DAMN.,Kendrick Lamar
77,American Teen,Khalid
78,"No One Sings Like You Anymore, Volume One",Chris Cornell
79,Doo-Wops & Hooligans,Bruno Mars
80,Goldmine,Gabby Barrett
81,1,The Beatles
82,Savage Mode II,21 Savage & Metro Boomin
83,Still Woman Enough,Loretta Lynn
84,Greatest Hits,Tom Petty And The Heartbreakers
85,?,XXXTENTACION
86,We Are,Jon Batiste
87,Wunna,Gunna
88,Luv Is Rage 2,Lil Uzi Vert
89,Final Destination,SpotemGottem
90,Dark Lane Demo Tapes,Drake
91,Heaven & Hell,Ava Max
92,Moana,Soundtrack
93,"Meet The Woo, V.2",Pop Smoke
94,Invasion Of Privacy,Cardi B
95,Manic,Halsey
96,1989,Taylor Swift
97,50 Number Ones,George Strait
98,"Thank U, Next",Ariana Grande
99,Ghetto Gospel,Rod Wave
100,Time Served,Moneybagg Yo
101,Metallica,Metallica
102,Welcome To O'Block,King Von
103,Free Spirit,Khalid
104,Man On The Moon: The End Of Day,Kid Cudi
105,Die A Legend,Polo G
106,Hey World,Lee Brice
107,Abbey Road,The Beatles
108,Dreamland,Glass Animals
109,Thriller,Michael Jackson
110,MAP OF THE SOUL : 7,BTS
111,Views,Drake
112,Cuz I Love You,Lizzo
113,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
114,50 Years: Don't Stop,Fleetwood Mac
115,Spaceman,Nick Jonas
116,Harry Styles,Harry Styles
117,Heaux Tales,Jazmine Sullivan
118,Nothing Was The Same,Drake
119,All Time Greatest Hits,Lynyrd Skynyrd
120,Greatest Hits,Bob Seger & The Silver Bullet Band
121,The Greatest Showman,Soundtrack
122,True 2 Myself,Lil Tjay
123,Swimming,Mac Miller
124,Frozen II,Soundtrack
125,The Search,NF
126,ANTI,Rihanna
127,KIRK,DaBaby
128,Blurryface,twenty one pilots
129,The Best Of Nickelback: Volume 1,Nickelback
130,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
131,Nevermind,Nirvana
132,SOUTHSIDE,Sam Hunt
133,Greatest Hits So Far...,Zac Brown Band
134,Loyalty Over Royalty,CJ
135,More Life,Drake
136,Evolve,Imagine Dragons
137,Born To Die,Lana Del Rey
138,X 100PRE,Bad Bunny
139,Blonde,Frank Ocean
140,Now And Then,Paul Stanley's Soul Station
141,24K Magic,Bruno Mars
142,Plastic Hearts,Miley Cyrus
143,Hotel California,Eagles
144,B4 The Storm,Internet Money
145,Born Here Live Here Die Here,Luke Bryan
146,Graduation,Kanye West
147,Birds In The Trap Sing McKnight,Travis Scott
148,Whole Lotta Red,Playboi Carti
149,H.E.R.,H.E.R.
150,AI YoungBoy 2,YoungBoy Never Broke Again
151,Indigo,Chris Brown
152,"Only the Generals, Part II",Kevin Gates
153,Greatest Hits: The Ultimate Collection,Bon Jovi
154,The Essential Elvis Presley,Elvis Presley
155,Greatest Hits,Red Hot Chili Peppers
156,17,XXXTENTACION
157,JACKBOYS,JACKBOYS
158,So Much Fun,Young Thug
159,The Essential Billy Joel,Billy Joel
160,The Album,BLACKPINK
161,Hot Rocks 1964-1971,The Rolling Stones
162,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie
163,Greatest Hits,Pitbull
164,[Hybrid Theory],Linkin Park
165,AM,Arctic Monkeys
166,The Fame,Lady Gaga
167,Purgatory,Tyler Childers
168,DS2,Future
169,Harder Than Ever,Lil Baby
170,reputation,Taylor Swift
171,IGOR,"Tyler, The Creator"
172,Hoodie SZN,A Boogie Wit da Hoodie
173,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
174,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
175,Shake Your Money Maker,The Black Crowes
176,Hozier,Hozier
177,Code Red,Moneybagg Yo & Blac Youngsta
178,Changes,Justin Bieber
179,Zoom In (EP),Ringo Starr
180,Insomniac,Green Day
181,Drip Harder,Lil Baby & Gunna
182,Man On The Moon III: The Chosen,Kid Cudi
183,My Beautiful Dark Twisted Fantasy,Kanye West
184,Gold: Greatest Hits,ABBA
185,"Mixtape, Vol. 1 (EP)",Kane Brown
186,Number One Hits,Tim McGraw
187,T R A P S O U L,Bryson Tiller
188,A Decade Of Destruction,Five Finger Death Punch
189,Greatest Hits,Blink-182
190,Perception,NF
191,Pegasus,Trippie Redd
192,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists
193,Kane Brown,Kane Brown
194,Victory Lap,Nipsey Hussle
195,Only The Generals Gon Understand (EP),Kevin Gates
196,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
197,21,Adele
198,In The Lonely Hour,Sam Smith
199,Revelacion (EP),Selena Gomez
200,Love Goes,Sam Smith
