chartposition,albumtitle,artist
1,Animal,Ke$ha
2,I Dreamed A Dream,Susan Boyle
3,The Fame,Lady Gaga
4,The Element Of Freedom,Alicia Keys
5,STRONGER withEach Tear,Mary J. Blige
6,Alvin And The Chipmunks: The Squeakquel,Soundtrack
7,Fearless,Taylor Swift
8,The E.N.D.,The Black Eyed Peas
9,My World (EP),Justin Bieber
10,The Fame Monster (EP),Lady Gaga
11,Rated R,Rihanna
12,Crazy Love,Michael Buble
13,We Are Young Money,Young Money
14,Ocean Eyes,Owl City
15,Glee: Season One: The Music Volume 2,Soundtrack
16,Relapse,Eminem
17,Lady Antebellum,Lady Antebellum
18,Play On,Carrie Underwood
19,Battle Studies,John Mayer
20,Glee: Season One: The Music Volume 1,Soundtrack
21,NOW 32,Various Artists
22,The Blueprint 3,JAY-Z
23,Michael Jackson's This Is It (Soundtrack),Michael Jackson
24,Sex Therapy: The Session,Robin Thicke
25,The Foundation,Zac Brown Band
26,Only By The Night,Kings Of Leon
27,Unbroken,Katharine McPhee
28,Wide Open,Jason Aldean
29,The Fall,Norah Jones
30,Kiss And Tell,Selena Gomez & The Scene
31,Avatar,Soundtrack
32,I Am...Sasha Fierce,Beyonce
33,Dark Horse,Nickelback
34,The Twilight Saga: New Moon,Soundtrack
35,Number Ones,Michael Jackson
36,Nine,Soundtrack
37,Ready,Trey Songz
38,The State Vs. Radric Davis,Gucci Mane
39,Learn To Live,Darius Rucker
40,For Your Entertainment,Adam Lambert
41,Revolution,Miranda Lambert
42,The Time Of Our Lives (EP),Miley Cyrus
43,Graffiti,Chris Brown
44,Malice N Wonderland,Snoop Dogg
45,Wolfgang Amadeus Phoenix,Phoenix
46,The Bridge,Melanie Fiona
47,Elvis: 75,Elvis Presley
48,Southern Voice,Tim McGraw
49,Taylor Swift,Taylor Swift
50,She Wolf,Shakira
51,Funhouse,P!nk
52,Make Sure You're Home For Christmas (EP),Joe
53,Dear Agony,Breaking Benjamin
54,Speaking Louder Than Before,Jeremy Camp
55,Until The Whole World Hears,Casting Crowns
56,(500) Days Of Summer,Soundtrack
57,Before I Self-Destruct,50 Cent
58,Untitled,R. Kelly
59,Leave This Town,Daughtry
60,Twilight,Soundtrack
61,Timbaland Presents Shock Value II,Timbaland
62,This Is War,Thirty Seconds To Mars
63,The Resistance,Muse
64,Them Crooked Vultures,Them Crooked Vultures
65,WOW Hits 2010,Various Artists
66,Letters To Santa: A Holiday Musical Collection,Various Artists
67,Man On The Moon: The End Of Day,Kid Cudi
68,So Far Gone (EP),Drake
69,Brand New Eyes,Paramore
70,All Or Nothing,Jay Sean
71,Mudvayne,Mudvayne
72,The Hangover,Soundtrack
73,Greatest Hits,Foo Fighters
74,The Sound Of Madness,Shinedown
75,The Essential Michael Jackson,Michael Jackson
76,BLACKsummers'night,Maxwell
77,The Circle,Bon Jovi
78,Memoirs Of An Imperfect Angel,Mariah Carey
79,Breakthrough,Colbie Caillat
80,Backspacer,Pearl Jam
81,The Princess And The Frog,Soundtrack
82,Full Circle,Creed
83,Memento Mori,Flyleaf
84,Life Starts Now,Three Days Grace
85,One For My Baby: Selections From The Great American Songbook,Various Artists
86,Awake,Skillet
87,"Oh, Blue Christmas (EP)",A Fine Frenzy
88,Cage The Elephant,Cage The Elephant
89,Defying Gravity,Keith Urban
90,Black Gives Way To Blue,Alice In Chains
91,Buffet Hotel,Jimmy Buffett
92,Boy From Tupelo,Elvis Presley
93,Good Evening New York City,Paul McCartney
94,Unstoppable,Rascal Flatts
95,American Saturday Night,Brad Paisley
96,Pricele$$,Birdman
97,Kris Allen,Kris Allen
98,xx,The xx
99,Waking Up,OneRepublic
100,Kid A,Radiohead
101,Gold: Greatest Hits,ABBA
102,Manners,Passion Pit
103,Hannah Montana: The Movie,Soundtrack
104,Soulbook,Rod Stewart
105,Night Castle,Trans-Siberian Orchestra
106,American Ride,Toby Keith
107,Keep On Loving You,Reba
108,I Look To You,Whitney Houston
109,Raditude,Weezer
110,Abbey Road,The Beatles
111,Thriller,Michael Jackson
112,The Man I Want To Be,Chris Young
113,Greatest Hits,Guns N' Roses
114,"Save Me, San Francisco",Train
115,Big Whiskey And The GrooGrux King,Dave Matthews Band
116,I and Love and You,The Avett Brothers
117,The Dark Side Of The Moon,Pink Floyd
118,Journey's Greatest Hits,Journey
119,Tha Carter III,Lil Wayne
120,Doin' My Thing,Luke Bryan
121,Believe,Orianthi
122,If On A Winter's Night...,Sting
123,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
124,Love On The Inside,Sugarland
125,The Last,Aventura
126,Cradlesong,Rob Thomas
127,NOW 31,Various Artists
128,Wicked,Original Broadway Cast Recording
129,The Beatles [White Album],The Beatles
130,Greatest Hits II,Kenny Chesney
131,Love Drunk,Boys Like Girls
132,Legend: The Best Of...,Bob Marley And The Wailers
133,Echo,Leona Lewis
134,Hello Hurricane,Switchfoot
135,The Very Best Of Enya,Enya
136,We Sing. We Dance. We Steal Things.,Jason Mraz
137,Still,BeBe & CeCe Winans
138,Epiphany,Chrisette Michele
139,Swan Songs,Hollywood Undead
140,The List,Rosanne Cash
141,Party Rock,LMFAO
142,Twang,George Strait
143,The Fray,The Fray
144,#1s ... And Then Some,Brooks & Dunn
145,Oracular Spectacular,MGMT
146,My Christmas,Andrea Bocelli
147,Greatest Hits,Tom Petty And The Heartbreakers
148,That Lonesome Song,Jamey Johnson
149,War Is The Answer,Five Finger Death Punch
150,Scars & Souvenirs,Theory Of A Deadman
151,The Taylor Swift Holiday Collection (EP),Taylor Swift
152,One Love,David Guetta
153,It's Time,Michael Buble
154,Greatest Hits,The Who
155,Your Songs,"Harry Connick, Jr."
156,Chickenfoot,Chickenfoot
157,Til The Casket Drops,Clipse
158,Elv1s: 30 #1 Hits,Elvis Presley
159,The Singles Collection,Britney Spears
160,21st Century Breakdown,Green Day
161,All I Ever Wanted,Kelly Clarkson
162,Call Me Irresponsible,Michael Buble
163,En Concert,Jack Johnson
164,The Script,The Script
165,Appeal To Reason,Rise Against
166,NOW That's What I Call Country Vol. 2,Various Artists
167,Rocket Man: Number Ones,Elton John
168,Number Ones,Janet
169,La Revolucion,Wisin & Yandel
170,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
171,Cocky & Confident,Juvenile
172,77,Kutless
173,Kidz Bop Sings The Beatles,Kidz Bop Kids
174,Twelve Nights In Hollywood,Ella Fitzgerald
175,All Hope Is Gone,Slipknot
176,Jersey Boys,Original Broadway Cast Recording
177,Cross Road,Bon Jovi
178,Greatest Hits,Lenny Kravitz
179,Daughtry,Daughtry
180,Merriweather Post Pavilion,Animal Collective
181,Nothing But The Best,Frank Sinatra
182,Celebration,Madonna
183,One Percent For The Planet: The Music Vol. 1,Various Artists
184,Mothership,Led Zeppelin
185,Disney: Phineas And Ferb,Soundtrack
186,Veckatimest,Grizzly Bear
187,Rubber Soul,The Beatles
188,It's Blitz!,Yeah Yeah Yeahs
189,Hannah Montana 3,Soundtrack
190,Little Bit Of Everything,Billy Currington
191,The Live Anthology,Tom Petty & The Heartbreakers
192,Love,The Beatles
193,Six Pack (EP),Straight No Chaser
194,Greatest Hits,Motley Crue
195,Behave Yourself (EP),Cold War Kids
196,Church Music,David Crowder Band
197,Michael Buble,Michael Buble
198,Vampire Weekend,Vampire Weekend
199,Black Holes And Revelations,Muse
200,Too Hood 2 Be Hollywood,B.G.
