chartposition,albumtitle,artist
1,Revolver,The Beatles
2,Doctor Zhivago,Soundtrack
3,Somewhere My Love,Ray Conniff
4,What Now My Love,Herb Alpert & The Tijuana Brass
5,The Sound Of Music,Soundtrack
6,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
7,Aftermath,The Rolling Stones
8,Strangers In Night,Frank Sinatra
9,The Best Of The Beach Boys,The Beach Boys
10,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
11,Lou Rawls Live,Lou Rawls
12,The Supremes A' Go-Go,The Supremes
13,!!Going Places!!,Herb Alpert & The Tijuana Brass
14,Blonde On Blonde,Bob Dylan
15,The Kinks Greatest Hits!,The Kinks
16,The Impossible Dream,Jack Jones
17,And Then...Along Comes The Association,The Association
18,Wonderfulness,Bill Cosby
19,Gettin' Ready,The Temptations
20,Animalization,The Animals
21,The Mamas & The Papas,The Mamas & The Papas
22,Wade In The Water,Ramsey Lewis
23,"Peter, Paul And Mary Album","Peter, Paul & Mary"
24,Fifth Dimension,The Byrds
25,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
26,The Best Of The Animals,The Animals
27,Big Hits (High Tide And Green Grass),The Rolling Stones
28,Pet Sounds,The Beach Boys
29,Mame,Original Cast
30,Yesterday And Today,The Beatles
31,Lou Rawls Soulin',Lou Rawls
32,South Of The Border,Herb Alpert & The Tijuana Brass
33,Midnight Ride,Paul Revere & The Raiders
34,Lonely Bull,Herb Alpert & The Tijuana Brass
35,The Shadow Of Your Smile,Andy Williams
36,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
37,Why Is There Air?,Bill Cosby
38,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
39,I'll Remember You,Roger Williams
40,Up-Tight Everything's Alright,Stevie Wonder
41,The Shadow Of Your Smile,Johnny Mathis
42,Go Ahead And Cry,The Righteous Brothers
43,Soul & Inspiration,The Righteous Brothers
44,Sunshine Superman,Donovan
45,"Hold On, I'm Comin'",Sam & Dave
46,Hanky Panky,Tommy James
47,I Started Out As A Child,Bill Cosby
48,Fiddler On The Roof,Original Cast
49,The Exciting Wilson Pickett,Wilson Pickett
50,Tender Loving Care,Nancy Wilson
51,Both Sides Of Herman's Hermits,Herman's Hermits
52,Red Rubber Ball,The Cyrkle
53,Over Under Sideways Down,The Yardbirds
54,Sergio Mendes & Brasil '66,Sergio Mendes
55,Don't Go To Strangers,Eydie Gorme
56,The Best Of Herman's Hermits,Herman's Hermits
57,A Touch Of Today,Nancy Wilson
58,Rubber Soul,The Beatles
59,4 Tops On Top,Four Tops
60,"Paradise, Hawaiian Style",Elvis Presley
61,I Couldn't Live Without Your Love,Petula Clark
62,I Hear A Symphony,The Supremes
63,My Fair Lady,Soundtrack
64,The Dave Clark Five's Greatest Hits,The Dave Clark Five
65,The More I See You/Call Me,Chris Montez
66,The Hit Sound Of Dean Martin,Dean Martin
67,Born Free,Soundtrack
68,Road Runner,Jr. Walker & The All Stars
69,Wipe Out,The Surfaris
70,Tequila,Wes Montgomery
71,Rain Forest,Walter Wanderley
72,Mary Poppins,Soundtrack
73,Wild Thing,The Troggs
74,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
75,Our Wedding Album or The Great Society Affair,Various Artists
76,Spanish Eyes,Al Martino
77,Color Me Barbra,Barbra Streisand
78,Man Of La Mancha,Original Cast
79,Crying Time,Ray Charles
80,Almost Persuaded,David Houston
81,Wild Things!,The Ventures
82,Distant Drums,Jim Reeves
83,Dirty Water,The Standells
84,My World,Eddy Arnold
85,Johnny's Greatest Hits,Johnny Mathis
86,Just Like Us!,Paul Revere & The Raiders
87,Ray's Moods,Ray Charles
88,The Young Rascals,The Rascals
89,September Of My Year,Frank Sinatra
90,The Outsiders Album #2,The Outsiders
91,It's A Man's Man's Man's World,James Brown
92,Li'l Red Riding Hood,Sam The Sham and the Pharaohs
93,Johnny Rivers' Golden Hits,Johnny Rivers
94,Golden Hits,Roger Miller
95,Soul Message,"Richard ""Groove"" Holmes"
96,Boots,Nancy Sinatra
97,Hoochie Cooche Man,Jimmy Smith
98,The Supremes At The Copa,The Supremes
99,Daydream,The Lovin' Spoonful
100,Cher,Cher
101,The Lonely Things,Glenn Yarbrough
102,Distant Shores,Chad & Jeremy
103,The Real Donovan,Donovan
104,Sounds Of Silence,Simon & Garfunkel
105,Strangers In The Night,Bert Kaempfert And His Orchestra
106,15 Great Hits,The Kingsmen
107,The Last Word In Lonesome,Eddy Arnold
108,The Soul Album,Otis Redding
109,When A Man Loves A Woman,Percy Sledge
110,Live At The Cafe Au Go Go,The Blues Project
111,Zorba The Greek,Soundtrack
112,The Best Of Peter And Gordon,Peter And Gordon
113,Up With People!,U
114,Hits Again!,Gary Lewis And The Playboys
115,Sunny,Bobby Hebb
116,The Second Latin Album,Trini Lopez
117,You Asked For It!,Ferrante & Teicher
118,Wayne Newton - Now!,Wayne Newton
119,Double Shot (Of My Baby's Love),Swingin' Medallions
120,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
121,The Monkees,The Monkees
122,Nancy In London,Nancy Sinatra
123,The Time Of My Life!,John Davidson
124,Go With The Ventures!,The Ventures
125,Out Of Our Heads,The Rolling Stones
