chartposition,albumtitle,artist
1,Metal Health,Quiet Riot
2,Can't Slow Down,Lionel Richie
3,Thriller,Michael Jackson
4,Synchronicity,The Police
5,An Innocent Man,Billy Joel
6,Eyes That See In The Dark,Kenny Rogers
7,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
8,Greatest Hits,Air Supply
9,Colour By Numbers,Culture Club
10,Genesis,Genesis
11,Pyromania,Def Leppard
12,Faster Than The Speed Of Night,Bonnie Tyler
13,Live From Earth,Pat Benatar
14,Eliminator,ZZ Top
15,"Rock 'N Soul, Part 1",Daryl Hall John Oates
16,Uh Huh,John Mellencamp
17,Reach The Beach,The Fixx
18,Flashdance,Soundtrack
19,The Big Chill,Soundtrack
20,Pipes Of Peace,Paul McCartney
21,The Crossing,Big Country
22,Little Robbers,The Motels
23,Speaking In Tongues,Talking Heads
24,Alive She Cried,The Doors
25,Sports,Huey Lewis & The News
26,Let's Dance,David Bowie
27,Infidels,Bob Dylan
28,The Principle Of Moments,Robert Plant
29,Born To Love,Peabo Bryson & Roberta Flack
30,Lick It Up,KISS
31,The Wild Heart,Stevie Nicks
32,Twenty Greatest Hits,Kenny Rogers
33,Feel My Soul,Jennifer Holliday
34,True,Spandau Ballet
35,Undercover,The Rolling Stones
36,Keep It Up,Loverboy
37,Cold Blooded,Rick James
38,No Parking On The Dance Floor,Midnight Star
39,Best Kept Secret,Sheena Easton
40,Rant 'n' Rave With The Stray Cats,Stray Cats
41,Bent Out Of Shape,Rainbow
42,Frontiers,Journey
43,1999,Prince
44,Rhythm Of Youth,Men Without Hats
45,Stay With Me Tonight,Jeffrey Osborne
46,Shout At The Devil,Motley Crue
47,The Closer You Get,Alabama
48,Sweet Dreams (Are Made Of This),Eurythmics
49,Lawyers In Love,Jackson Browne
50,Heart And Bones,Paul Simon
51,In A Special Way,Debarge
52,Flick Of The Switch,AC/DC
53,In Heat,The Romantics
54,Gap Band V-jammin',The Gap Band
55,Born Again,Black Sabbath
56,Subject: Aldo Nova,Aldo Nova
57,How Many Times Can We Say Goodbye,Dionne Warwick
58,She Works Hard For The Money,Donna Summer
59,Live-stompin' At The Savoy,Rufus And Chaka Khan
60,Lionel Richie,Lionel Richie
61,Punch The Clock,Elvis Costello And The Attractions
62,Eddie And The Cruisers,John Cafferty & The Beaver Brown Band
63,Living In Oz,Rick Springfield
64,You Can't Fight Fashion,Michael Stanley Band
65,Eddie Murphy: Comedian,Eddie Murphy
66,Rappin' Rodney,Rodney Dangerfield
67,Midnight Madness,Night Ranger
68,Where's The Party?,Eddie Money
69,The Present,The Moody Blues
70,Try It Out,Klique
71,On The Rise,The S.O.S. Band
72,Richard Pryor: Here And Now,Richard Pryor
73,War,U2
74,Passionworks,Heart
75,Like Gangbusters,Joboxers
76,It's Your Night,James Ingram
77,Future Shock,Herbie Hancock
78,Voices Of The Heart,Carpenters
79,Alpha,Asia
80,Cargo,Men At Work
81,It's About Time,John Denver
82,Yentl,Barbra Streisand
83,Bodies And Souls,The Manhattan Transfer
84,Holy Diver,Dio
85,Error In The System,Peter Schilling
86,In Your Eyes,George Benson
87,The Best Of The Alan Parsons Project,The Alan Parsons Project
88,Kissing To Be Clever,Culture Club
89,Queensryche,Queensryche
90,Cuts Like A Knife,Bryan Adams
91,Piece Of Mind,Iron Maiden
92,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
93,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
94,Staying Alive,Bee Gees
95,A Little Good News,Anne Murray
96,Hello Big Man,Carly Simon
97,Don't Stop,Billy Idol
98,Pictures At Eleven,Robert Plant
99,Business As Usual,Men At Work
100,One Particular Harbour,Jimmy Buffett
101,Eddie Murphy,Eddie Murphy
102,Texas Flood,Stevie Ray Vaughan And Double Trouble
103,Heads Or Tales,Saga
104,Madonna,Madonna
105,Drastic Measures,Kansas
106,Fascination,The Human League
107,After Eight,Taco
108,Cafe Racers,Kim Carnes
109,Jane Fonda's Workout Record,Jane Fonda
110,More Fun In The World,X
111,Headhunter,Krokus
112,High 'N' Dry,Def Leppard
113,Naked Eyes,Naked Eyes
114,Without A Song,Willie Nelson
115,Ghost In The Machine,The Police
116,Duran Duran,Duran Duran
117,Mike's Murder,Joe Jackson
118,Fastway,Fastway
119,H2O,Daryl Hall John Oates
120,La Cage Aux Folles,Original Cast
121,Merciless,Stephanie Mills
122,Bella Donna,Stevie Nicks
123,Mountain Music,Alabama
124,Rio,Duran Duran
125,Backstreet,David Sanborn
126,Continuation,Philip Bailey
127,December,George Winston
128,Pancho & Lefty,Willie Nelson / Merle Haggard
129,Man Of Steel,Hank Williams Jr.
130,Deliver,The Oak Ridge Boys
131,Bossa Nova Hotel,Michael Sembello
132,Candy Girl,New Edition
133,Break Out,The Pointer Sisters
134,Born To Laugh At Tornadoes,Was (Not Was)
135,Mary Jane Girls,Mary Jane Girls
136,Billy Idol,Billy Idol
137,Woman Out Of Control,Ray Parker Jr.
138,Outlandos D'amour,The Police
139,White Shoes,Emmylou Harris
140,The Songstress,Anita Baker
141,Passionfruit,Michael Franks
142,Breaking The Chains,Dokken
143,The Revolution By Night,Blue Oyster Cult
144,Highrise,Ashford & Simpson
145,Zapp Iii,Zapp
146,Get Lucky,Loverboy
147,Star Fleet Project,Brian May
148,Dirty Looks,Juice Newton
149,Yours Forever,Atlantic Starr
150,Visions,Gladys Knight And The Pips
151,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
152,Jarreau,Jarreau
153,Caught In The Game,Survivor
154,The Look,Shalamar
155,Mean Streak,Y&T
156,State Of Confusion,The Kinks
157,Feels So Right,Alabama
158,Foxie,Bob James
159,On Through The Night,Def Leppard
160,Commodores 13,Commodores
161,Kenny Rogers' Greatest Hits,Kenny Rogers
162,Sheena Easton,Sheena Easton
163,Off The Wall,Michael Jackson
164,Nightline,Randy Crawford
165,Wrap Your Arms Around Me,Agnetha Faltskog
166,Individual Choice,Jean Luc Ponty
167,Escape,Journey
168,Teaser,Angela Bofill
169,Swordfish Trombone,Tom Waits
170,The Clarke/Duke Project II,Stanley Clarke/George Duke
171,Memories,Barbra Streisand
172,25 #1 Hits From 25 Years,Various Artists
173,The Dark Side Of The Moon,Pink Floyd
174,Rescue,Clarence Clemons
175,Reggatta De Blanc,The Police
176,Cage The Songbird,Crystal Gayle
177,Always On My Mind,Willie Nelson
178,You Could Have Been With Me,Sheena Easton
179,Labour Of Love,UB40
180,Why Lady Why,Gary Morris
181,Greatest Hits - Vol. II,Eddie Rabbitt
182,Shuttered Room,The Fixx
183,Zenyatta Mondatta,The Police
184,Shadowdance,Shadowfax
185,Cookin' On The Roof,Roman Holliday
186,Julio,Julio Iglesias
187,Robbery,Teena Marie
188,Scenario,Al Di Meola Project
189,Too Low For Zero,Elton John
190,Cut Loose,Paul Rodgers
191,The Number Of The Beast,Iron Maiden
192,Take Another Picture,Quarterflash
193,Get It Right,Aretha Franklin
194,Built For Speed,Stray Cats
195,Album,Joan Jett & the Blackhearts
196,Branigan 2,Laura Branigan
197,Everybody's Rockin',Neil Young
198,All The People Are Talkin',John Anderson
199,City Kids,Spyro Gyra
200,Every Great Hit Of Marvin Gaye,Marvin Gaye
