chartposition,albumtitle,artist
1,Slippery When Wet,Bon Jovi
2,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
3,Third Stage,Boston
4,The Way It Is,Bruce Hornsby & The Range
5,Different Light,The Bangles
6,True Blue,Madonna
7,Fore!,Huey Lewis & The News
8,Night Songs,Cinderella
9,Dancing On The Ceiling,Lionel Richie
10,Graceland,Paul Simon
11,Control,Janet Jackson
12,Every Breath You Take-The Singles,The Police
13,Raising Hell,Run-D.M.C.
14,Notorious,Duran Duran
15,True Colors,Cyndi Lauper
16,Whiplash Smile,Billy Idol
17,Invisible Touch,Genesis
18,Word Up,Cameo
19,Give Me The Reason,Luther Vandross
20,Licensed To Ill,Beastie Boys
21,Rapture,Anita Baker
22,The Bridge,Billy Joel
23,Somewhere In Time,Iron Maiden
24,Can't Hold Back,Eddie Money
25,Break Every Rule,Tina Turner
26,Forever,Kool & The Gang
27,Shake You Down,Gregory Abbott
28,Georgia Satellites,The Georgia Satellites
29,Just Like The First Time,Freddie Jackson
30,Top Gun,Soundtrack
31,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
32,Get Close,Pretenders
33,Back In The Highlife,Steve Winwood
34,Stand By Me,Soundtrack
35,Thin Red Line,Glass Tiger
36,Power,Kansas
37,To Hell With The Devil,Stryper
38,Love Zone,Billy Ocean
39,By Request,Billy Vera & The Beaters
40,So,Peter Gabriel
41,Solitude/Solitaire,Peter Cetera
42,Aretha (II),Aretha Franklin
43,Dancin' Undercover,Ratt
44,Crash,The Human League
45,Raised On Radio,Journey
46,Riptide,Robert Palmer
47,Mosaic,Wang Chung
48,Whitney Houston,Whitney Houston
49,Primitive Love,Miami Sound Machine
50,Eat 'Em And Smile,David Lee Roth
51,Long Time Coming,Ready For The World
52,Robbie Nevil,Robbie Nevil
53,Live,Stevie Ray Vaughan And Double Trouble
54,Greetings From Timbuk 3,Timbuk 3
55,When Seconds Count,Survivor
56,Boomtown,David & David
57,Under The Blue Moon,New Edition
58,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
59,Strong Persuader,Robert Cray
60,The Final Countdown,Europe
61,August,Eric Clapton
62,5150,Van Halen
63,Hot Together,The Pointer Sisters
64,Chicago 18,Chicago
65,Especially For You,The Smithereens
66,Touch Me,Samantha Fox
67,Fahrenheit,Toto
68,Then & Now...The Best Of The Monkees,The Monkees
69,This Side Of Paradise,Ric Ocasek
70,One To One,Howard Jones
71,The Pacific Age,Orchestral Manoeuvres In The Dark
72,Living In The 20th Century,Steve Miller
73,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
74,Fields Of Fire,Corey Hart
75,The Touch,Alabama
76,Heartbeat,Don Johnson
77,Lifes Rich Pageant,R.E.M.
78,Welcome Home,'Til Tuesday
79,Live,George Thorogood & The Destroyers
80,Like A Rock,Bob Seger
81,Revenge,Eurythmics
82,The Collection,Amy Grant
83,Inside Story,Grace Jones
84,Eye Of The Zombie,John Fogerty
85,December,George Winston
86,Duotones,Kenny G
87,Peace Sells...But Who's Buying?,Megadeth
88,The Jets,The Jets
89,Think Visual,The Kinks
90,Vinnie Vincent Invasion,Vinnie Vincent Invasion
91,Trilogy,Yngwie J. Malmsteen's Rising Force
92,Juice,Oran 'Juice' Jones
93,Down To The Moon,Andreas Vollenweider
94,Inside The Electric Circus,W.A.S.P.
95,Miami Vice II,Soundtrack
96,The Lace,Benjamin Orr
97,The Dark,Metal Church
98,No Jacket Required,Phil Collins
99,KBC Band,KBC Band
100,Rockbird,Debbie Harry
101,The Color Of Money,Soundtrack
102,"Blah, Blah, Blah",Iggy Pop
103,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
104,Between Two Fires,Paul Young
105,Constrictor,Alice Cooper
106,The Whole Story,Kate Bush
107,Opera Sauvage,Vangelis
108,Boston,Boston
109,King Of Stage,Bobby Brown
110,7800 Degrees Fahrenheit,Bon Jovi
111,The Sport Of Kings,Triumph
112,Disco,Pet Shop Boys
113,Shelter,Lone Justice
114,Who Made Who,AC/DC
115,Klymaxx,Klymaxx
116,Shockadelica,Jesse Johnson's Revue
117,Chico DeBarge,Chico DeBarge
118,Private Passion,Jeff Lorber
119,Rap's Greatest Hits,Various Artists
120,Express,Love & Rockets
121,Reign In Blood,Slayer
122,Bon Jovi,Bon Jovi
123,Born In The U.S.A.,Bruce Springsteen
124,Count Three And Pray,Berlin
125,Still Standing,Jason & The Scorchers
126,United,Commodores
127,True Confessions,Bananarama
128,To Be Continued,The Temptations
129,Guitar Town,Steve Earle
130,Deep In The Heart Of Nowhere,Bob Geldof
131,Brothers In Arms,Dire Straits
132,Storms Of Life,Randy Travis
133,Sports,Huey Lewis & The News
134,Quiet Riot III,Quiet Riot
135,Standing On The Beach -- The Singles,The Cure
136,L Is For Lover,Al Jarreau
137,Double Vision,Bob James/David Sanborn
138,"Mad, Bad And Dangerous To Know",Dead Or Alive
139,Play Deep,The Outfield
140,Tuff Enuff,The Fabulous Thunderbirds
141,Afterburner,ZZ Top
142,Master Of Puppets,Metallica
143,No. 10 Upping Street,Big Audio
144,While The City Sleeps,George Benson
145,A Nice Place To Be,George Howard
146,Liverpool,Frankie Goes To Hollywood
147,Obsession,Bob James
148,The Other Side Of Life,The Moody Blues
149,Leather Jackets,Elton John
150,Three Hearts In The Happy Ending Machine,Daryl Hall
151,Alive And Screamin',Krokus
152,Television's Greatest Hits Volume II,Various Artists
153,Hand To Mouth,General Public
154,Picture Book,Simply Red
155,The Dark Side Of The Moon,Pink Floyd
156,Trick Or Treat,Soundtrack
157,Scoundrel Days,a-ha
158,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
159,Enough Is Enough,Billy Squier
160,Scarecrow,John Mellencamp
161,Brotherhood,New Order
162,Living All Alone,Phyllis Hyman
163,Electric Cafe,Kraftwerk
164,Look What The Cat Dragged In,Poison
165,Fresh Aire #6,Mannheim Steamroller
166,Can't Slow Down,Lionel Richie
167,The Rainmakers,The Rainmakers
168,Orgasmatron,Motorhead
169,They Don't Make Them Like They Used To,Kenny Rogers
170,Mannheim Steamroller Christmas,Mannheim Steamroller
171,Better Than Heaven,Stacey Q
172,The Queen Is Dead,The Smiths
173,Press To Play,Paul McCartney
174,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
175,Silk And Steel,Five Star
176,Under Lock And Key,Dokken
