chartposition,albumtitle,artist
1,The Don Killuminati: The 7 Day Theory,Makaveli
2,Family Scriptures,Mo Thugs Family
3,Falling Into You,Celine Dion
4,Tragic Kingdom,No Doubt
5,Anthology 3,The Beatles
6,Best Of Volume 1,Van Halen
7,The Moment,Kenny G
8,Set It Off,Soundtrack
9,The Day,Babyface
10,Ironman,Ghostface Killah
11,Secrets,Toni Braxton
12,Bow Down,Westside Connection
13,Everything I Love,Alan Jackson
14,Jagged Little Pill,Alanis Morissette
15,What If It's You,Reba McEntire
16,Tha Hall Of Game,E-40
17,Trial By Fire,Journey
18,Keith Sweat,Keith Sweat
19,Recovering The Satellites,Counting Crows
20,Another Level,BLACKstreet
21,Antichrist Superstar,Marilyn Manson
22,Blue,LeAnn Rimes
23,Home Again,New Edition
24,Romeo + Juliet,Soundtrack
25,Did I Shave My Legs For This?,Deana Carter
26,311,311
27,Sheryl Crow,Sheryl Crow
28,The Greatest Hits,Clint Black
29,All World,LL Cool J
30,Jock Jams Vol. 2,Various Artists
31,II,The Presidents Of The United States Of America
32,All Eyez On Me,2Pac
33,AEnima,Tool
34,Anuthatantrum,Da Brat
35,Seasoned Veteran,Richie Rich
36,Your Secret Love,Luther Vandross
37,From The Muddy Banks Of The Wishkah,Nirvana
38,E. 1999 Eternal,Bone Thugs-N-Harmony
39,Life Is Peachy,Korn
40,MTV Party To Go -- Volume 10,Various Artists
41,ATLiens,OutKast
42,Load,Metallica
43,A Place In The World,Mary Chapin Carpenter
44,That Thing You Do!,Soundtrack
45,Blue Clear Sky,George Strait
46,Sublime,Sublime
47,Love Songs,Elton John
48,Now In A Minute,Donna Lewis
49,Dance Into The Light,Phil Collins
50,The Woman In Me,Shania Twain
51,Fashion Nugget,Cake
52,New Adventures In Hi-Fi,R.E.M.
53,This Is The Time -- The Christmas Album,Michael Bolton
54,The Score,Fugees
55,Picture This,Do Or Die
56,No Code,Pearl Jam
57,New Beginning,Tracy Chapman
58,What I Do The Best,John Michael Montgomery
59,Borderline,Brooks & Dunn
60,Az Yet,Az Yet
61,Get On Up And Dance,Quad City DJ's
62,Let's Get The Mood Right,Johnny Gill
63,Billy Breathes,Phish
64,Just The Same,Terri Clark
65,Mr. Happy Go Lucky,John Mellencamp
66,Stardust,Natalie Cole
67,Crash,Dave Matthews Band
68,Garbage,Garbage
69,Crank It Up -- The Music Album,Jeff Foxworthy
70,Tidal,Fiona Apple
71,Beavis And Butt-Head Do America,Soundtrack
72,So So Def Bass All-Stars,Various Artists
73,Pieces Of You,Jewel
74,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
75,High School High,Soundtrack
76,112,112
77,Baja Sessions,Chris Isaak
78,Bringing Down The Horse,The Wallflowers
79,It Was Written,Nas
80,Remember,Rusted Root
81,Maxwell's Urban Hang Suite,Maxwell
82,Siempre Selena,Selena
83,Ten Thousand Angels,Mindy McCready
84,Sixteen Stone,Bush
85,Unplugged,Alice In Chains
86,Daydream,Mariah Carey
87,Among My Swan,Mazzy Star
88,Da Storm,Originoo Gunn Clappaz
89,Whatcha Lookin' 4,Kirk Franklin And The Family
90,The Greatest Hits Collection,Alan Jackson
91,Ginuwine... The Bachelor,Ginuwine
92,One In A Million,Aaliyah
93,Pinkerton,Weezer
94,ESPN Presents: Jock Jams Volume 1,Various Artists
95,Enlarged To Show Detail,311
96,Piece Of Mind,Tela
97,Me Against The World,2Pac
98,To The Faithful Departed,The Cranberries
99,(What's The Story) Morning Glory?,Oasis
100,Evil Empire,Rage Against The Machine
101,Signs Of Life,Steven Curtis Chapman
102,Down On The Upside,Soundgarden
