chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Blooming Hits,Paul Mauriat And His Orchestra
3,Aretha: Lady Soul,Aretha Franklin
4,The Dock Of The Bay,Otis Redding
5,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
6,Valley Of The Dolls,Dionne Warwick
7,John Wesley Harding,Bob Dylan
8,Disraeli Gears,Cream
9,Axis: Bold As Love,The Jimi Hendrix Experience
10,"The Good, The Bad And The Ugly",Soundtrack
11,Once Upon A Dream,The Rascals
12,History Of Otis Redding,Otis Redding
13,"Greatest Hits, Vol. 2",The Miracles
14,Vincebus Eruptum,Blue Cheer
15,Magical Mystery Tour (Soundtrack),The Beatles
16,"The Lettermen!!!...And ""Live!""",The Lettermen
17,The Beat Goes On,Vanilla Fudge
18,Who Will Answer? And Other Songs Of Our Time,Ed Ames
19,Are You Experienced?,Jimi Hendrix
20,Look Around,Sergio Mendes
21,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
22,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
23,"To Russell, My Brother, Whom I Slept With",Bill Cosby
24,Valley Of The Dolls,Soundtrack
25,Jungle Book,Soundtrack
26,"Woman, Woman",Gary Puckett And The Union Gap
27,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
28,It Must Be Him,Ray Conniff
29,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
30,Bonnie And Clyde,Soundtrack
31,Fortuosity,The Mills Brothers
32,The Temptations In A Mellow Mood,The Temptations
33,Doctor Zhivago,Soundtrack
34,The Sound Of Music,Soundtrack
35,Sounds Of Silence,Simon & Garfunkel
36,We're Only In It For The Money,Mothers Of Invention
37,Camelot,Soundtrack
38,I Can't Stand Myself (When You Touch Me),James Brown
39,A Day In The Life,Wes Montgomery
40,Vanilla Fudge,Vanilla Fudge
41,Horizontal,Bee Gees
42,Ultimate Spinach,Ultimate
43,Sounds Like...,Herb Alpert & The Tijuana Brass
44,Movin' With Nancy,Nancy Sinatra
45,By The Time I Get To Phoenix,Glen Campbell
46,The Temptations Greatest Hits,The Temptations
47,Music From Mission: Impossible,Lalo Schifrin
48,The Four Tops Greatest Hits,Four Tops
49,It Must Be Him,Vikki Carr
50,Headquarters,The Monkees
51,Rotary Connection,Rotary Connection
52,The Doors,The Doors
53,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
54,!!Going Places!!,Herb Alpert & The Tijuana Brass
55,Portraits,The Buckinghams
56,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
57,"Elvis' Gold Records, Volume 4",Elvis Presley
58,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
59,The Last Waltz,Engelbert Humperdinck
60,We're A Winner,The Impressions
61,Alice's Restaurant,Soundtrack
62,Release Me,Engelbert Humperdinck
63,The Sea,San Sebastian
64,Groovin' With The Soulful Strings,The Soulful Strings
65,The Mantovani Touch,Mantovani
66,Goin' To Memphis,Paul Revere & The Raiders
67,Wildflowers,Judy Collins
68,Farewell To The First Golden Era,The Mamas & The Papas
69,Please Love Me Forever,Bobby Vinton
70,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
71,Nobody But Me,The Human Beinz
72,Their Satanic Majesties Request,The Rolling Stones
73,The Best Of Wes Montgomery,Wes Montgomery
74,The Notorious Byrd Brothers,The Byrds
75,Born Free,Andy Williams
76,I'm In Love,Wilson Pickett
77,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
78,Welcome To My World,Dean Martin
79,The Sky,San Sebastian
80,The Time Has Come,The Chambers Brothers
81,Revenge,Bill Cosby
