chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,Falling Into You,Celine Dion
3,The Score,Fugees
4,Anthology 2,The Beatles
5,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
6,Resurrection,Geto Boys
7,Daydream,Mariah Carey
8,(What's The Story) Morning Glory?,Oasis
9,All Eyez On Me,2Pac
10,Waiting To Exhale,Soundtrack
11,The Coming,Busta Rhymes
12,Sixteen Stone,Bush
13,The Woman In Me,Shania Twain
14,Gangsta's Paradise,Coolio
15,The Presidents Of The United States Of America,The Presidents Of The United States Of America
16,Bad Hair Day,"""Weird Al"" Yankovic"
17,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
18,Relish,Joan Osborne
19,Mercury Falling,Sting
20,Cracked Rear View,Hootie & The Blowfish
21,New Beginning,Tracy Chapman
22,Tragic Kingdom,No Doubt
23,Mr. Smith,LL Cool J
24,Fresh Horses,Garth Brooks
25,R. Kelly,R. Kelly
26,The Memory Of Trees,Enya
27,Brown Sugar,D'Angelo
28,The Greatest Hits Collection,Alan Jackson
29,Sparkle And Fade,Everclear
30,four,Blues Traveler
31,Words,The Tony Rich Project
32,A Thin Line Between Love & Hate,Soundtrack
33,Sweet Dreams,La Bouche
34,Seal,Seal
35,Tigerlily,Natalie Merchant
36,CrazySexyCool,TLC
37,Revelations,Wynonna
38,What The Hell Happened To Me?,Adam Sandler
39,Collective Soul,Collective Soul
40,American Standard,Seven Mary Three
41,Congratulations I'm Sorry,Gin Blossoms
42,One Hot Minute,Red Hot Chili Peppers
43,Dangerous Minds,Soundtrack
44,The Hits,Garth Brooks
45,The In Sound From Way Out!,Beastie Boys
46,Dance Mix U.S.A. Vol. 4,Various Artists
47,Garbage,Garbage
48,E. 1999 Eternal,Bone Thugs-N-Harmony
49,Your Little Secret,Melissa Etheridge
50,Jars Of Clay,Jars Of Clay
51,Braveheart,Soundtrack
52,Tennessee Moon,Neil Diamond
53,Greatest Hits,Bob Seger & The Silver Bullet Band
54,1996 Grammy Nominees,Various Artists
55,Amplified Heart,Everything But The Girl
56,It Matters To Me,Faith Hill
57,Resident Alien,Spacehog
58,Hell Freezes Over,Eagles
59,Foo Fighters,Foo Fighters
60,Jesus Freak,dc Talk
61,Between Now & Forever,Bryan White
62,Dogg Food,Tha Dogg Pound
63,The Golden Age,Cracker
64,Pulp Fiction,Soundtrack
65,Boys For Pele,Tori Amos
66,Club Mix '96 Volume 1,Various Artists
67,All I Want,Tim McGraw
68,ESPN Presents: Jock Jams Volume 1,Various Artists
69,A Boy Named Goo,Goo Goo Dolls
70,Lay It Down,Cowboy Junkies
71,Songs In The Key Of X (The X-Files),Various Artists
72,Off Parole,Rappin' 4-Tay
73,Q's Jook Joint,Quincy Jones
74,Total,Total
75,Insomniac,Green Day
76,MTV Unplugged,KISS
77,Anthology 1,The Beatles
78,Alice In Chains,Alice In Chains
79,Time Marches On,Tracy Lawrence
80,Don't Be A Menace To South Central...,Soundtrack
81,Something To Remember,Madonna
82,The Bridge,Ace Of Base
83,Miss Thang,Monica
84,Happy Nowhere,dog's eye view
85,"Young, Rich And Dangerous",Kris Kross
86,Mr. Holland's Opus,Soundtrack
87,Where I Stand,Twila Paris
88,The Bends,Radiohead
89,Under The Table And Dreaming,Dave Matthews Band
90,Roots,Sepultura
91,Hypnotize The Moon,Clay Walker
92,Pocahontas,Soundtrack
93,Pieces Of You,Jewel
94,Wither Blister Burn + Peel,Stabbing Westward
95,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
96,Lonestar,Lonestar
97,Ozzmosis,Ozzy Osbourne
98,Souvenirs,Vince Gill
99,Metallica,Metallica
100,We Got It,Immature
101,Throwing Copper,Live
102,MTV Party To Go Volume 8,Various Artists
103,Korn,Korn
104,Mortal Kombat,Soundtrack
105,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
106,Dreaming Of You,Selena
107,Take Me To Your Leader,newsboys
