chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Mamas & The Papas Deliver,The Mamas & The Papas
3,Doctor Zhivago,Soundtrack
4,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
5,I Never Loved A Man The Way I Love You,Aretha Franklin
6,The Sound Of Music,Soundtrack
7,The Monkees,The Monkees
8,My Cup Runneth Over,Ed Ames
9,The Temptations Greatest Hits,The Temptations
10,Temptations Live!,The Temptations
11,A Man And A Woman,Soundtrack
12,Between The Buttons,The Rolling Stones
13,SRO,Herb Alpert & The Tijuana Brass
14,There's A Kind Of Hush All Over The World,Herman's Hermits
15,Collections,The Rascals
16,Surrealistic Pillow,Jefferson Airplane
17,Thoroughly Modern Millie,Soundtrack
18,How Great Thou Art,Elvis Presley
19,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
20,Revenge,Bill Cosby
21,Wonderfulness,Bill Cosby
22,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
23,Lady,Jack Jones
24,The Supremes Sing Holland-Dozier-Holland,The Supremes
25,Georgy Girl,The Seekers
26,Bob Dylan's Greatest Hits,Bob Dylan
27,!!Going Places!!,Herb Alpert & The Tijuana Brass
28,Four Tops Live!,Four Tops
29,Younger Than Yesterday,The Byrds
30,Lou Rawls Soulin',Lou Rawls
31,Strangers In Night,Frank Sinatra
32,Equinox,Sergio Mendes
33,Man Of La Mancha,Original Cast
34,Sock It To Me!,Mitch Ryder And The Detroit Wheels
35,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
36,Born Free,Roger Williams
37,Fiddler On The Roof,Original Cast
38,That's Life,Frank Sinatra
39,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
40,Happy Together,The Turtles
41,Born Free,Andy Williams
42,Sergio Mendes & Brasil '66,Sergio Mendes
43,Too Much!,Lou Rawls
44,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
45,In Case You're In Love,Sonny & Cher
46,Why Is There Air?,Bill Cosby
47,The Spirit Of '67,Paul Revere & The Raiders
48,Cabaret,Original Cast
49,Yardbirds Greatest Hits,The Yardbirds
50,Rhapsodies For Young Lovers,Midnight String Quartet
51,The Supremes A' Go-Go,The Supremes
52,Projections,The Blues Project
53,The Mamas & The Papas,The Mamas & The Papas
54,Somewhere My Love,Ray Conniff
55,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
56,Gimme Some Lovin',The Spencer Davis Group
57,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
58,Greatest Hits,Paul Revere & The Raiders
59,Boots With Strings,Boots Randolph
60,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
61,Lonely Bull,Herb Alpert & The Tijuana Brass
62,Lou Rawls Live,Lou Rawls
63,What Now My Love,Herb Alpert & The Tijuana Brass
64,In The Arms Of Love,Andy Williams
65,The Sea,San Sebastian
66,California Dreaming,Wes Montgomery
67,Mame,Original Cast
68,Claudine,Claudine Longet
69,Lou Rawls Carryin' On!,Lou Rawls
70,Mantovani's Golden Hits,Mantovani
71,Let's Fall In Love,Peaches & Herb
72,Tiny Bubbles,Don Ho
73,King & Queen,Otis Redding
74,Lonely Again,Eddy Arnold
75,Big Hits (High Tide And Green Grass),The Rolling Stones
76,The Wild Angels,Davie Allan And The Arrows
77,The Best Of The Animals,The Animals
78,Sugar,Nancy Sinatra
79,4 Tops On Broadway,Four Tops
80,Buffalo Springfield,Buffalo Springfield
81,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
82,Grand Prix,Soundtrack
83,South Of The Border,Herb Alpert & The Tijuana Brass
84,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
85,Electric Comic Book,Blues Magoos
86,Away We A Go-Go,The Miracles
87,Guitar Freakout,The Ventures
88,There Goes My Everything,Jack Greene
89,Nancy-Naturally,Nancy Wilson
90,Got Live If You Want It!,The Rolling Stones
91,Raw Soul,James Brown
92,The Doors,The Doors
93,I'll Take Care Of Your Cares,Frankie Laine
94,"The Wild Angels, Vol. II",Davie Allan And The Arrows
95,Winchester Cathedral,Lawrence Welk
96,Don't Come Home A Drinkin',Loretta Lynn
97,A Man And His Soul,Ray Charles
98,Winchester Cathedral,The New Vaudeville Band
99,The Best Of Eddy Arnold,Eddy Arnold
100,I Started Out As A Child,Bill Cosby
101,Swingin' New Big Band,Buddy Rich
102,The Best Of The Beach Boys,The Beach Boys
103,Johnny Mathis Sings,Johnny Mathis
104,Brass Impact,War
105,Mellow Yellow,Donovan
106,Psychedelic Lollipop,Blues Magoos
107,Watch Out!,Baja Marimba Band
108,The Wicked Pickett,Wilson Pickett
109,"Green, Green Grass Of Home",Tom Jones
110,Breakout...!!!,Mitch Ryder And The Detroit Wheels
111,Mr. Music...Mantovani,Mantovani
112,I Think We're Alone Now,Tommy James
113,Roger!,Roger Williams
114,Color My World/Who Am I,Petula Clark
115,The Impossible Dream,Jack Jones
116,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
117,Golden Greats,Gary Lewis And The Playboys
118,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
119,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
120,The Best Of Herman's Hermits,Herman's Hermits
121,Eric Is Here,The Animals
122,Feelin' Groovy,Harpers Bizarre
123,Walk Away Renee/Pretty Ballerina,The Left Banke
124,Spanish Eyes,Al Martino
125,The Impossible Dream,Jerry Vale
126,This Love For You,Al Martino
127,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
128,Guantanamera,The Sandpipers
129,Goin' Latin,Ramsey Lewis
130,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
131,Somebody Like Me,Eddy Arnold
132,Here Where There Is Love,Dionne Warwick
133,The Electric Prunes,The Electric Prunes
134,Greatest Hits Of All Times,Gene Pitney
135,Revolver,The Beatles
136,Ray Conniff's World Of Hits,Ray Conniff
137,I'll Remember You,Roger Williams
138,Mancini '67,Henry Mancini
139,Changes,Johnny Rivers
140,"Softly, As I Leave You",Eydie Gorme
141,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
142,Sweet Maria,The Billy Vaughn Singers
143,The Grateful Dead,Grateful Dead
