chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Breezin',George Benson
3,Spitfire,Jefferson Starship
4,Beautiful Noise,Neil Diamond
5,Fleetwood Mac,Fleetwood Mac
6,Rock 'n' Roll Music,The Beatles
7,At The Speed Of Sound,Wings
8,Rocks,Aerosmith
9,15 Big Ones,The Beach Boys
10,Soul Searching,Average White Band
11,Silk Degrees,Boz Scaggs
12,Fly Like An Eagle,The Steve Miller Band
13,Chicago X,Chicago
14,All Things In Time,Lou Rawls
15,The Dream Weaver,Gary Wright
16,In The Pocket,James Taylor
17,Wired,Jeff Beck
18,Sparkle (Soundtrack),Aretha Franklin
19,Wild Cherry,Wild Cherry
20,Starland Vocal Band,Starland Vocal Band
21,Look Out For #1,The Brothers Johnson
22,"Music, Music",Helen Reddy
23,Their Greatest Hits 1971-1975,Eagles
24,Hot On The Tracks,Commodores
25,A Night On The Town,Rod Stewart
26,Summertime Dream,Gordon Lightfoot
27,Diana Ross' Greatest Hits,Diana Ross
28,A Night At The Opera,Queen
29,Dreamboat Annie,Heart
30,Manhattans,The Manhattans
31,Happiness Is Being With The Spinners,The Spinners
32,Long Hard Ride,The Marshall Tucker Band
33,A Kind Of Hush,Carpenters
34,This One's For You,Barry Manilow
35,Sky High!,Tavares
36,Are You Ready For The Country,Waylon Jennings
37,Whistling Down The Wire,David Crosby And Graham Nash
38,Misty Blue,Dorothy Moore
39,Alice Cooper Goes To Hell,Alice Cooper
40,Get Closer,Seals & Crofts
41,Firefall,Firefall
42,Mothership Connection,Parliament
43,Harvest For The World,The Isley Brothers
44,Contradiction,Ohio Players
45,Changesonebowie,David Bowie
46,Natalie,Natalie Cole
47,Ole ELO,Electric Light Orchestra
48,Agents Of Fortune,Blue Oyster Cult
49,Tales Of Mystery & Imagination,The Alan Parsons Project
50,Hard Work,John Handy
51,Good King Bad,George Benson
52,Jailbreak,Thin Lizzy
53,Olias Of Sunhillow,Jon Anderson
54,The Beatles 1967-1970,The Beatles
55,Live At Carnegie Hall,Renaissance
56,Three,Bob James
57,Rastaman Vibration,Bob Marley And The Wailers
58,Mirror,Graham Central Station
59,Endless Summer,The Beach Boys
60,Black And Blue,The Rolling Stones
61,Sleeping Beauty Od-40,Cheech & Chong
62,The Beatles 1962-1966,The Beatles
63,"More, More, More",Andrea True Connection
64,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
65,Daryl Hall & John Oates,Daryl Hall John Oates
66,Fever,Ronnie Laws
67,Royal Scam,Steely Dan
68,Never Gonna Let You Go,Vicki Sue Robinson
69,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
70,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
71,Toys In The Attic,Aerosmith
72,Brass Construction,Brass Construction
73,The Beatles [White Album],The Beatles
74,John Travolta,John Travolta
75,Together Again...Live,Bobby Bland & B.B. King
76,Where The Happy People Go,The Trammps
77,Rainbow Rising,Blackmore's Rainbow
78,The Gist Of The Gemini,Gino Vannelli
79,I Only Have Eyes For You,Johnny Mathis
80,Moonlight Feels Right,Starbuck
81,Those Southern Knights,The Crusaders
82,Presence,Led Zeppelin
83,Takin' It To The Streets,The Doobie Brothers
84,Jackson 5 Anthology,Jackson 5
85,Wedding Album,Leon & Mary Russell
86,I'm Easy,Keith Carradine
87,Eargasm,Johnnie Taylor
88,Arabian Nights,The Ritchie Family
89,I Want You,Marvin Gaye
90,Venus And Mars,Wings
91,Originals,KISS
92,Diana Ross (II),Diana Ross
93,Diamond In The Rough,Jessi Colter
94,Viva! Roxy Music,Roxy Music
95,Another Passenger,Carly Simon
96,All Their Greatest Hits,Harold Melvin And The Blue Notes
97,Nights Are Forever,England Dan & John Ford Coley
98,Old Loves Die Hard,Triumvirat
99,'Live' Bullet,Bob Seger & The Silver Bullet Band
100,Everybody Come On Out,Stanley Turrentine
101,Fool For The City,Foghat
102,Monkees Greatest Hits,The Monkees
103,Amigos,Santana
104,Eric Carmen,Eric Carmen
105,Steppin' Out,Neil Sedaka
106,Resolution,Andy Pratt
107,Song Of Joy,Captain & Tennille
108,Ain't That A Bitch,Johnny Guitar Watson
109,It's A Good Night For Singin',Jerry Jeff Walker
110,Led Zeppelin IV,Led Zeppelin
111,History/America's Greatest Hits,America
112,You Are My Starship,Norman Connors
113,Helen Reddy's Greatest Hits,Helen Reddy
114,Hideaway,America
115,A Love Trilogy,Donna Summer
116,Inseparable,Natalie Cole
117,Everybody Loves The Sunshine,Roy Ayers Ubiquity
118,The Ramones,The Ramones
119,Here And There,Elton John
120,High Energy,The Supremes
121,Struttin' My Stuff,Elvin Bishop
122,On The Track,Leon Redbone
123,Go,Michael Shrieve
124,Face The Music,Electric Light Orchestra
125,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
126,Ted Nugent,Ted Nugent
127,Good Vibrations/best Of,The Beach Boys
128,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
129,Juicy Fruit (disco Freak),Isaac Hayes
130,Other Side Of Abbey Road,George Benson
131,Lee Oskar,Lee Oskar
132,Summertime,MFSB
133,Main Course,Bee Gees
134,Young Hearts Run Free,Candi Staton
135,John Denver's Greatest Hits,John Denver
136,Steal Your Face,Grateful Dead
137,Station To Station,David Bowie
138,Silver Convention,Silver Convention
139,Aerosmith,Aerosmith
140,Greatest Hits,Seals & Crofts
141,Everything's Coming Up Love,David Ruffin
142,To The Heart,Mark-Almond
143,Red Octopus,Jefferson Starship
144,Sequencer,Synergy
145,Greatest Stories Live,Harry Chapin
146,I've Got A Reason,Richie Furay Band
147,The Salsoul Orchestra,The Salsoul Orchestra
148,Red Tape,The Atlanta Rhythm Section
149,Tryin' To Get The Feelin',Barry Manilow
150,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
151,Desire,Bob Dylan
152,Frampton,Peter Frampton
153,Volunteer Jam,Various Artists
154,Love Will Keep Us Together,Captain & Tennille
155,2nd Street,Backstreet Crawlers
156,Derringer,Derringer
157,Hopes Wishes & Dreams,Ray Thomas
158,Spirit Of America,The Beach Boys
159,Cathedrals,D.C. LaRue
160,Saddle Tramp,The Charlie Daniels Band
161,Faithful,Todd Rundgren
162,Band On The Run,Paul McCartney And Wings
163,Chicago IX: Chicago's Greatest Hits,Chicago
164,Run With The Pack,Bad Company
165,I'm Nearly Famous,Cliff Richard
166,Legendary Christine Mcvie Perfect Album,Christine McVie
167,Get Up Offa That Thing,James Brown
168,Beach Boys In Concert,The Beach Boys
169,Born To Get Down,Muscle Shoals Horns
170,City Life,The Blackbyrds
171,"Give, Get, Take & Have",Curtis Mayfield
172,Sincerely,Dwight Twilley Band
173,Escape From Babylon,Martha Velez
174,I've Got You,Gloria Gaynor
175,Touch,John Klemmer
176,Love To The World,L.T.D.
177,A Little Bit More,Dr. Hook
178,Young And Rich,The Tubes
179,Farther Along,Spirit
180,Turnstiles,Billy Joel
181,Art Of Tea,Michael Franks
182,Fly With The Wind,McCoy Tyner
183,Jonathan Livingston Seagull/soundtrack,Neil Diamond
184,Surreal Thing,Kris Kristofferson
185,Real Mccoy,Van Mccoy
186,Come On Over,Olivia Newton-John
187,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
188,Disco Train,Donny Osmond
189,Ten Percent,Double Exposure
190,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
191,Release,Henry Gross
192,Alive,KISS
193,Gratitude,"Earth, Wind & Fire"
194,Rose Of Cimarron,Poco
195,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
196,Shake Some Action,Flaming Groovies
197,Illegal Stills,Stephen Stills
198,Tapestry,Carole King
199,Runaways,The Runaways
200,A Chorus Line,Original Cast
