chartposition,albumtitle,artist
1,At The Speed Of Sound,Wings
2,Rock 'n' Roll Music,The Beatles
3,Rocks,Aerosmith
4,Breezin',George Benson
5,Frampton Comes Alive,Peter Frampton
6,Fleetwood Mac,Fleetwood Mac
7,Chicago X,Chicago
8,Rastaman Vibration,Bob Marley And The Wailers
9,Harvest For The World,The Isley Brothers
10,Look Out For #1,The Brothers Johnson
11,Changesonebowie,David Bowie
12,Beautiful Noise,Neil Diamond
13,Fly Like An Eagle,The Steve Miller Band
14,Natalie,Natalie Cole
15,Royal Scam,Steely Dan
16,Contradiction,Ohio Players
17,Diana Ross (II),Diana Ross
18,The Dream Weaver,Gary Wright
19,Black And Blue,The Rolling Stones
20,Jailbreak,Thin Lizzy
21,Silk Degrees,Boz Scaggs
22,Daryl Hall & John Oates,Daryl Hall John Oates
23,Here And There,Elton John
24,Manhattans,The Manhattans
25,Mothership Connection,Parliament
26,Presence,Led Zeppelin
27,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
28,Sparkle (Soundtrack),Aretha Franklin
29,Lee Oskar,Lee Oskar
30,Misty Blue,Dorothy Moore
31,In The Pocket,James Taylor
32,Another Passenger,Carly Simon
33,Their Greatest Hits 1971-1975,Eagles
34,Firefall,Firefall
35,I Want You,Marvin Gaye
36,Starland Vocal Band,Starland Vocal Band
37,A Night At The Opera,Queen
38,Tales Of Mystery & Imagination,The Alan Parsons Project
39,Sleeping Beauty Od-40,Cheech & Chong
40,Those Southern Knights,The Crusaders
41,John Travolta,John Travolta
42,Dreamboat Annie,Heart
43,Summertime Dream,Gordon Lightfoot
44,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
45,Wired,Jeff Beck
46,Fever,Ronnie Laws
47,Ole ELO,Electric Light Orchestra
48,Rainbow Rising,Blackmore's Rainbow
49,Takin' It To The Streets,The Doobie Brothers
50,Long Hard Ride,The Marshall Tucker Band
51,Sky High!,Tavares
52,Hideaway,America
53,Everything's Coming Up Love,David Ruffin
54,The Beatles 1967-1970,The Beatles
55,Venus And Mars,Wings
56,The Beatles 1962-1966,The Beatles
57,The Beatles [White Album],The Beatles
58,Agents Of Fortune,Blue Oyster Cult
59,Get Closer,Seals & Crofts
60,Never Gonna Let You Go,Vicki Sue Robinson
61,Saddle Tramp,The Charlie Daniels Band
62,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
63,Silver Convention,Silver Convention
64,Live At Carnegie Hall,Renaissance
65,High Energy,The Supremes
66,Wedding Album,Leon & Mary Russell
67,Illegal Stills,Stephen Stills
68,A Kind Of Hush,Carpenters
69,"More, More, More",Andrea True Connection
70,Aerosmith,Aerosmith
71,A Love Trilogy,Donna Summer
72,Spitfire,Jefferson Starship
73,Amigos,Santana
74,Where The Happy People Go,The Trammps
75,All Their Greatest Hits,Harold Melvin And The Blue Notes
76,History/America's Greatest Hits,America
77,Young And Rich,The Tubes
78,Brass Construction,Brass Construction
79,Energy To Burn,B.T. Express
80,Destroyer,KISS
81,Eargasm,Johnnie Taylor
82,Steal Your Face,Grateful Dead
83,Good King Bad,George Benson
84,All Things In Time,Lou Rawls
85,Steppin' Out,Neil Sedaka
86,Mirror,Graham Central Station
87,Close Enough For Rock 'n' Roll,Nazareth
88,Toys In The Attic,Aerosmith
89,I Only Have Eyes For You,Johnny Mathis
90,'Live' Bullet,Bob Seger & The Silver Bullet Band
91,Together,Johnny And Edgar Winter
92,Wings Of Love,The Temptations
93,Tryin' To Get The Feelin',Barry Manilow
94,Fool For The City,Foghat
95,Best Rod Stewart,Rod Stewart
96,Faithful,Todd Rundgren
97,Hot On The Tracks,Commodores
98,City Life,The Blackbyrds
99,Struttin' My Stuff,Elvin Bishop
100,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
101,Inseparable,Natalie Cole
102,Greatest Stories Live,Harry Chapin
103,Led Zeppelin IV,Led Zeppelin
104,Song Of Joy,Captain & Tennille
105,Face The Music,Electric Light Orchestra
106,You Can't Argue With A Sick Mind,Joe Walsh
107,Release,Henry Gross
108,Band On The Run,Paul McCartney And Wings
109,Eric Carmen,Eric Carmen
110,It's A Good Night For Singin',Jerry Jeff Walker
111,The Salsoul Orchestra,The Salsoul Orchestra
112,John Denver's Greatest Hits,John Denver
113,Resolution,Andy Pratt
114,A Trick Of The Tail,Genesis
115,Desire,Bob Dylan
116,Everybody Come On Out,Stanley Turrentine
117,Fabulous,The Stylistics
118,Moodmadness,Camel
119,Station To Station,David Bowie
120,Endless Summer,The Beach Boys
121,Gratitude,"Earth, Wind & Fire"
122,Turnstiles,Billy Joel
123,Three,Bob James
124,Welcome Back,John Sebastian
125,Helen Reddy's Greatest Hits,Helen Reddy
126,Fools Gold,Fools Gold
127,Summertime,MFSB
128,Rose Of Cimarron,Poco
129,Salongo,Ramsey Lewis
130,A Circle Filled With Love,Sons Of Champlin
131,Hard Work,John Handy
132,Bellamy Brothers,Bellamy Brothers
133,Ted Nugent,Ted Nugent
134,Love Will Keep Us Together,Captain & Tennille
135,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
136,Fly With The Wind,McCoy Tyner
137,Live - Blow Your Face Out,The J. Geils Band
138,A Chorus Line,Original Cast
139,Cry Tough,Nils Lofgren
140,Greatest Hits,Seals & Crofts
141,Abandoned Luncheonette,Daryl Hall John Oates
142,Come On Over,Olivia Newton-John
143,Earl Klugh,Earl Klugh
144,Right Back Where We Started From,Maxine Nightingale
145,Kinks' Greatest-celluloid Heroes,The Kinks
146,Stingray,Joe Cocker
147,Main Course,Bee Gees
148,Black Rose,J.D. Souther
149,This Mother's Daughter,Nancy Wilson
150,Primal Scream,Maynard Ferguson
151,The Ramones,The Ramones
152,Slippin' Away,Chris Hillman
153,Escape From Babylon,Martha Velez
154,Real Mccoy,Van Mccoy
155,New Riders,New Riders Of The Purple Sage
156,Get Your Wings,Aerosmith
157,Too Stuffed To Jump,Amazing Rhythm Aces
158,Chicago IX: Chicago's Greatest Hits,Chicago
159,R.E.O.,REO Speedwagon
160,Young Hearts Run Free,Candi Staton
161,High And Mighty,Uriah Heep
162,Helluva Band,Angel
163,I'm Easy,Keith Carradine
164,Morris Albert,Morris Albert
165,Greatest Hits,Charlie Rich
166,Love & Understanding,Kool & The Gang
167,Robin Trower Live!,Robin Trower
168,Run With The Pack,Bad Company
169,No Heavy Petting,UFO
170,Romantic Warrior,Return To Forever
171,Sequencer,Synergy
172,Born To Get Down,Muscle Shoals Horns
