chartposition,albumtitle,artist
1,Kenny Rogers' Greatest Hits,Kenny Rogers
2,Guilty,Barbra Streisand
3,Hotter Than July,Stevie Wonder
4,Back In Black,AC/DC
5,Crimes Of Passion,Pat Benatar
6,Eagles Live,Eagles
7,The River,Bruce Springsteen
8,Zenyatta Mondatta,The Police
9,The Game,Queen
10,The Jazz Singer (Soundtrack),Neil Diamond
11,Double Fantasy,John Lennon & Yoko Ono
12,Gaucho,Steely Dan
13,Greatest Hits/live,Heart
14,Foolish Behaviour,Rod Stewart
15,Triumph,The Jacksons
16,Ann Murray's Greatest Hits,Anne Murray
17,Faces,"Earth, Wind & Fire"
18,Autoamerican,Blondie
19,Greatest Hits,The Doors
20,Remain In Light,Talking Heads
21,One Step Closer,The Doobie Brothers
22,Makin' Movies,Dire Straits
23,Christopher Cross,Christopher Cross
24,The Turn Of A Friendly Card,The Alan Parsons Project
25,Celebrate,Kool & The Gang
26,Greatest Hits Vol. 2,Linda Ronstadt
27,Barry,Barry Manilow
28,Hits,Boz Scaggs
29,Seconds Of Pleasure,Rockpile
30,Hawks & Doves,Neil Young
31,Diana,Diana Ross
32,The Wanderer,Donna Summer
33,Lost In Love,Air Supply
34,Divine Madness,Bette Midler
35,Scary Monsters,David Bowie
36,Kenny Loggins Alive,Kenny Loggins
37,Give Me The Night,George Benson
38,All Shook Up,Cheap Trick
39,Freedom Of Choice,Devo
40,Paris,Supertramp
41,Living In A Fantasy,Leo Sayer
42,Against The Wind,Bob Seger & The Silver Bullet Band
43,T.p.,Teddy Pendergrass
44,Honeysuckle Rose,Soundtrack
45,Hi Infidelity,REO Speedwagon
46,Hold Out,Jackson Browne
47,Aretha,Aretha Franklin
48,Winelight,"Grover Washington, Jr."
49,Feel Me,Cameo
50,Fantastic Voyage,Lakeside
51,Beat Crazy,Joe Jackson
52,Super Trouper,ABBA
53,Aerosmith's Greatest Hits,Aerosmith
54,Audio Visions,Kansas
55,Carnaval,Spyro Gyra
56,Panorama,The Cars
57,I Believe In You,Don Williams
58,Sequel,Harry Chapin
59,Glass Houses,Billy Joel
60,Urban Cowboy,Soundtrack
61,One Trick Pony,Paul Simon
62,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
63,Irons In The Fire,Teena Marie
64,Nothin' Matters And What If It Did,John Cougar
65,Voices,Daryl Hall John Oates
66,9 To 5 And Odd Jobs,Dolly Parton
67,Wild Planet,The B-52s
68,Born To Run,Bruce Springsteen
69,Black Sea,XTC
70,In The Heat Of The Night,Pat Benatar
71,On The Edge,The Babys
72,Night Passage,Weather Report
73,Sweet Sensation,Stephanie Mills
74,Special Things,The Pointer Sisters
75,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
76,Black Market Clash,The Clash
77,Andy Gibb's Greatest Hits,Andy Gibb
78,Ultra Wave,Bootsy
79,Emotional Rescue,The Rolling Stones
80,I'm No Hero,Cliff Richard
81,Touch,ConFunkShun
82,Shine On,LTD
83,Odori,Hiroshima
84,Greatest Hits,Waylon Jennings
85,Zapp,Zapp
86,One More Song,Randy Meisner
87,New Clear Day,The Vapors
88,Dirty Mind,Prince
89,True Colours,Split Enz
90,Jermaine,Jermaine Jackson
91,Candles,Heatwave
92,Come Upstairs,Carly Simon
93,Music Man,Waylon Jennings
94,Stardust,Willie Nelson
95,Horizon,Eddie Rabbitt
96,Greatest Hits,Ronnie Milsap
97,Civilized Evil,Jean Luc Ponty
98,As One,Barkays
99,Catholic Boy,The Jim Carroll Band
100,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
101,Fame,Soundtrack
102,The Kings Are Here,The Kings
103,Clues,Robert Palmer
104,Times Square,Soundtrack
105,Posh,Patrice Rushen
106,Darkness On The Edge Of Town,Bruce Springsteen
107,Full Moon,The Charlie Daniels Band
108,Greatest Hits,The Oak Ridge Boys
109,Drama,Yes
110,Gamma 2,Gamma
111,One For The Road,The Kinks
112,Heartland,Michael Stanley Band
113,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
114,This Time,Al Jarreau
115,Ghost Riders,The Outlaws
116,Reggatta De Blanc,The Police
117,This Is My Dream,Switch
118,80/81,Pat Metheny
119,Christmas In The Stars/Star Wars Christmas Album,Meco
120,Chinatown,Thin Lizzy
121,Stone Jam,Slave
122,Late Night Guitar,Earl Klugh
123,Beatin' The Odds,Molly Hatchet
124,The Dark Side Of The Moon,Pink Floyd
125,Minimum Wage Rock & Roll,The Bus Boys
126,Light Of The Stable: The Christmas Album,Emmylou Harris
127,Yesshows,Yes
128,At Peace With Woman,The Jones Girls
129,Mr. Hands,Herbie Hancock
130,Sky,Sky (Arista)
131,Manhattans Greatest Hits,The Manhattans
132,The B-52's,The B-52s
133,Love Approach,Tom Browne
134,Live & More,Roberta Flack & Peabo Bryson
135,Off The Wall,Michael Jackson
136,Seawind,Seawind
137,It's My Turn,Soundtrack
138,Street Fever,Moon Martin
139,The Jealous Kind,Delbert McClinton
140,Psychedelic Furs,Psychedelic Furs
141,Shadows And Light,Joni Mitchell
142,Latoya Jackson,LaToya Jackson
143,Dumb Waiters,The Korges
144,"The Best Of Emerson, Lake And Palmer","Emerson, Lake & Palmer"
145,Taking Liberties,Elvis Costello
146,Lookin' For Love,Johnny Lee
147,I'm Not Strange I'm Just Like You,Keith Sykes
148,No Night So Long,Dionne Warwick
149,Best Of The Doobies,The Doobie Brothers
150,Hurry Up This Way Again,The Stylistics
151,The Cars,The Cars
152,Let Me Be Your Angel,Stacy Lattisaw
153,Nurds,The Roches
154,Family,Hubert Laws
