chartposition,albumtitle,artist
1,Dark Before Dawn,Breaking Benjamin
2,Unbreakable Smile,Tori Kelly
3,Pageant Material,Kacey Musgraves
4,1989,Taylor Swift
5,Before This World,James Taylor
6,Coming Home,Leon Bridges
7,x,Ed Sheeran
8,Montevallo,Sam Hunt
9,V,Maroon 5
10,Teen Beach 2,Soundtrack
11,Title,Meghan Trainor
12,If You're Reading This It's Too Late,Drake
13,In The Lonely Hour,Sam Smith
14,JEKYLL + HYDE,Zac Brown Band
15,Blurryface,twenty one pilots
16,Pain Killer,Little Big Town
17,Fifty Shades Of Grey,Soundtrack
18,AT.LONG.LAST.A$AP,A$AP Rocky
19,American Beauty / American Psycho,Fall Out Boy
20,The Pinkprint,Nicki Minaj
21,Night Visions,Imagine Dragons
22,Furious 7,Soundtrack
23,Trigga,Trey Songz
24,Peace Is The Mission,Major Lazer
25,TALKING IS HARD,WALK THE MOON
26,Fight Song (EP),Rachel Platten
27,How Big How Blue How Beautiful,Florence + The Machine
28,Wilder Mind,Mumford & Sons
29,Bronco,Canaan Smith
30,Magazines Or Novels,Andy Grammer
31,Smoke + Mirrors,Imagine Dragons
32,Handwritten,Shawn Mendes
33,Reflection,Fifth Harmony
34,Hozier,Hozier
35,The Outsiders,Eric Church
36,Pitch Perfect 2,Soundtrack
37,Dark Sky Paradise,Big Sean
38,The Original High,Adam Lambert
39,Queen Of The Clouds,Tove Lo
40,Skrillex And Diplo Present Jack U,Skrillex & Diplo
41,Drones,Muse
42,2014 Forest Hills Drive,J. Cole
43,Everything Is 4,Jason Derulo
44,Listen,David Guetta
45,To Pimp A Butterfly,Kendrick Lamar
46,Just As I Am,Brantley Gilbert
47,1000 Forms Of Fear,Sia
48,Anything Goes,Florida Georgia Line
49,Globalization,Pitbull
50,"NOW That's What I Call Country, Volume 8",Various Artists
51,"Old Boots, New Dirt",Jason Aldean
52,My Everything,Ariana Grande
53,NOW 54,Various Artists
54,Stages,Josh Groban
55,SremmLife,Rae Sremmurd
56,Greatest Hits: Decade #1,Carrie Underwood
57,My House (EP),Flo Rida
58,Uptown Special.,Mark Ronson
59,BRINGING BACK THE SUNSHINE,Blake Shelton
60,Wanted On Voyage,George Ezra
61,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
62,Crash My Party,Luke Bryan
63,Beneath The Skin,Of Monsters And Men
64,Sound & Color,Alabama Shakes
65,Breathe In. Breathe Out.,Hilary Duff
66,Sticky Fingers,The Rolling Stones
67,Django And Jimmie,Willie Nelson / Merle Haggard
68,"God, Money, War",King Los
69,Grand Romantic,Nate Ruess
70,Legend: The Best Of...,Bob Marley And The Wailers
71,Talking Dreams,Echosmith
72,The Essential Michael Jackson,Michael Jackson
73,35 Biggest Hits,Tim McGraw
74,Love Stuff,Elle King
75,Here's To The Good Times,Florida Georgia Line
76,Journey's Greatest Hits,Journey
77,Greatest Hits,2Pac
78,The First Time,Kelsea Ballerini
79,Touch Down 2 Cause Hell,Boosie BadAzz
80,+,Ed Sheeran
81,Vessel,twenty one pilots
82,Still,Richard Thompson
83,Born To Die,Lana Del Rey
84,Greatest Hits,Fleetwood Mac
85,Trilogy,The Weeknd
86,Greatest Hits So Far...,Zac Brown Band
87,Doo-Wops & Hooligans,Bruno Mars
88,Empires,Hillsong UNITED
89,Sigh No More,Mumford & Sons
90,My Love Is Cool,Wolf Alice
91,Chaos And The Calm,James Bay
92,Cole Swindell,Cole Swindell
93,True Colors,Zedd
94,These Things Happen,G-Eazy
95,Southernality,A Thousand Horses
96,"good kid, m.A.A.d city",Kendrick Lamar
97,Empire: Original Soundtrack From Season 1,Soundtrack
98,FOUR,One Direction
99,The Eminem Show,Eminem
100,The Big Revival,Kenny Chesney
101,Spring Break... Checkin' Out,Luke Bryan
102,Love Story,YelaWolf
103,Motion,Calvin Harris
104,Nothing Was The Same,Drake
105,Nick Jonas,Nick Jonas
106,Ignite The Night,Chase Rice
107,Curtain Call: The Hits,Eminem
108,Greatest Hits: We Will Rock You,Queen
109,Dream Your Life Away,Vance Joy
110,Save Rock And Roll,Fall Out Boy
111,Special Effects,Tech N9ne
112,Summer Forever,Billy Currington
113,Run,AWOLNATION
114,Tailgates & Tanlines,Luke Bryan
115,Babel,Mumford & Sons
116,Ultimate Sinatra,Frank Sinatra
117,Tree Of Lyfe,Lyfe Jennings
118,Master Of Puppets,Metallica
119,American Idiot,Green Day
120,Beyonce,Beyonce
121,Bad,Michael Jackson
122,Dopamine,Third Eye Blind
123,21,Adele
124,Native,OneRepublic
125,Greatest Hits,Guns N' Roses
126,Red,Taylor Swift
127,Take Care,Drake
128,The Album About Nothing,Wale
129,Sundown Heaven Town,Tim McGraw
130,Mothership,Led Zeppelin
131,...And Justice For All,Metallica
132,Everybody Is Going To Heaven,Citizen
133,Frozen,Soundtrack
134,Riser,Dierks Bentley
135,Kidz Bop 28,Kidz Bop Kids
136,Sex Playlist,Omarion
137,The Marshall Mathers LP 2,Eminem
138,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
139,The Very Best Of The Eagles,Eagles
140,Fan Of A Fan: The Album,Chris Brown & Tyga
141,Full Speed,Kid Ink
142,Chief,Eric Church
143,Greatest Hits,Foo Fighters
144,Skills In Pills,Lindemann
145,PRISM,Katy Perry
146,NOW 53,Various Artists
147,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
148,In Colour,Jamie xx
149,Blacc Hollywood,Wiz Khalifa
150,Bad Blood,Bastille
151,Pitch Perfect,Soundtrack
152,Based On A True Story ...,Blake Shelton
153,Some Type Of Love EP,Charlie Puth
154,AM,Arctic Monkeys
155,Southern Style,Darius Rucker
156,Sweet Talker,Jessie J
157,Family,Lynyrd Skynyrd
158,Unorthodox Jukebox,Bruno Mars
159,Godspeed,Don Trip
160,Payola,Desaparecidos
161,Piece By Piece,Kelly Clarkson
162,Pharmacy,Galantis
163,Platinum,Miranda Lambert
164,the other side of DESIRE,Rickie Lee Jones
165,Teenage Dream,Katy Perry
166,Metallica,Metallica
167,Greatest Hits II,Kenny Chesney
168,35 Biggest Hits,Hank Williams Jr.
169,The 1975,The 1975
170,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
171,5 Seconds Of Summer,5 Seconds Of Summer
172,First Kiss,Kid Rock
173,Back In Black,AC/DC
174,Ultraviolence,Lana Del Rey
175,Suffer In Peace,Tyler Farr
176,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
177,Zaba,Glass Animals
178,2015 Warped Tour Compilation,Various Artists
179,Red River Blue,Blake Shelton
180,The Dark Side Of The Moon,Pink Floyd
181,Greatest Hits,The Notorious B.I.G.
182,Same Trailer Different Park,Kacey Musgraves
183,X,Chris Brown
184,MTV Unplugged In New York,Nirvana
185,Pure Heroine,Lorde
186,Because The Internet,Childish Gambino
187,Fearless,Taylor Swift
188,In Return,ODESZA
189,Reclassified,Iggy Azalea
190,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
191,Hollywood: A Story Of A Dozen Roses,Jamie Foxx
192,747,Lady Antebellum
193,1,The Beatles
194,Aerosmith's Greatest Hits,Aerosmith
195,Hot Rocks 1964-1971,The Rolling Stones
196,Boys & Girls,Alabama Shakes
197,Recovery,Eminem
198,Pet Sounds,The Beach Boys
199,Greatest Hits 1970-2002,Elton John
200,Talk Dirty,Jason Derulo
