chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,It's Only Rock 'N Roll,The Rolling Stones
3,Not Fragile,Bachman-Turner Overdrive
4,Walls And Bridges,John Lennon
5,Photographs & Memories/His Greatest Hits,Jim Croce
6,War Child,Jethro Tull
7,Serenade,Neil Diamond
8,David Live,David Bowie
9,Verities & Balderdash,Harry Chapin
10,Sally Can't Dance,Lou Reed
11,Holiday,America
12,Cheech & Chong's Wedding Album,Cheech & Chong
13,Smiler,Rod Stewart
14,Late For The Sky,Jackson Browne
15,Odds & Sods,The Who
16,Dancing Machine,The Jacksons
17,Wrap Around Joy,Carole King
18,When The Eagle Flies,Traffic
19,Mother Lode,Loggins & Messina
20,Eldorado,Electric Light Orchestra
21,Back Home Again,John Denver
22,Phoebe Snow,Phoebe Snow
23,Thrust,Herbie Hancock
24,Anka,Paul Anka
25,Borboletta,Santana
26,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
27,Andy Kim,Andy Kim
28,Free And Easy,Helen Reddy
29,Dragonfly,Jefferson Starship
30,Remember The Future,Nektar
31,Fire,Ohio Players
32,Where Have I Known You Before,Return To Forever
33,Dave Mason,Dave Mason
34,Alice Cooper's Greatest Hits,Alice Cooper
35,Can't Get Enough,Barry White
36,Good Old Boys,Randy Newman
37,ButterFly,Barbra Streisand
38,Live It Up,The Isley Brothers
39,So Far,"Crosby, Stills, Nash & Young"
40,Rock & Roll Outlaws,Foghat
41,Roxy & Elsewhere,Zappa/Mothers
42,Perfect Angel,Minnie Riperton
43,This Is The Moody Blues,The Moody Blues
44,I Feel A Song,Gladys Knight And The Pips
45,I've Got The Music In Me,Kiki Dee
46,Caught Up,Millie Jackson
47,Explores Your Mind,Al Green
48,Waitress In The Donut Shop,Maria Muldaur
49,Chicago VII,Chicago
50,Caribou,Elton John
51,Release Yourself,Graham Central Station
52,Todd Rundgren's Utopia,Todd Rundgren
53,Veedon Fleece,Van Morrison
54,Apprentice (In A Musical Workshop),Dave Loggins
55,Heroes Are Hard To Find,Fleetwood Mac
56,Dreams And All That Stuff,Leo Kottke
57,Do It Baby,The Miracles
58,Love Me For A Reason,The Osmonds
59,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
60,Powerful People,Gino Vannelli
61,Snowflakes Are Dancing,Tomita
62,Southern Comfort,The Crusaders
63,Light Of Worlds,Kool & The Gang
64,Streetlife Serenade,Billy Joel
65,Heavy,The Stylistics
66,AWB,Average White Band
67,Stop And Smell The Roses,Mac Davis
68,Brujo,New Riders Of The Purple Sage
69,John Denver's Greatest Hits,John Denver
70,Goodnight Vienna,Ringo Starr
71,I'm Leaving It All Up To You,Donny & Marie Osmond
72,Bad Company,Bad Company
73,White Gold,Love Unlimited Orchestra
74,Fullfillingness First Finale,Stevie Wonder
75,Body Heat,Quincy Jones
76,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
77,Paper Money,Montrose
78,The Power And The Glory,Gentle Giant
79,Feats Don't Fail Me Now,Little Feat
80,The Gregg Allman Tour,Gregg Allman
81,Streetlights,Bonnie Raitt
82,Skin Tight,Ohio Players
83,If You Love Me Let Me Know,Olivia Newton-John
84,Do It 'til You're Satisfied,B.T. Express
85,The Kids & Me,Billy Preston
86,Sense Of Direction,Climax Blues Band
87,Apostrophe ('),Frank Zappa
88,Together For The First Time...Live,B.B. King And Bobby Bland
89,Got To Find A Way,Curtis Mayfield
90,In Heat,Love Unlimited
91,Second Helping,Lynyrd Skynyrd
92,Live & In Concert,Four Tops
93,Endless Summer,The Beach Boys
94,The Songs Of Jim Weatherly,Jim Weatherly
95,Pieces Of Dreams,Stanley Turrentine
96,I Can Stand A Little Rain,Joe Cocker
97,Melodies Of Love,Bobby Vinton
98,She Called Me Baby,Charlie Rich
99,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
100,Tim Weisberg 4,Tim Weisberg
101,War Babies,Daryl Hall John Oates
102,Artistry,Deodato
103,Highway Call,Richard Betts
104,The Best Of Bread,Bread
105,The Place I Love,Splinter
106,Slow Flux,Steppenwolf
107,Buddha And The Chocolate Box,Cat Stevens
108,Marvin Gaye Live!,Marvin Gaye
109,Climax,Ohio Players
110,Get Your Wings,Aerosmith
111,Furthermore...,Shawn Phillips
112,On The Border,Eagles
113,All In Love Is Fair,Nancy Wilson
114,Is It In,Eddie Harris
115,Give It To The People,The Righteous Brothers
116,A Little Bit Of Love,Paul Williams
117,461 Ocean Boulevard,Eric Clapton
118,Rags To Rufus,Rufus
119,Tim Moore,Tim Moore
120,Homeless Brother,Don McLean
121,Santana's Greatest Hits,Santana
122,Los Cochinos,Cheech & Chong
123,Goodbye Yellow Brick Road,Elton John
124,Third Annual Pipe Dream,Atlanta Rhythm Section
125,Friends & Smiley Smile,The Beach Boys
126,Court And Spark,Joni Mitchell
127,That Nigger's Crazy,Richard Pryor
128,Neil Diamond/His 12 Greatest Hits,Neil Diamond
129,One,Bob James
130,Having Fun With Elvis On Stage,Elvis Presley
131,Turn Of The Cards,Renaissance
132,Innervisions,Stevie Wonder
133,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
134,Band On The Run,Paul McCartney And Wings
135,Country,Anne Murray
136,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
137,There's The Rub,Wishbone Ash
138,Red,King Crimson
139,"An Anthology, Vol. II",Duane Allman
140,Ladies Love Outlaws,Tom Rush
141,Reggae,Herbie Mann
142,Free To Be...You And Me,Various Artists
143,The Player,First Choice
144,No Other,Gene Clark
145,Chicago Transit Authority,Chicago
146,On The Beach,Neil Young
147,The Ramblin' Man,Waylon Jennings
148,Wish You Were Here,Badfinger
149,Barry Manilow II,Barry Manilow
150,Hotter Than Hell,KISS
151,Silver Morning,Kenny Rankin
152,Greatest Hits,Cher
153,Rush,Rush
154,Man Of Miracles,Styx
155,Open Our Eyes,"Earth, Wind & Fire"
156,Stars & Stripes Forever,Nitty Gritty Dirt Band
157,Illusions On A Double Dimple,Triumvirat
158,Illuminations,Carlos Santana
159,Tres Hombres,ZZ Top
160,Come To My Garden,Minnie Riperton
161,Everything You Know Is Wrong,Firesign Theatre
162,Lost In A Dream,REO Speedwagon
163,Cantamos,Poco
164,Quatro,Suzi Quatro
165,Talking Book,Stevie Wonder
166,Reunion (The Songs Of Jimmy Webb),Glen Campbell
167,The Good Earth,Manfred Mann
168,Live At The Opera House,The Pointer Sisters
169,Mott The Hoople Live,Mott The Hoople
170,Hall Of The Mountain Grill,Hawkwind
171,Hang On In There Baby,Johnny Bristol
172,On Stage,Loggins & Messina
173,The O'Jays Live In London,The O'Jays
174,Big Bambu,Cheech & Chong
175,Layla,Derek & The Dominos
176,Love Song For Jeffrey,Helen Reddy
177,The Handsome Devils,Hello People
178,The Final Swing,TR
179,Child Of The Novelty,Mahogany Rush
180,Hamburger Concerto,Focus
181,Blue Magic,Blue Magic
182,La La Peace Song,Al Wilson
183,Let's Put It All Together,The Stylistics
184,Pretzel Logic,Steely Dan
185,The Baddest Turrentine,Stanley Turrentine
186,Hell,James Brown
187,Hard Core Poetry,Tavares
188,Mirage,Camel
189,Bobby Goldsboro's 10th Anniversary Album,Bobby Goldsboro
190,Totally Out Of Control,The Hudson Brothers
191,Diamond Dogs,David Bowie
192,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
193,You Don't Mess Around With Jim,Jim Croce
194,I Got A Name,Jim Croce
195,Boogie Bands & One Night Stands,Kathy Dalton
196,Wild And Peaceful,Kool & The Gang
197,Tapestry,Carole King
198,Mo' Roots,Taj Mahal
199,Head Hunters,Herbie Hancock
200,Behind Closed Doors,Charlie Rich
