chartposition,albumtitle,artist
1,Platinum,Miranda Lambert
2,Frozen,Soundtrack
3,Just As I Am,Brantley Gilbert
4,Animal Ambition: An Untamed Desire To Win,50 Cent
5,Ghost Stories,Coldplay
6,NOW 50,Various Artists
7,Led Zeppelin,Led Zeppelin
8,The Fault In Our Stars,Soundtrack
9,Led Zeppelin II,Led Zeppelin
10,Led Zeppelin III,Led Zeppelin
11,NOW That's What I Call Country: Volume 7,Various Artists
12,Xscape,Michael Jackson
13,Turn Blue,The Black Keys
14,Road Between,Lucy Hale
15,The New Classic,Iggy Azalea
16,Crash My Party,Luke Bryan
17,Here's To The Good Times,Florida Georgia Line
18,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey
19,If/Then: A New Musical,Original Broadway Cast Recording
20,Native,OneRepublic
21,G I R L,Pharrell Williams
22,Pure Heroine,Lorde
23,Rewind,Rascal Flatts
24,Fire Within,Birdy
25,Unstoppable Love,Jesus Culture
26,The Outsiders,Eric Church
27,Night Visions,Imagine Dragons
28,Talk Dirty,Jason Derulo
29,PRISM,Katy Perry
30,Love In The Future,John Legend
31,Kuntry Livin',Big Smo
32,Behind The Light,Phillip Phillips
33,The Secret (EP),Austin Mahone
34,Bad Blood,Bastille
35,Based On A True Story ...,Blake Shelton
36,Akeda,Matisyahu
37,Donker Mag,Die Antwoord
38,Beauty & Ruin,Bob Mould
39,Unorthodox Jukebox,Bruno Mars
40,AM,Arctic Monkeys
41,Riser,Dierks Bentley
42,Shatter Me,Lindsey Stirling
43,Neon Steeple,Crowder
44,The Marshall Mathers LP 2,Eminem
45,Storyline,Hunter Hayes
46,NOW 49,Various Artists
47,Shine On,Sarah McLachlan
48,She Looks So Perfect (EP),5 Seconds Of Summer
49,Charmer,Tigers Jaw
50,Disney Karaoke Series: Frozen (EP),Various Artists
51,Born To Die,Lana Del Rey
52,Superunknown,Soundgarden
53,Songs From The Couch: Vol. 1,Emblem3
54,Paramore,Paramore
55,Sunbathing Animal,Parquet Courts
56,Cole Swindell,Cole Swindell
57,The 20/20 Experience (2 Of 2),Justin Timberlake
58,Shakira.,Shakira
59,Till Death Do Us Party,Adore Delano
60,A Letter Home,Neil Young
61,Midnight Memories,One Direction
62,Corazon,Santana
63,Honest,Future
64,Sing / Pray / Love / Vol. 1: Sing,Kelly Price
65,Beyonce,Beyonce
66,No Plan B,Carman
67,The 1975,The 1975
68,Yours Truly,Ariana Grande
69,Disgraceland,The Orwells
70,Doo-Wops & Hooligans,Bruno Mars
71,Number Ones,Michael Jackson
72,Tailgates & Tanlines,Luke Bryan
73,Sail Out (EP),Jhene Aiko
74,Oxymoron,ScHoolboy Q
75,My Krazy Life,YG
76,The Blessed Unrest,Sara Bareilles
77,Nothing Was The Same,Drake
78,Blue Smoke,Dolly Parton
79,Testimony,August Alsina
80,Days Of Gold,Jake Owen
81,Lights Out,Ingrid Michaelson
82,The Legend Of Johnny Cash,Johnny Cash
83,Lindsey Stirling,Lindsey Stirling
84,Glass Boys,Fucked Up
85,Supernova,Ray LaMontagne
86,Recess,Skrillex
87,Sorry I'm Late,Cher Lloyd
88,Legend: The Best Of...,Bob Marley And The Wailers
89,Bangerz,Miley Cyrus
90,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
91,Mastermind,Rick Ross
92,Save Rock And Roll,Fall Out Boy
93,+,Ed Sheeran
94,21,Adele
95,The Ceaseless Sight,Rich Robinson
96,Journey's Greatest Hits,Journey
97,Superunknown (Super Deluxe),Soundgarden
98,Thank You For All You've Done,Beverly Crawford
99,Below Paradise,Tedashii
100,Lift Your Spirit,Aloe Blacc
101,Morning Phase,Beck
102,[Hybrid Theory],Linkin Park
