chartposition,albumtitle,artist
1,Totally Krossed Out,Kris Kross
2,Adrenalize,Def Leppard
3,Blood Sugar Sex Magik,Red Hot Chili Peppers
4,Ropin' The Wind,Garth Brooks
5,Classic Queen,Queen
6,No Fences,Garth Brooks
7,Wish,The Cure
8,Nevermind,Nirvana
9,Wynonna,Wynonna
10,Greatest Hits,ZZ Top
11,Achtung Baby,U2
12,Funky Divas,En Vogue
13,Luck Of The Draw,Bonnie Raitt
14,We Can't Dance,Genesis
15,Human Touch,Bruce Springsteen
16,Ten,Pearl Jam
17,Off The Deep End,"""Weird Al"" Yankovic"
18,Metallica,Metallica
19,Wild Life,Slaughter
20,Wayne's World,Soundtrack
21,Check Your Head,Beastie Boys
22,Mack Daddy,Sir Mix-A-Lot
23,Dangerous,Michael Jackson
24,"Time, Love And Tenderness",Michael Bolton
25,C.M.B.,Color Me Badd
26,Back To Front,Lionel Richie
27,Waking Up The Neighbours,Bryan Adams
28,Unforgettable: With Love,Natalie Cole
29,The Comfort Zone,Vanessa Williams
30,As Ugly As They Wanna Be (EP),Ugly Kid Joe
31,Lucky Town,Bruce Springsteen
32,Shepherd Moons,Enya
33,Garth Brooks,Garth Brooks
34,For My Broken Heart,Reba McEntire
35,Heart In Motion,Amy Grant
36,Too Legit To Quit,M.C. Hammer
37,Don't Rock The Jukebox,Alan Jackson
38,Dead Serious,Das EFX
39,Emotions,Mariah Carey
40,Dare To Dream,Yanni
41,Lean Into It,Mr. Big
42,Holding My Own,George Strait
43,Cooleyhighharmony,Boyz II Men
44,It's All About To Change,Travis Tritt
45,Body Count,Body Count
46,Beauty And The Beast,Soundtrack
47,Ooooooohhh. . .On The TLC Tip,TLC
48,Forever My Lady,Jodeci
49,Brand New Man,Brooks & Dunn
50,Cypress Hill,Cypress Hill
51,Celine Dion,Celine Dion
52,Past The Point Of Rescue,Hal Ketchum
53,Matters Of The Heart,Tracy Chapman
54,Rush Street,Richard Marx
55,No More Tears,Ozzy Osbourne
56,Rush,Soundtrack
57,Ingenue,k.d. lang
58,Trisha Yearwood,Trisha Yearwood
59,Never Enough,Melissa Etheridge
60,Little Earthquakes,Tori Amos
61,Read Between The Lines,Aaron Tippin
62,Real Love,Lisa Stansfield
63,Born Into The '90's,R. Kelly & Public Announcement
64,A Wolf In Sheep's Clothing,Black Sheep
65,Daily Operation,Gang Starr
66,The Phantom Of The Opera: Highlights,Original London Cast Recording
67,Diamonds And Pearls,Prince And The New Power Generation
68,Something In Red,Lorrie Morgan
69,Psychotic Supper,Tesla
70,The Dirt Road,Sawyer Brown
71,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
72,Lynch Mob,Lynch Mob
73,Empire,Queensryche
74,I Thought It Was You,Doug Stone
75,Joshua Judges Ruth,Lyle Lovett
76,Paid The Cost,Penthouse Players Clique
77,Naughty By Nature,Naughty By Nature
78,Use Your Illusion II,Guns N' Roses
79,For Unlawful Carnal Knowledge,Van Halen
80,East Side Story,Kid Frost
81,Up,Right Said Fred
82,"Blue Light, Red Light","Harry Connick, Jr."
83,Pocket Full Of Gold,Vince Gill
84,Diamond Rio,Diamond Rio
85,Spellbound,Paula Abdul
86,Shake Your Money Maker,The Black Crowes
87,Leap Of Faith,Kenny Loggins
88,Vol. III Just Right,Soul II Soul
89,Keep It Comin',Keith Sweat
90,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
91,What Do I Do With Me,Tanya Tucker
92,Longnecks & Short Stories,Mark Chesnutt
93,Lovers Lane,M.C. Brains
94,Seminole Wind,John Anderson
95,T.E.V.I.N.,Tevin Campbell
96,Sticks & Stones,Tracy Lawrence
97,Out Of Time,R.E.M.
98,Low End Theory,A Tribe Called Quest
99,F.U.-Don't Take It Personal,Fu-Schnickens
100,Nick Of Time,Bonnie Raitt
101,All I Can Be,Collin Raye
102,Vulgar Display Of Power,Pantera
103,Aces,Suzy Bogguss
104,Private Line,Gerald Levert
105,Gonna Make You Sweat,C+C Music Factory
106,The Phantom Of The Opera,Original London Cast Recording
107,The Immaculate Collection,Madonna
108,Don't Go Near The Water,Sammy Kershaw
109,Badmotorfinger,Soundgarden
110,Family Groove,The Neville Brothers
111,Joe Public,Joe Public
112,Use Your Illusion I,Guns N' Roses
113,Nonsuch,XTC
114,Tongues And Tails,Sophie B. Hawkins
115,Milagro,Santana
116,The Woman I Am,Chaka Khan
117,Different Lifestyles,BeBe & CeCe Winans
118,The Best Of Van Morrison,Van Morrison
119,Bitch Betta Have My Money,AMG
120,2Pacalypse Now,2Pac
121,Upfront,David Sanborn
122,Finally,CeCe Peniston
123,Maverick,Hank Williams Jr.
124,Soul Provider,Michael Bolton
125,Hush,Yo-Yo Ma/Bobby McFerrin
126,Spice 1,Spice 1
127,Tears Roll Down-Hits 1982-92,Tears For Fears
128,The Mambo Kings,Soundtrack
129,Seal,Seal
130,Solo Para Ti,Ottmar Liebert + Luna Negra
131,Somewhere Between Heaven & Hell,Social Distortion
132,Inner Child,Shanice
133,Shooting Straight In The Dark,Mary Chapin Carpenter
134,Walking In London,Concrete Blonde
135,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
136,Whenever We Wanted,John Mellencamp
137,Mariah Carey,Mariah Carey
138,White Men Can't Jump,Soundtrack
139,I Got Shit On My Mind,Luke
140,Greatest Hits,TKA
141,Reflections Of Passion,Yanni
142,Death Certificate,Ice Cube
143,First Time For Everything,Little Texas
144,Power Of Love,Luther Vandross
145,Put Yourself In My Shoes,Clint Black
146,2nd II None,2nd II None
147,Sailing The Sea Of Cheese,Primus
148,Doug Stone,Doug Stone
149,Mental Jewelry,Live
150,If There Was A Way,Dwight Yoakam
151,The Commitments,Soundtrack
152,Arc Angels,Arc Angels
153,Roll The Bones,Rush
154,Lovescape,Neil Diamond
155,Vagabond Heart,Rod Stewart
156,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
157,Another Minute,Cause And Effect
158,Next Exit,"Grover Washington, Jr."
159,MCMXC A.D.,Enigma
160,Rumor Has It: 30th Anniversary Edition,Reba McEntire
161,Marc Cohn,Marc Cohn
162,Bass Computer,Techmaster P.E.B.
163,Sacred Ground,McBride & The Ride
164,As Raw As Ever,Shabba Ranks
165,Meant To Be Mint,Mint Condition
166,Radio Fusion Radio,The College Boyz
