chartposition,albumtitle,artist
1,Sleep Through The Static,Jack Johnson
2,As I Am,Alicia Keys
3,Back To Black,Amy Winehouse
4,Kidz Bop 13,Kidz Bop Kids
5,Step Up 2: The Streets,Soundtrack
6,Juno,Soundtrack
7,Little Voice,Sara Bareilles
8,My Life's Been A Country Song,Chris Cagle
9,Growing Pains,Mary J. Blige
10,Taylor Swift,Taylor Swift
11,Detours,Sheryl Crow
12,Just Like You,Keyshia Cole
13,Exclusive,Chris Brown
14,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
15,Alvin And The Chipmunks,Soundtrack
16,River: The Joni Letters,Herbie Hancock
17,2008 Grammy Nominees,Various Artists
18,Daughtry,Daughtry
19,HARLEMs American Gangster,Jim Jones
20,Across The Universe: Deluxe Edition,Soundtrack
21,Coco,Colbie Caillat
22,The Ultimate Hits,Garth Brooks
23,NOW 26,Various Artists
24,Jonas Brothers,Jonas Brothers
25,It Is Time For A Love Revolution,Lenny Kravitz
26,Raising Sand,Robert Plant / Alison Krauss
27,Long Road Out Of Eden,Eagles
28,Enjoy The Ride,Sugarland
29,In Rainbows,Radiohead
30,Lupe Fiasco's The Cool,Lupe Fiasco
31,Once,Soundtrack
32,Watershed,k.d. lang
33,The Dutchess,Fergie
34,Rhythm & Romance,Kenny G
35,Carnival Ride,Carrie Underwood
36,Love/Hate,The-Dream
37,Taking Chances,Celine Dion
38,Good Girl Gone Bad,Rihanna
39,Dreaming Out Loud,OneRepublic
40,WOW Gospel 2008,Various Artists
41,Minutes To Midnight,Linkin Park
42,Still Feels Good,Rascal Flatts
43,Radio Disney Jams 10,Various Artists
44,A Twist In My Story,Secondhand Serenade
45,15,Buckcherry
46,RIOT!,Paramore
47,souljaboytellem.com,Soulja Boy Tell'em
48,All The Right Reasons,Nickelback
49,Back Of My Lac',J. Holiday
50,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
51,Simple Plan,Simple Plan
52,The Makings Of A Man,Jaheim
53,It Won't Be Soon Before Long,Maroon 5
54,Vampire Weekend,Vampire Weekend
55,Graduation,Kanye West
56,Jordin Sparks,Jordin Sparks
57,Scream Aim Fire,Bullet For My Valentine
58,"Echoes, Silence, Patience & Grace",Foo Fighters
59,Some Hearts,Carrie Underwood
60,Just Who I Am: Poets & Pirates,Kenny Chesney
61,Call Me Irresponsible,Michael Buble
62,Motown: A Journey Through Hitsville USA,Boyz II Men
63,High School Musical 2,Soundtrack
64,Vivere: Live In Tuscany,Andrea Bocelli
65,Rock N Roll Jesus,Kid Rock
66,Hannah Montana,Soundtrack
67,Mothership,Led Zeppelin
68,American Gangster,JAY-Z
69,Across The Universe,Soundtrack
70,Thirsty,Marvin Sapp
71,Symphony,Sarah Brightman
72,Pocketful Of Sunshine,Natasha Bedingfield
73,Blackout,Britney Spears
74,The Fight Of My Life,Kirk Franklin
75,Girls And Boys,Ingrid Michaelson
76,Love Behind The Melody,Raheem DeVaughn
77,5*Stunna,Birdman
78,Finding Beauty In Negative Spaces,Seether
79,Exile On Mainstream,matchbox twenty
80,En Vivo: Desde El Auditorio Nacional 09/07,K-Paz De La Sierra
81,Go,Mario
82,One - X,Three Days Grace
83,All That Is Within Me,MercyMe
84,American Man: Greatest Hits Volume II,Trace Adkins
85,Greatest Hits,Keith Urban
86,FutureSex/LoveSounds,Justin Timberlake
87,Golden Delicious,Mike Doughty
88,Sean Kingston,Sean Kingston
89,Don't Look Away,Kate Voegele
90,Live From Philadelphia,John Legend
91,Frank,Amy Winehouse
92,Reba Duets,Reba McEntire
93,Them Vs. You Vs. Me,Finger Eleven
94,Living Hard,Gary Allan
95,The Altar And The Door,Casting Crowns
96,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
97,Ultimate Santana,Santana
98,Little Bit Of Life,Craig Morgan
99,Timbaland Presents Shock Value,Timbaland
100,The Reminder,Feist
101,The Real Thing: Words And Sounds Vol. 3,Jill Scott
102,5th Gear,Brad Paisley
103,I Am,Chrisette Michele
104,The Bedlam In Goliath,The Mars Volta
105,Todo Cambio,Camila
106,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
107,If You're Going Through Hell,Rodney Atkins
108,Lust Lust Lust,The Raveonettes
109,Te Quiero,Flex
110,Flyleaf,Flyleaf
111,Famous,Puddle Of Mudd
112,Continuum,John Mayer
113,B'Day,Beyonce
114,Face Off,Bow Wow & Omarion
115,22 More Hits,George Strait
