chartposition,albumtitle,artist
1,Blackstar,David Bowie
2,25,Adele
3,Purpose,Justin Bieber
4,Best Of Bowie,David Bowie
5,Blurryface,twenty one pilots
6,Beauty Behind The Madness,The Weeknd
7,Traveller,Chris Stapleton
8,T R A P S O U L,Bryson Tiller
9,When It's Dark Out,G-Eazy
10,Fetty Wap,Fetty Wap
11,Revival,Selena Gomez
12,Made In The A.M.,One Direction
13,Handwritten,Shawn Mendes
14,Royalty,Chris Brown
15,1989,Taylor Swift
16,2014 Forest Hills Drive,J. Cole
17,What A Time To Be Alive,Drake & Future
18,Wildfire,Rachel Platten
19,21,Adele
20,Montevallo,Sam Hunt
21,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
22,Title,Meghan Trainor
23,A Head Full Of Dreams,Coldplay
24,x,Ed Sheeran
25,Tangled Up,Thomas Rhett
26,DS2,Future
27,Badlands,Halsey
28,Vessel,twenty one pilots
29,Kill The Lights,Luke Bryan
30,If You're Reading This It's Too Late,Drake
31,Bouquet (EP),The Chainsmokers
32,Star Wars: The Force Awakens,Soundtrack
33,Hamilton: An American Musical,Original Broadway Cast
34,Know-It-All,Alessia Cara
35,Delirium,Ellie Goulding
36,American Beauty / American Psycho,Fall Out Boy
37,1,The Beatles
38,My House (EP),Flo Rida
39,Straight Outta Compton: Music From The Motion Picture,Soundtrack
40,Confident,Demi Lovato
41,To Pimp A Butterfly,Kendrick Lamar
42,Reloaded: 20 #1 Hits,Blake Shelton
43,Love Stuff,Elle King
44,Storyteller,Carrie Underwood
45,Rodeo,Travis Scott
46,In The Lonely Hour,Sam Smith
47,Cry Baby,Melanie Martinez
48,NOW 56,Various Artists
49,Number Ones,Michael Jackson
50,Pentatonix,Pentatonix
51,Swaay (EP),DNCE
52,19,Adele
53,Immortalized,Disturbed
54,Mr. Misunderstood,Eric Church
55,These Things Happen,G-Eazy
56,Blue Neighbourhood,Troye Sivan
57,Hunky Dory,David Bowie
58,These Days,Mike Stud
59,Greatest Hits,Queen
60,Late Nights: The Album,Jeremih
61,Take Care,Drake
62,Hozier,Hozier
63,Metallica,Metallica
64,Untamed,Cam
65,The Platinum Collection,David Bowie
66,Greatest Hits,Fleetwood Mac
67,Daya (EP),Daya
68,Nothing Has Changed.,David Bowie
69,Nothing Was The Same,Drake
70,The Pinkprint,Nicki Minaj
71,Dark Sky Paradise,Big Sean
72,Chaos And The Calm,James Bay
73,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
74,I'm Comin' Over,Chris Young
75,Nevermind,Nirvana
76,SremmLife,Rae Sremmurd
77,"good kid, m.A.A.d city",Kendrick Lamar
78,Curtain Call: The Hits,Eminem
79,Kidz Bop 30,Kidz Bop Kids
80,The Eminem Show,Eminem
81,The Incredible True Story,Logic
82,How Can It Be,Lauren Daigle
83,Tomorrow Is My Turn,Rhiannon Giddens
84,Magazines Or Novels,Andy Grammer
85,Everything Is 4,Jason Derulo
86,VHS,X Ambassadors
87,Anything Goes,Florida Georgia Line
88,Furious 7,Soundtrack
89,The Voice: The Complete Season 9 Collection,Jordan Smith
90,Let's Dance,David Bowie
91,Journey's Greatest Hits,Journey
92,JEKYLL + HYDE,Zac Brown Band
93,V,Maroon 5
94,Peace Is The Mission,Major Lazer
95,Black Market,Rick Ross
96,Night Visions,Imagine Dragons
97,Born To Die,Lana Del Rey
98,Greatest Hits: Decade #1,Carrie Underwood
99,Legend: The Best Of...,Bob Marley And The Wailers
100,Meat And Candy,Old Dominion
