chartposition,albumtitle,artist
1,4,Foreigner
2,Ghost In The Machine,The Police
3,For Those About To Rock (We Salute You),AC/DC
4,Escape,Journey
5,Raise,"Earth, Wind & Fire"
6,Physical,Olivia Newton-John
7,Bella Donna,Stevie Nicks
8,Tattoo You,The Rolling Stones
9,Shake It Up,The Cars
10,Exit...Stage Left,Rush
11,Tonight I'm Yours,Rod Stewart
12,Memories,Barbra Streisand
13,Abacab,Genesis
14,Greatest Hits,Queen
15,Why Do Fools Fall In Love,Diana Ross
16,Diary Of A Madman,Ozzy Osbourne
17,Freeze-frame,The J. Geils Band
18,Private Eyes,Daryl Hall John Oates
19,On The Way To The Sky,Neil Diamond
20,Nine Tonight,Bob Seger & The Silver Bullet Band
21,Something Special,Kool & The Gang
22,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
23,The Innocent Age,Dan Fogelberg
24,Beauty And The Beat,Go-Go's
25,Precious Time,Pat Benatar
26,The George Benson Collection,George Benson
27,Re-ac-tor,Neil Young & Crazy Horse
28,Quarterflash,Quarterflash
29,Mob Rules,Black Sabbath
30,The Best Of Blondie,Blondie
31,Get Lucky,Loverboy
32,Don't Say No,Billy Squier
33,Law And Order,Lindsey Buckingham
34,If I Should Love Again,Barry Manilow
35,Circle Of Love,The Steve Miller Band
36,A Collection Of Great Dance Songs,Pink Floyd
37,Jacksons Live,The Jacksons
38,Breakin' Away,Jarreau
39,Best Of The Doobies Vol.ii,The Doobie Brothers
40,Feels So Right,Alabama
41,Living Eyes,Bee Gees
42,Christmas,Kenny Rogers
43,Give The People What They Want,The Kinks
44,Songs In The Attic,Billy Joel
45,Take No Prisoners,Molly Hatchet
46,Perhaps Love,Placido Domingo
47,Working Class Dog,Rick Springfield
48,In The Pocket,Commodores
49,Controversy,Prince
50,Never Too Much,Luther Vandross
51,Allied Forces,Triumph
52,Juice,Juice Newton
53,All The Greatest Hits,Diana Ross
54,Street Songs,Rick James
55,Kenny Rogers' Greatest Hits,Kenny Rogers
56,Share Your Love,Kenny Rogers
