chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Forrest Gump,Soundtrack
3,Purple,Stone Temple Pilots
4,Dookie,Green Day
5,The Sign,Ace Of Base
6,August And Everything After,Counting Crows
7,Regulate...G Funk Era,Warren G
8,Candlebox,Candlebox
9,Smash,The Offspring
10,Superunknown,Soundgarden
11,Voodoo Lounge,The Rolling Stones
12,Not A Moment Too Soon,Tim McGraw
13,House Of Love,Amy Grant
14,Muse Sick-N-Hour Mess Age,Public Enemy
15,The Jerky Boys 2,The Jerky Boys
16,Sleeps With Angels,Neil Young With Crazy Horse
17,Live At The Acropolis,Yanni
18,All-4-One,All-4-One
19,Reality Bites,Soundtrack
20,Bust A Nut,Tesla
21,Yes I Am,Melissa Etheridge
22,Tuesday Night Music Club,Sheryl Crow
23,The Downward Spiral,Nine Inch Nails
24,Come,Prince
25,Age Ain't Nothing But A Number,Aaliyah
26,It Takes A Thief,Coolio
27,"Hints, Allegations & Things Left Unsaid",Collective Soul
28,She,"Harry Connick, Jr."
29,Who I Am,Alan Jackson
30,Changing Faces,Changing Faces
31,Chant,The Benedictine Monks Of Santo Domingo De Silos
32,We Come Strapped,MC Eiht Featuring CMW
33,Siamese Dream,The Smashing Pumpkins
34,Get A Grip,Aerosmith
35,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
36,Kickin' It Up,John Michael Montgomery
37,Funkdafied,Da Brat
38,Toni Braxton,Toni Braxton
39,Seal,Seal
40,Dance Naked,John Mellencamp
41,Read My Mind,Reba McEntire
42,The Division Bell,Pink Floyd
43,When Love Finds You,Vince Gill
44,Ill Communication,Beastie Boys
45,So Tonight That I Might See,Mazzy Star
46,Get Up On It,Keith Sweat
47,For The Love Of Strange Medicine,Steve Perry
48,Cover Girl,Shawn Colvin
49,Natural Born Killers,Soundtrack
50,The Colour Of My Love,Celine Dion
51,Music Box,Mariah Carey
52,The Crow,Soundtrack
53,Third Rock From The Sun,Joe Diffie
54,What A Crying Shame,The Mavericks
55,New Miserable Experience,Gin Blossoms
56,Same As It Ever Was,House Of Pain
57,12 Play,R. Kelly
58,Nuttin' But Love,Heavy D & The Boyz
59,Woodstock,Jimi Hendrix
60,Somethin' Serious,Big Mike
61,Swamp Ophelia,Indigo Girls
62,Above The Rim,Soundtrack
63,Throwing Copper,Live
64,Longing In Their Hearts,Bonnie Raitt
65,Return To Pooh Corner,Kenny Loggins
66,Thinkin' Problem,David Ball
67,For The Cool In You,Babyface
68,The Cross Of Changes,Enigma
69,Picture Perfect Morning,Edie Brickell
70,Turn It Upside Down,Spin Doctors
71,Southernplayalisticadillacmuzik,OutKast
72,janet.,Janet Jackson
73,Jar Of Flies (EP),Alice In Chains
74,Very Necessary,Salt-N-Pepa
75,"Heart, Soul & A Voice",Jon Secada
76,Dulcinea,Toad The Wet Sprocket
77,Nineteen Ninety Quad,69 Boyz
78,The Lion King Sing-Along (EP),Soundtrack Cast
79,Blackstreet,BLACKstreet
80,6 Feet Deep,Gravediggaz
81,Metallica,Metallica
82,The Truth,Aaron Hall
