chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Never A Dull Moment,Rod Stewart
3,Big Bambu,Cheech & Chong
4,Carney,Leon Russell
5,Moods,Neil Diamond
6,Trilogy,"Emerson, Lake & Palmer"
7,Seven Separate Fools,Three Dog Night
8,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
9,Honky Chateau,Elton John
10,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
11,Elvis As Recorded At Madison Square Garden,Elvis Presley
12,Too Young,Donny Osmond
13,Son Of Schmilsson,Nilsson
14,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
15,A Song For You,Carpenters
16,Saint Dominic's Preview,Van Morrison
17,School's Out,Alice Cooper
18,Still Bill,Bill Withers
19,The London Chuck Berry Sessions,Chuck Berry
20,Exile On Main St.,The Rolling Stones
21,Lookin' Through The Windows,The Jackson 5
22,Distant Light,The Hollies
23,Thick As A Brick,Jethro Tull
24,All Together Now,Argent
25,"The Osmonds ""Live""",The Osmonds
26,Superfly,Curtis Mayfield
27,Roberta Flack & Donny Hathaway,Roberta Flack
28,Long John Silver,Jefferson Airplane
29,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
30,Demons And Wizards,Uriah Heep
31,Hot Rocks 1964-1971,The Rolling Stones
32,History Of Eric Clapton,Eric Clapton
33,Flash,Flash
34,Layla,Derek & The Dominos
35,"Brother, Brother, Brother",The Isley Brothers
36,You Don't Mess Around With Jim,Jim Croce
37,First Take,Roberta Flack
38,Daddy Don't You Walk So Fast,Wayne Newton
39,Eat A Peach,The Allman Brothers Band
40,All Directions,The Temptations
41,Amazing Grace,Aretha Franklin & James Cleveland
42,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
43,Motorcycle Mama,Sailcat
44,Foxy Lady,Cher
45,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
46,Ben,Michael Jackson
47,The Happiest Girl In The Whole U.S.A.,Donna Fargo
48,Rock Of Ages,The Band
49,Jermaine,Jermaine Jackson
50,Portrait Of Donny,Donny Osmond
51,Understanding,Bobby Womack
52,Let's Stay Together,Al Green
53,Harvest,Neil Young
54,Beginnings,Rick Springfield
55,Music Of My Mind,Stevie Wonder
56,Live At The Paramount (Seattle),The Guess Who
57,A Lonely Man,The Chi-lites
58,Godspell,Original Cast Recording
59,Donny Hathaway Live,Donny Hathaway
60,The Slider,T. Rex
61,The Eagles,Eagles
62,There It Is,James Brown
63,Tapestry,Carole King
64,Raspberries,Raspberries
65,Fillmore: The Last Days,Various Artists
66,Killer,Alice Cooper
67,Flying High Together,The Miracles
68,Full Circle,The Doors
69,Hobo's Lullabye,Arlo Guthrie
70,Joplin In Concert,Janis Joplin
71,I Wrote A Simple Song,Billy Preston
72,Obscured By Clouds,Pink Floyd
73,Come From The Shadows,Joan Baez
74,Sammy Davis Jr. Now,Sammy Davis Jr.
75,Nice To Be With You,Gallery
76,The Godfather,Soundtrack
77,Sealed With A Kiss,Bobby Vinton
78,In Time,Engelbert Humperdinck
79,Soul Zodiac,Cannonball Adderley
80,All Day Music,War
81,Jeff Beck Group,Jeff Beck
82,Manassas,Stephen Stills
83,Upendo Ni Pamoja,Ramsey Lewis
84,Smokin',Humble Pie
85,Bealtitude: Respect Yourself,The Staple Singers
86,How Do You Do?,Mouth & MacNeal
87,Backstabbers,The O'Jays
88,Some Time In New York City,John Lennon
89,Summer Breeze,Seals & Crofts
90,Close Up,Tom Jones
91,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
92,Bloodrock Live,Bloodrock
93,"Mark, Don & Mel 1969-71",Grand Funk Railroad
94,Bump City,Tower Of Power
95,The Spice Of Life,Jerry Butler
96,Colors Of The Day/The Best Of Judy Collins,Judy Collins
