chartposition,albumtitle,artist
1,The Long Run,Eagles
2,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
3,In Through The Out Door,Led Zeppelin
4,Tusk,Fleetwood Mac
5,Journey Through The Secret Life Of Plants,Stevie Wonder
6,Rise,Herb Alpert
7,Cornerstone,Styx
8,Wet,Barbra Streisand
9,One Voice,Barry Manilow
10,Bee Gee's Greatest,Bee Gees
11,Off The Wall,Michael Jackson
12,Midnight Magic,Commodores
13,Kenny,Kenny Rogers
14,Breakfast In America,Supertramp
15,Ladies' Night,Kool & The Gang
16,Damn The Torpedoes,Tom Petty And The Heartbreakers
17,Eat To The Beat,Blondie
18,Head Games,Foreigner
19,Flirtin' With Disaster,Molly Hatchet
20,Dream Police,Cheap Trick
21,Slow Train Coming,Bob Dylan
22,Masterjam,Rufus And Chaka Khan
23,Keep The Fire,Kenny Loggins
24,I'm The Man,Joe Jackson
25,Get The Knack,The Knack
26,Marathon,Santana
27,Evolution,Journey
28,One On One,Bob James And Earl Klugh
29,Volcano,Jimmy Buffett
30,Reggatta De Blanc,The Police
31,The Glow,Bonnie Raitt
32,Eve,The Alan Parsons Project
33,Rod Stewart Greatest Hits,Rod Stewart
34,Live And Sleazy,Village People
35,Victim Of Love,Elton John
36,X-static,Daryl Hall John Oates
37,Miss The Mississippi,Crystal Gayle
38,Fire It Up,Rick James
39,Twice The Fire,Peaches & Herb
40,Restless Nights,Karla Bonoff
41,Freedom At Point Zero,Jefferson Starship
42,Part Of The Game,Pablo Cruise
43,Candy-O,The Cars
44,Injoy,Barkays
45,I'll Always Love You,Anne Murray
46,You're Only Lonely,J.D. Souther
47,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
48,Hydra,Toto
49,In The Nick Of Time,Nicolette Larson
50,Prince,Prince
51,Don't Let Go,Isaac Hayes
52,Angel Of The Night,Angela Bofill
53,Highway To Hell,AC/DC
54,The Muppet Movie: Original Soundtrack Recording,Soundtrack
55,A Taste For Passion,Jean Luc Ponty
56,Identify Yourself,The O'Jays
57,What Goes Around Comes Around,Waylon Jennings
58,In The Eye Of The Storm,The Outlaws
59,Willie Nelson Sings Kristofferson,Willie Nelson
60,Oasis,Jim Messina
61,Are You Ready,The Atlanta Rhythm Section
62,First Under The Wire,Little River Band
63,Fearless,Tim Curry
64,Partners In Crime,Rupert Holmes
65,Fear Of Music,Talking Heads
66,Melissa Manchester,Melissa Manchester
67,Classic Crystal,Crystal Gayle
68,Uncle Jam Wants You,Funkadelic
69,Discovery,Electric Light Orchestra
70,Dionne,Dionne Warwick
71,France Joli,France Joli
72,Street Life,The Crusaders
73,Brenda Russell,Brenda Russell
74,Harder-faster,April Wine
75,Comedy Is Not Pretty,Steve Martin
76,Boogie Motel,Foghat
77,In The Heat Of The Night,Pat Benatar
78,Risque,Chic
79,Secrets,Robert Palmer
80,Where There's Smoke,Smokey Robinson
81,Stay Free,Ashford & Simpson
82,Deguello,ZZ Top
83,The Gambler,Kenny Rogers
84,Survival,Bob Marley And The Wailers
85,Royal Rappin's,Millie Jackson And Issac Hayes
86,Greatest Hits,Waylon Jennings
87,Rust Never Sleeps,Neil Young
88,I Have A Right,Gloria Gaynor
89,Do You Wanna Go Party,KC And The Sunshine Band
90,Quadrophenia,The Who
91,Thighs And Whispers,Bette Midler
92,Bad Girls,Donna Summer
