chartposition,albumtitle,artist
1,Like A Prayer,Madonna
2,Loc-ed After Dark,Tone-Loc
3,Electric Youth,Debbie Gibson
4,Don't Be Cruel,Bobby Brown
5,The Raw & The Cooked,Fine Young Cannibals
6,G N' R Lies,Guns N' Roses
7,Mystery Girl,Roy Orbison
8,Hangin' Tough,New Kids On The Block
9,Forever Your Girl,Paula Abdul
10,Traveling Wilburys,Traveling Wilburys
11,Vivid,Living Colour
12,Appetite For Destruction,Guns N' Roses
13,Girl You Know It's True,Milli Vanilli
14,Beaches,Soundtrack
15,Everything,The Bangles
16,New Jersey,Bon Jovi
17,Living Years,Mike + The Mechanics
18,Hysteria,Def Leppard
19,Skid Row,Skid Row
20,Green,R.E.M.
21,Out Of Order,Rod Stewart
22,...And Justice For All,Metallica
23,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
24,Open Up And Say...Ahh!,Poison
25,Watermark,Enya
26,Karyn White,Karyn White
27,Melissa Etheridge,Melissa Etheridge
28,Winger,Winger
29,Giving You The Best That I Got,Anita Baker
30,Larger Than Life,Jody Watley
31,The Trinity Session,Cowboy Junkies
32,Spike,Elvis Costello
33,The Great Radio Controversy,Tesla
34,Guy,Guy
35,"",Silhouette
36,Rain Man,Soundtrack
37,Straight Outta Compton,N.W.A
38,Dirty Rotten Filthy Stinking Rich,Warrant
39,The Right Stuff,Vanessa Williams
40,Hold An Old Friend's Hand,Tiffany
41,Life Is...Too Short,Too $hort
42,Tracy Chapman,Tracy Chapman
43,New York,Lou Reed
44,Oranges And Lemons,XTC
45,101,Depeche Mode
46,Eazy-Duz-It,Eazy-E
47,Working Girl,Soundtrack
48,Let's Get It Started,M.C. Hammer
49,"What Up, Dog?",Was (Not Was)
50,Vixen,Vixen
51,Technique,New Order
52,Long Cold Winter,Cinderella
53,Rattle And Hum (Soundtrack),U2
54,Journey's Greatest Hits,Journey
55,A New Flame,Simply Red
56,Bulletboys,BulletBoys
57,Gipsy Kings,Gipsy Kings
58,Hold Me In Your Arms,Rick Astley
59,Messages From The Boys,The Boys
60,The Great Adventures Of Slick Rick,Slick Rick
61,I Wanna Have Some Fun,Samantha Fox
62,Lyle Lovett And His Large Band,Lyle Lovett
63,Heart Break,New Edition
64,The Headless Children,W.A.S.P.
65,Nick Of Time,Bonnie Raitt
66,Greatest Hits III,Hank Williams Jr.
67,The Lover In Me,Sheena Easton
68,Ancient Heart,Tanita Tikaram
69,It Takes Two,Rob Base & D.J. E-Z Rock
70,Don't Tell A Soul,The Replacements
71,Take It While It's Hot,Sweet Sensation
72,Any Love,Luther Vandross
73,Dancing With The Lion,Andreas Vollenweider
74,3 Feet High And Rising,De La Soul
75,Operation: Mindcrime,Queensryche
76,Voices Of Babylon,The Outfield
77,In My Eyes,Stevie B
78,Take 6,Take 6
79,Just Coolin',Levert
80,Cocktail,Soundtrack
81,Sa-Fire,SaFire
82,Cross That Line,Howard Jones
83,Fabulous Disaster,Exodus
84,Faith,George Michael
85,Rock & Roll Strategy,Thirty Eight Special
86,Calm Animals,The Fixx
87,Southern Star,Alabama
88,All That Jazz,Breathe
89,To Whom It May Concern,The Pasadenas
90,Lita,Lita Ford
91,2nd Wave,Surface
92,New Light Through Old Windows,Chris Rea
93,Mr. Jordan,Julian Lennon
94,Time And Tide,Basia
95,Look Sharp!,Roxette
96,Blessing In Disguise,Metal Church
97,Spell,Deon Estus
98,K-9 Posse,K-9 Posse
99,Yellow Moon,The Neville Brothers
100,2 Hype,Kid 'N Play
101,Beelzebubba,The Dead Milkmen
102,Answers To Nothing,Midge Ure
103,Heaven,BeBe & CeCe Winans
104,Blow My Fuse,KIX
105,"Smashes, Thrashes & Hits",KISS
106,The Innocents,Erasure
107,Pride,White Lion
108,Reach For The Sky,Ratt
109,Dirty Dancing,Soundtrack
110,Dave Grusin Collection,Dave Grusin
111,East,Hiroshima
112,Swass,Sir Mix-A-Lot
113,Extreme,Extreme
114,Martika,Martika
115,Tell It To My Heart,Taylor Dayne
116,Animotion,Animotion
117,Greatest Hits,Fleetwood Mac
118,After The War,Gary Moore
119,Dream A Little Dream,Soundtrack
120,Today,Today
121,State Of Euphoria,Anthrax
122,Fisherman's Blues,The Waterboys
123,Kick,INXS
124,Intuition,TNT
125,OU812,Van Halen
126,Short Sharp Shocked,Michelle Shocked
127,This Woman,K.T. Oslin
128,Roll With It,Steve Winwood
129,Dreaming #11,Joe Satriani
130,Out Of The Blue,Debbie Gibson
131,Fruit At The Bottom,Wendy And Lisa
132,American Dream,"Crosby, Stills, Nash & Young"
133,House Of Lords,House Of Lords
134,High Hat,Boy George
135,Love Or Physical,Ashford & Simpson
136,Copperhead Road,Steve Earle
137,Beyond The Blue Neon,George Strait
138,Love Season,Alex Bugnon
139,River Of Time,The Judds
140,Flip Flop,Guadalcanal Diary
141,Greatest Hits,The Judds
142,Something Real,Phoebe Snow
143,24/7,Dino
144,All Is Forgiven,Red Siren
145,See The Light,The Jeff Healey Band
146,Dylan And The Dead,Bob Dylan & The Grateful Dead
147,Zigzagging Through Ghostland,The Radiators
148,Information Society,Information Society
149,A Show Of Hands,Rush
150,Sunshine On Leith,The Proclaimers
151,Queen Elvis,Robyn Hitchcock 'n' The Egyptians
152,Dangerous Age,Bad Company
153,Gross Misconduct,M.O.D.
154,"Wild, Wild West",The Escape Club
155,Hits 1979-1989,Rosanne Cash
156,Bad,Michael Jackson
157,Big Thing,Duran Duran
158,Heavy Nova,Robert Palmer
159,Leave Scars,Dark Angel
160,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
161,Simple Pleasures,Bobby McFerrin
162,Nothing's Shocking,Jane's Addiction
163,In Effect Mode,Al B. Sure!
164,Agent Double O Soul,The Untouchables
165,On Target,Fastway
166,Oh Yes I Can,David Crosby
167,Love Junk,The Pursuit Of Happiness
168,Power,Ice-T
169,Let It Loose,Gloria Estefan & Miami Sound Machine
170,Bill & Ted's Excellent Adventure,Soundtrack
171,Indigo Girls,Indigo Girls
172,Lincoln,They Might Be Giants
173,Heart's Horizon,Al Jarreau
174,Original Stylin',Three Times Dope
175,The Phantom Of The Opera,Original London Cast Recording
176,Till I Loved You,Barbra Streisand
177,Delicate Sound Of Thunder,Pink Floyd
178,Old 8 x 10,Randy Travis
179,Nothing To Lose,Eddie Money
180,Strange Kind Of Love,Love And Money
181,Boom Boom Chi Boom Boom,Tom Tom Club
182,Flag,Yello
183,Windham Hill Sampler,Various Artists
184,A Place Like This,Robbie Nevil
185,Chicago 19,Chicago
186,Act A Fool,King Tee
187,It's Tee Time,Sweet Tee
188,No Rest For The Wicked,Ozzy Osbourne
189,Slow Turning,John Hiatt
190,Union,Toni Childs
191,Julia Fordham,Julia Fordham
192,Spellbound,Joe Sample
193,Brazil Classics 1: Beleza Tropical,Various Artists
194,3,Violent Femmes
195,I Want Out-Live,Helloween
196,Livin' Large,E.U.
197,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
198,Always & Forever,Randy Travis
199,Surfing With The Alien,Joe Satriani
200,The Best Years Of Our Lives,Neil Diamond
