chartposition,albumtitle,artist
1,Meteora,Linkin Park
2,Get Rich Or Die Tryin',50 Cent
3,Now 12,Various Artists
4,One Heart,Celine Dion
5,Come Away With Me,Norah Jones
6,Elephant,The White Stripes
7,The Very Best Of Cher,Cher
8,Chicago,Soundtrack
9,Fallen,Evanescence
10,Chocolate Factory,R. Kelly
11,Cocky,Kid Rock
12,Dutty Rock,Sean Paul
13,Diplomatic Immunity,Cam'Ron Presents The Diplomats
14,Street Dreams,Fabolous
15,Chris Cagle,Chris Cagle
16,A Rush Of Blood To The Head,Coldplay
17,Home,Dixie Chicks
18,La Bella Mafia,Lil' Kim
19,Audioslave,Audioslave
20,Let Go,Avril Lavigne
21,U Turn,Brian McKnight
22,The Eminem Show,Eminem
23,Justified,Justin Timberlake
24,The Young And The Hopeless,Good Charlotte
25,Kidz Bop 3,Kidz Bop Kids
26,8 Mile,Soundtrack
27,Pandemonium!,B2K
28,Room For Squares,John Mayer
29,Sing The Sorrow,AFI
30,Away From The Sun,3 Doors Down
31,Let 'Em Burn,Hot Boys
32,Nellyville,Nelly
33,Stripped,Christina Aguilera
34,Under Construction,Missy Elliott
35,Unleashed,Toby Keith
36,The All-American Rejects,The All-American Rejects
37,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
38,200 KM/H In The Wrong Lane,t.A.T.u.
39,This Is Me...Then,Jennifer Lopez
40,I Wanna Go There,Tyrese
41,"No Pads, No Helmets...Just Balls",Simple Plan
42,Still Ghetto,Jaheim
43,Escapology,Robbie Williams
44,Worship Together: I Could Sing Of Your Love Forever,Various Artists
45,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists
46,Josh Groban,Josh Groban
47,Grammy Nominees 2003,Various Artists
48,Tim McGraw And The Dancehall Doctors,Tim McGraw
49,Cradle 2 The Grave,Soundtrack
50,Trapt,Trapt
51,American IV: The Man Comes Around,Johnny Cash
52,God's Son,Nas
53,House Of 1000 Corpses,Soundtrack
54,Daredevil: The Album,Soundtrack
55,It Had To Be You ... The Great American Songbook,Rod Stewart
56,More Than You Think You Are,matchbox twenty
57,Up!,Shania Twain
58,WOW Worship (Yellow),Various Artists
59,It Ain't Safe No More...,Busta Rhymes
60,Wonder What's Next,Chevelle
61,Philadelphia Freeway,Freeway
62,Monster,Killer Mike
63,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir
64,Diamonds On The Inside,Ben Harper
65,Shaman,Santana
66,Any Given Thursday,John Mayer
67,Offerings II: All I Have To Give,Third Day
68,I Care 4 U,Aaliyah
69,"So Long, Astoria",The Ataris
70,Floetic,Floetry
71,By The Way,Red Hot Chili Peppers
72,Lizzie McGuire,Soundtrack
73,Love Story,Vivian Green
74,Greatest Hits,Martina McBride
75,Angel,Amanda Perez
76,The Blueprint 2: The Gift And The Curse,JAY-Z
77,Stacie Orrico,Stacie Orrico
