chartposition,albumtitle,artist
1,Meteora,Linkin Park
2,One Heart,Celine Dion
3,Now 12,Various Artists
4,Get Rich Or Die Tryin',50 Cent
5,Come Away With Me,Norah Jones
6,Chicago,Soundtrack
7,U Turn,Brian McKnight
8,Diplomatic Immunity,Cam'Ron Presents The Diplomats
9,Fallen,Evanescence
10,Chocolate Factory,R. Kelly
11,Cocky,Kid Rock
12,Dutty Rock,Sean Paul
13,Pandemonium!,B2K
14,Let 'Em Burn,Hot Boys
15,Street Dreams,Fabolous
16,Home,Dixie Chicks
17,La Bella Mafia,Lil' Kim
18,The Eminem Show,Eminem
19,8 Mile,Soundtrack
20,A Rush Of Blood To The Head,Coldplay
21,Audioslave,Audioslave
22,Let Go,Avril Lavigne
23,Kidz Bop 3,Kidz Bop Kids
24,The Young And The Hopeless,Good Charlotte
25,Justified,Justin Timberlake
26,Room For Squares,John Mayer
27,Away From The Sun,3 Doors Down
28,Sing The Sorrow,AFI
29,Unleashed,Toby Keith
30,Under Construction,Missy Elliott
31,This Is Me...Then,Jennifer Lopez
32,Stripped,Christina Aguilera
33,The All-American Rejects,The All-American Rejects
34,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists
35,Nellyville,Nelly
36,200 KM/H In The Wrong Lane,t.A.T.u.
37,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
38,I Wanna Go There,Tyrese
39,Grammy Nominees 2003,Various Artists
40,Josh Groban,Josh Groban
41,Cradle 2 The Grave,Soundtrack
42,"No Pads, No Helmets...Just Balls",Simple Plan
43,Monster,Killer Mike
44,Daredevil: The Album,Soundtrack
45,Star,702
46,Tim McGraw And The Dancehall Doctors,Tim McGraw
47,Up!,Shania Twain
48,Still Ghetto,Jaheim
49,Philadelphia Freeway,Freeway
50,God's Son,Nas
51,It Had To Be You ... The Great American Songbook,Rod Stewart
52,American IV: The Man Comes Around,Johnny Cash
53,Trapt,Trapt
54,Wonder What's Next,Chevelle
55,[Unspoken],Jaci Velasquez
56,WOW Worship (Yellow),Various Artists
57,Any Given Thursday,John Mayer
58,More Than You Think You Are,matchbox twenty
59,Stacie Orrico,Stacie Orrico
60,Diamonds On The Inside,Ben Harper
61,"So Long, Astoria",The Ataris
62,Love Story,Vivian Green
63,Worship Together: I Could Sing Of Your Love Forever,Various Artists
64,By The Way,Red Hot Chili Peppers
65,The Blueprint 2: The Gift And The Curse,JAY-Z
66,I Care 4 U,Aaliyah
67,Offerings II: All I Have To Give,Third Day
68,Floetic,Floetry
69,Greatest Hits 1970-2002,Elton John
70,Shaman,Santana
71,For The Last Time: Live From The Astrodome,George Strait
72,Hittin' The Note,The Allman Brothers Band
73,The Last Temptation,Ja Rule
74,Greatest Hits,Martina McBride
75,No Holding Back,Wayne Wonder
76,Donnie McClurkin... Again,Donnie McClurkin
77,Lizzie McGuire,Soundtrack
78,Blackout,(hed) p.e.
79,One Step Forward,Les Nubians
80,"No Shoes, No Shirt, No Problems",Kenny Chesney
81,Atticus: Dragging The Lake II,Various Artists
82,One By One,Foo Fighters
83,Livin' Legend,B.G.
84,It Ain't Safe No More...,Busta Rhymes
85,Angel,Amanda Perez
86,M!ssundaztood,P!nk
87,A New Day Has Come,Celine Dion
88,Now 11,Various Artists
89,10,LL Cool J
90,Kings Of Crunk,Lil Jon & The East Side Boyz
91,Level II,BLACKstreet
92,Evolve,Ani DiFranco
93,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
94,The Definitive Collection,Lionel Richie
95,Man With A Memory,Joe Nichols
96,Forty Licks,The Rolling Stones
97,WOW Gospel 2003,Various Artists
98,Ethnicity,Yanni
99,Michael Buble,Michael Buble
100,This Is Who I Am,Heather Headley
101,Things That Lovers Do,Kenny Lattimore & Chante Moore
102,Believe,Disturbed
103,Rock Steady,No Doubt
