chartposition,albumtitle,artist
1,!!Going Places!!,Herb Alpert & The Tijuana Brass
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,Color Me Barbra,Barbra Streisand
4,Big Hits (High Tide And Green Grass),The Rolling Stones
5,The Sound Of Music,Soundtrack
6,Ballads Of The Green Berets,SSgt Barry Sadler
7,Boots,Nancy Sinatra
8,I Hear A Symphony,The Supremes
9,The Dave Clark Five's Greatest Hits,The Dave Clark Five
10,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
11,The Best Of The Animals,The Animals
12,Spanish Eyes,Al Martino
13,Lonely Bull,Herb Alpert & The Tijuana Brass
14,Just Like Us!,Paul Revere & The Raiders
15,Hang On Ramsey!,Ramsey Lewis
16,South Of The Border,Herb Alpert & The Tijuana Brass
17,September Of My Year,Frank Sinatra
18,Rubber Soul,The Beatles
19,The Best Of Herman's Hermits,Herman's Hermits
20,"My Name Is Barbra, Two...",Barbra Streisand
21,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
22,My World,Eddy Arnold
23,Going To A Go-Go,Smokey Robinson & The Miracles
24,Temptin' Temptations,The Temptations
25,Andy Williams' Newest Hits,Andy Williams
26,Golden Hits,Roger Miller
27,Mary Poppins,Soundtrack
28,December's Children (And Everybody's),The Rolling Stones
29,Sounds Of Silence,Simon & Garfunkel
30,The Supremes At The Copa,The Supremes
31,Mantovani Magic,Mantovani
32,That Was The Year That Was,Tom Lehrer
33,Where The Action Is,The Ventures
34,A Man And His Music,Frank Sinatra
35,Hold On!,Herman's Hermits
36,Music - A Part Of Me,David
37,How Great Thou Art,Kate Smith
38,It's Magic,Jerry Vale
39,They're Playing Our Song,Al Hirt
40,Crying Time,Ray Charles
41,When You're In Love The Whole World Is Jewish,Various Artists
42,Help! (Soundtrack),The Beatles
43,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
44,From Broadway With Love,Nancy Wilson
45,The In Crowd,Ramsey Lewis Trio
46,Bye Bye Blues,Bert Kaempfert And His Orchestra
47,Daydream,The Lovin' Spoonful
48,The Movie Song Album,Tony Bennett
49,I Want To Go With You,Eddy Arnold
50,Why Is There Air?,Bill Cosby
51,My Fair Lady,Soundtrack
52,Somewhere There's A Someone,Dean Martin
53,The Ventures/Batman Theme,The Ventures
54,Out Of Our Heads,The Rolling Stones
55,Thunderball,Soundtrack
56,My Cherie,Al Martino
57,The Shadow Of Your Smile,Johnny Mathis
58,Houston,Dean Martin
59,Turn! Turn! Turn!,The Byrds
60,More Hit Sounds Of The Lettermen!,The Lettermen
61,Batman Theme,Neal Hefti
62,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
63,On A Clear Day You Can See Forever,Original Cast
64,Choice,John Gary
65,Soul & Inspiration,The Righteous Brothers
66,Got My Mojo Workin',Jimmy Smith
67,Michelle,Bud Shank
68,Doctor Zhivago,Soundtrack
69,Highway 61 Revisited,Bob Dylan
70,"Wednesday Morning, 3 AM",Simon & Garfunkel
71,She's Just My Style,Gary Lewis And The Playboys
72,The Best Of Ronnie Dove,Ronnie Dove
73,Here I Am,Dionne Warwick
74,The Academy Award Songs,Henry Mancini
75,Zorba The Greek,Soundtrack
76,See What Tomorrow Brings,"Peter, Paul & Mary"
77,The Wondrous World Of Sonny & Cher,Sonny & Cher
78,Back To Back,The Righteous Brothers
79,My Love,Petula Clark
80,Frankie And Johnny,Elvis Presley
81,Fiddler On The Roof,Original Cast
82,The Batman Theme,The Marketts
83,(Remember Me) I'm The One Who Loves You,Dean Martin
84,Man Of La Mancha,Original Cast
85,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
86,Michelle,Billy Vaughn And His Orchestra
87,Where Did Our Love Go,The Supremes
88,Dear Heart,Andy Williams
89,Moonlight Sinatra,Frank Sinatra
90,My Name Is Barbra,Barbra Streisand
91,Ramblin' Rose,Nat King Cole
92,Working My Way Back To You,The 4 Seasons
93,Johnny's Greatest Hits,Johnny Mathis
94,The Men In My Little Girl's Life,Mike Douglas
95,Beach Boys' Party!,The Beach Boys
96,I Got You (I Feel Good),James Brown
97,I Started Out As A Child,Bill Cosby
98,Ridin' High,The Impressions
99,Look At Us,Sonny & Cher
