chartposition,albumtitle,artist
1,Blurred Lines,Robin Thicke
2,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
3,Magna Carta... Holy Grail,JAY-Z
4,Something Else,Tech N9ne
5,In A World Like This,Backstreet Boys
6,Teen Beach Movie,Soundtrack
7,Nothing To Lose,Emblem3
8,Stars Dance,Selena Gomez
9,Kidz Bop 24,Kidz Bop Kids
10,Here's To The Good Times,Florida Georgia Line
11,Night Visions,Imagine Dragons
12,Unorthodox Jukebox,Bruno Mars
13,3.0,Marc Anthony
14,Born Sinner,J. Cole
15,The Essential Billy Joel,Billy Joel
16,The Heist,Macklemore & Ryan Lewis
17,The 20/20 Experience,Justin Timberlake
18,Hot Rocks 1964-1971,The Rolling Stones
19,Pitch Perfect,Soundtrack
20,Based On A True Story ...,Blake Shelton
21,Random Access Memories,Daft Punk
22,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
23,Hunter Hayes,Hunter Hayes
24,The Blessed Unrest,Sara Bareilles
25,Bakersfield,Vince Gill & Paul Franklin
26,"Dave's Picks: Volume 7: Horton Field House, Illinois State, Normal, Illinoi",Grateful Dead
27,Rhythm & Blues,Buddy Guy
28,The Truth About Love,P!nk
29,Greatest Hits,Fleetwood Mac
30,All People,Michael Franti & Spearhead
31,NOW 46,Various Artists
32,True Believers,Darius Rucker
33,Greatest Hits,Queen
34,The Gifted,Wale
35,The Essential Johnny Cash,Johnny Cash
36,Rich Gang,Various Artists
37,Greatest Hits,Red Hot Chili Peppers
38,Yeezus,Kanye West
39,The Lumineers,The Lumineers
40,Born To Die,Lana Del Rey
41,Babel,Mumford & Sons
42,The Essential Elvis Presley,Elvis Presley
43,Red,Taylor Swift
44,Rise,Skillet
45,13,Black Sabbath
46,Overexposed,Maroon 5
47,21,Adele
48,Night Train,Jason Aldean
49,The Love Club EP,Lorde
50,Golden,Lady Antebellum
51,"good kid, m.A.A.d city",Kendrick Lamar
52,Crown Of Phantoms,Chimaira
53,SongVersation,India.Arie
54,Tracing Back Roots,We Came As Romans
55,Ciara,Ciara
56,To Be Loved,Michael Buble
57,Take Me Home,One Direction
58,Motown 25,Various Artists
59,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
60,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros
61,The World From The Side Of The Moon,Phillip Phillips
62,My Head Is An Animal,Of Monsters And Men
63,Pioneer,The Band Perry
