chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,Anthology 2,The Beatles
3,Falling Into You,Celine Dion
4,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
5,The Score,Fugees
6,The Coming,Busta Rhymes
7,Daydream,Mariah Carey
8,All Eyez On Me,2Pac
9,(What's The Story) Morning Glory?,Oasis
10,Waiting To Exhale,Soundtrack
11,The Woman In Me,Shania Twain
12,Sixteen Stone,Bush
13,Gangsta's Paradise,Coolio
14,The Presidents Of The United States Of America,The Presidents Of The United States Of America
15,Mercury Falling,Sting
16,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
17,Bad Hair Day,"""Weird Al"" Yankovic"
18,Relish,Joan Osborne
19,Cracked Rear View,Hootie & The Blowfish
20,R. Kelly,R. Kelly
21,Fresh Horses,Garth Brooks
22,Tragic Kingdom,No Doubt
23,The Memory Of Trees,Enya
24,New Beginning,Tracy Chapman
25,Mr. Smith,LL Cool J
26,What The Hell Happened To Me?,Adam Sandler
27,The Greatest Hits Collection,Alan Jackson
28,Sparkle And Fade,Everclear
29,Brown Sugar,D'Angelo
30,Seal,Seal
31,Sweet Dreams,La Bouche
32,Tigerlily,Natalie Merchant
33,Revelations,Wynonna
34,Words,The Tony Rich Project
35,Congratulations I'm Sorry,Gin Blossoms
36,CrazySexyCool,TLC
37,four,Blues Traveler
38,American Standard,Seven Mary Three
39,Collective Soul,Collective Soul
40,A Thin Line Between Love & Hate,Soundtrack
41,One Hot Minute,Red Hot Chili Peppers
42,Dance Mix U.S.A. Vol. 4,Various Artists
43,Off Parole,Rappin' 4-Tay
44,Boys For Pele,Tori Amos
45,Braveheart,Soundtrack
46,Dangerous Minds,Soundtrack
47,Songs In The Key Of X (The X-Files),Various Artists
48,The Hits,Garth Brooks
49,Resident Alien,Spacehog
50,MTV Unplugged,KISS
51,Total,Total
52,Amplified Heart,Everything But The Girl
53,Club Mix '96 Volume 1,Various Artists
54,Garbage,Garbage
55,Pulp Fiction,Soundtrack
56,1996 Grammy Nominees,Various Artists
57,Tennessee Moon,Neil Diamond
58,Lay It Down,Cowboy Junkies
59,Your Little Secret,Melissa Etheridge
60,Dogg Food,Tha Dogg Pound
61,E. 1999 Eternal,Bone Thugs-N-Harmony
62,Between Now & Forever,Bryan White
63,Anthology 1,The Beatles
64,A Boy Named Goo,Goo Goo Dolls
65,Hell Freezes Over,Eagles
66,ESPN Presents: Jock Jams Volume 1,Various Artists
67,Don't Be A Menace To South Central...,Soundtrack
68,Jars Of Clay,Jars Of Clay
69,All I Want,Tim McGraw
70,"Young, Rich And Dangerous",Kris Kross
71,Insomniac,Green Day
72,Greatest Hits,Bob Seger & The Silver Bullet Band
73,Foo Fighters,Foo Fighters
74,Roots,Sepultura
75,It Matters To Me,Faith Hill
76,Alice In Chains,Alice In Chains
77,Q's Jook Joint,Quincy Jones
78,Something To Remember,Madonna
79,Mr. Holland's Opus,Soundtrack
80,Miss Thang,Monica
81,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
82,One Mo Nigga Ta Go,Yella
83,Under The Table And Dreaming,Dave Matthews Band
84,The Bridge,Ace Of Base
85,Souvenirs,Vince Gill
86,Pocahontas,Soundtrack
87,Ozzmosis,Ozzy Osbourne
88,Girl 6,Soundtrack
89,Happy Nowhere,dog's eye view
90,Hypnotize The Moon,Clay Walker
91,Pieces Of You,Jewel
92,Metallica,Metallica
93,Jesus Freak,dc Talk
94,Time Marches On,Tracy Lawrence
95,Greatest Hits 1985-1995,Michael Bolton
96,The Bends,Radiohead
97,Solo,Solo
98,Actual Miles  Henley's Greatest Hits,Don Henley
99,Cypress Hill III (Temple Of Boom),Cypress Hill
100,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
101,Throwing Copper,Live
102,MTV Party To Go Volume 8,Various Artists
103,Mortal Kombat,Soundtrack
104,Wither Blister Burn + Peel,Stabbing Westward
105,Golden Heart,Mark Knopfler
106,Korn,Korn
107,Lonestar,Lonestar
108,John Michael Montgomery,John Michael Montgomery
109,Music For All Occasions,The Mavericks
110,Vault: Greatest Hits 1980-1995,Def Leppard
111,Rubberneck,Toadies
112,Frogstomp,Silverchair
113,Off The Hook,Xscape
114,We Got It,Immature
115,I Will Survive (Doin' It My Way),Chantay Savage
116,Soul Food,Goodie Mob
117,II,Boyz II Men
118,Brandy,Brandy
119,Ledbetter Heights,Kenny Wayne Shepherd
120,Dead Man Walking,Soundtrack
121,Cell Block Compilation,Various Artists
122,Colossal Head,Los Lobos
123,Dreaming Of You,Selena
124,The Colour Of My Love,Celine Dion
125,Take Me To Your Leader,newsboys
126,Famous Overtures: Vol. III,Rundfunkorchester des Sudweatfutnks Baden-Baden (Arp)
127,Home,Deep Blue Something
128,Shepherd Moons,Enya
129,Conspiracy,Junior M.A.F.I.A.
130,Vivaldi: The Four Seasons,Camerata Antonio Lucio (Francis)
131,Terri Clark,Terri Clark
132,Living Under June,Jann Arden
133,Friday,Soundtrack
134,MCMXC A.D.,Enigma
135,Clueless,Soundtrack
136,Design Of A Decade 1986/1996,Janet Jackson
137,Hits Unlimited,2 Unlimited
138,Breathless,Kenny G
139,Foma,The Nixons
140,Looking East,Jackson Browne
141,Starting Over,Reba McEntire
142,Brotherhood,3T
143,...And Out Come The Wolves,Rancid
144,Gold: Greatest Hits,ABBA
145,When Love Finds You,Vince Gill
146,I'll Lead You Home,Michael W. Smith
147,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
148,No Need To Argue,The Cranberries
