chartposition,albumtitle,artist
1,Minute By Minute,The Doobie Brothers
2,2-hot,Peaches & Herb
3,Spirits Having Flown,Bee Gees
4,Breakfast In America,Supertramp
5,Desolation Angels,Bad Company
6,Parallel Lines,Blondie
7,Dire Straits,Dire Straits
8,Van Halen II,Van Halen
9,Enlightened Rogues,The Allman Brothers Band
10,Go West,Village People
11,Livin' Inside Your Love,George Benson
12,We Are Family,Sister Sledge
13,Instank Funk,Instant Funk
14,Blondes Have More Fun,Rod Stewart
15,Cheap Trick At Budokan,Cheap Trick
16,Love Tracks,Gloria Gaynor
17,George Harrison,George Harrison
18,Destiny,The Jacksons
19,Knock On Wood,Amii Stewart
20,Evolution,Journey
21,Music Box Dancer,Frank Mills
22,Bustin' Out Of L.seven,Rick James
23,Outlandos D'amour,The Police
24,Disco Nights,GQ
25,The Cars,The Cars
26,52nd Street,Billy Joel
27,Take Me Home,Cher
28,Manifesto,Roxy Music
29,Rickie Lee Jones,Rickie Lee Jones
30,Let Me Be Your Woman,Linda Clifford
31,C'est Chic,Chic
32,Head First,The Babys
33,Sheik Yer Bouti,Frank Zappa
34,Hot Numbers,Foxy
35,Move It On Over,George Thorogood & The Destroyers
36,Cruisin',Village People
37,Feel No Fret,Average White Band
38,Feets Don't Fail Me Now,Herbie Hancock
39,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
40,Legend,Poco
41,Music Box,"Evelyn ""Champagne"" King"
42,Sooner Or Later,Rex Smith
43,Pieces Of Eight,Styx
44,Inspiration,Maze
45,Danger Money,Uk
46,If You Knew Suzi,Suzi Quatro
47,Totally Hot,Olivia Newton-John
48,The Music Band,War
49,Life For The Taking,Eddie Money
50,Squeezing Out Sparks,Graham Parker
51,Paradise,"Grover Washington, Jr."
52,I Love You So,Natalie Cole
53,Remote Control,The Tubes
54,Hard Times For Lovers,Judy Collins
55,Rock On,Raydio
56,Live And More,Donna Summer
57,Bell + James,Bell And James
58,Armed Forces,Elvis Costello
59,The Gambler,Kenny Rogers
60,Angie,Angela Bofill
61,Mirror Stars,The Fabulous Poodles
62,Sleeper Catcher,Little River Band
63,Macho Man,Village People
64,Morning Dance,Spyro Gyra
65,You're Never Alone With A Schizophrenic,Ian Hunter
66,Bobby Caldwell,Bobby Caldwell
67,Fate For Breakfast,Art Garfunkel
68,Van Halen,Van Halen
69,Look Sharp,Joe Jackson
70,Energy,The Pointer Sisters
71,Keep On Dancin',Gary's Gang
72,Dog And Butterfly,Heart
73,Tiger In The Rain,Michael Franks
74,Brief Case Full Of Blues,Blues Brothers
75,Toto,Toto
76,Double Vision,Foreigner
77,Super Mann,Herbie Mann
78,Bustin' Loose,Chuck Brown & The Soul Searchers
79,Thanks I'll Eat It Here,Lowell George
80,The Message Is Love,Barry White
81,The Stranger,Billy Joel
82,Stars,Sylvester
83,Stranger In Town,Bob Seger
84,Promise Of Love,Delegation
85,Fly Away,Voyage
86,Three Hearts,Bob Welch
87,New Kind Of Feeling,Anne Murray
88,Some Girls,The Rolling Stones
89,Outline,Gino Soccio
90,Carmel,Joe Sample
91,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
92,Nicolette,Nicolette Larson
93,Gold,Jefferson Starship
94,Don't Cry Out Loud,Melissa Manchester
95,Tycoon,Tycoon
96,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
97,Touch Down,Bob James
98,Hair,Soundtrack
99,Saturday Night Fever,Soundtrack
100,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
101,Inner Secrets,Santana
102,Greatest Hits,Barry Manilow
103,"Here,my Dear",Marvin Gaye
104,L.a. Light Album,The Beach Boys
105,T-connection,T-Connection
106,Molly Hatchet,Molly Hatchet
107,Rock Billy Boogie,Robert Gordon
108,You Don't Bring Me Flowers,Neil Diamond
109,Everybody Up,Ohio Players
110,Dr.heckle + Mr.jive,England Dan & John Ford Coley
111,Alton Mc Clain + Destiny,Alton McClain & Destiny
112,Land Of Passion,Hubert Laws
113,Twilley,Dwight Twilley Band
114,Brother To Brother,Gino Vannelli
115,Let The Music Play,Arpeggio
116,Night Rider,Tim Weisberg
117,Somewhere In My Lifetime,Phyllis Hyman
118,Greatest Hits,Waylon Jennings
119,Willie Nelson And Family Live,Willie Nelson
120,Classics,Kenny Rogers And Dottie West
121,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
122,Belle De Jour,Saint Tropez
123,Midnight Express,Soundtrack
124,When I Need You,Roger Whittaker
125,Backless,Eric Clapton
126,Awakening,Narada
127,First Glance,April Wine
128,Rockets,Rockats
129,Tonic For The Troops,The Boomtown Rats
130,Darkness On The Edge Of Town,Bruce Springsteen
131,Smooth Talk,"Evelyn ""Champagne"" King"
132,Follow The Rainbow,George Duke
133,Living In The U.S.A.,Linda Ronstadt
134,Cheryl Lynn,Cheryl Lynn
135,More Songs About Buildings And Food,Talking Heads
136,Running Like The Wind,The Marshall Tucker Band
137,Crosswinds,Peabo Bryson
138,Grease,Soundtrack
139,Here At Last...Bee Gees...Live,Bee Gees
140,Hell Bent For Leather,Judas Priest
141,Love Talk,The Manhattans
142,Village People,Village People
143,Shot Of Love,Lakeside
144,A Moment's Pleasure,Millie Jackson
145,Hold Your Horses,First Choice
146,Light The Light,Seawind
147,In The Mood With Tyrone Davis,Tyrone Davis
148,Strangers In The Night,UFO
