chartposition,albumtitle,artist
1,MP Da Last Don,Master P
2,Adore,The Smashing Pumpkins
3,City Of Angels,Soundtrack
4,Godzilla -- The Album,Soundtrack
5,Hope Floats,Soundtrack
6,It's Dark And Hell Is Hot,DMX
7,Backstreet Boys,Backstreet Boys
8,If You See Him,Reba McEntire
9,The Limited Series,Garth Brooks
10,Shut 'Em Down,Onyx
11,If You See Her,Brooks & Dunn
12,Before These Crowded Streets,Dave Matthews Band
13,Come On Over,Shania Twain
14,Ray Of Light,Madonna
15,Savage Garden,Savage Garden
16,Sparkle,Sparkle
17,Sittin' On Top Of The World,LeAnn Rimes
18,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
19,Bulworth -- The Soundtrack,Soundtrack
20,Titanic,Soundtrack
21,Big Willie Style,Will Smith
22,Love Always,K-Ci & JoJo
23,gloria!,Gloria Estefan
24,Capital Punishment,Big Punisher
25,Ophelia,Natalie Merchant
26,Let's Talk About Love,Celine Dion
27,Left Of The Middle,Natalie Imbruglia
28,Yourself Or Someone Like You,matchbox 20
29,Faith,Faith Hill
30,One Step At A Time,George Strait
31,The X-Files: The Album,Soundtrack
32,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
33,My Way,Usher
34,Lost,8Ball
35,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
36,Zoot Suit Riot,Cherry Poppin' Daddies
37,My Own Prison,Creed
38,Make It Reign,Lord Tariq & Peter Gunz
39,3 Car Garage: The Indie Recordings '95-'96,Hanson
40,Cool Relax,Jon B
41,I Got The Hook-Up!,Soundtrack
42,Version 2.0,Garbage
43,Surfacing,Sarah McLachlan
44,When We Were The New Boys,Rod Stewart
45,Sevens,Garth Brooks
46,Anytime,Brian McKnight
47,From The Choirgirl Hotel,Tori Amos
48,Traces Of My Lipstick,Xscape
49,Marcy Playground,Marcy Playground
50,BBC Sessions,The Jimi Hendrix Experience
51,Rated Next,Next
52,Pilgrim,Eric Clapton
53,There's One In Every Family,Fiend
54,Feeling Strangely Fine,Semisonic
55,No Way Out,Puff Daddy & The Family
56,Jaci Velasquez,Jaci Velasquez
57,The Players Club,Soundtrack
58,Ghetto D,Master P
59,Third Eye Blind,Third Eye Blind
60,Butterfly,Mariah Carey
61,Spiceworld,Spice Girls
62,Give It 2 'Em Raw,Soulja Slim
63,Everywhere,Tim McGraw
64,Mya,Mya
65,Charge It 2 Da Game,Silkk The Shocker
66,Totally Committed,Jeff Foxworthy
67,ReLoad,Metallica
68,Romanza,Andrea Bocelli
69,'N Sync,'N Sync
70,Harlem World,Mase
71,So Much For The Afterglow,Everclear
72,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
73,The Velvet Rope,Janet
74,Nimrod.,Green Day
75,5,Lenny Kravitz
76,Wide Open Spaces,Dixie Chicks
77,Spice,Spice Girls
78,Destiny's Child,Destiny's Child
79,Sunburn,Fuel
80,The Dance,Fleetwood Mac
81,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
82,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
83,The Wedding Singer,Soundtrack
84,Angels With Dirty Faces,Tricky
85,Lilith Fair: A Celebration Of Women In Music,Various Artists
86,Levert.Sweat.Gill,LSG
87,Let's Ride,Montell Jordan
88,Life Or Death,C-Murder
89,Misguided Roses,Edwin McCain
90,How I Feel,Terri Clark
91,Walking Into Clarksdale,Jimmy Page & Robert Plant
92,Pure Funk,Various Artists
93,Fundamental,Bonnie Raitt
94,He Got Game (Soundtrack),Public Enemy
95,Still Standing,Goodie Mob
96,Headz Or Tailz,Do Or Die
97,Yield,Pearl Jam
98,Burnin' The Roadhouse Down,Steve Wariner
99,All Saints,All Saints
100,Aria -- The Opera Album,Andrea Bocelli
101,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
102,Streets Is Watching,Soundtrack
103,Aquarium,Aqua
104,Don't Stop The Carnival,Jimmy Buffett
105,Urban Hymns,The Verve
106,Trouble Is...,The Kenny Wayne Shepherd Band
107,Live The Life,Michael W. Smith
108,Sublime,Sublime
109,A Rose Is Still A Rose,Aretha Franklin
110,The Shadiest One,WC
111,The Book Of Secrets,Loreena McKennitt
112,The Colour And The Shape,Foo Fighters
113,Time Capsule -- Songs For A Future Generation,The B-52s
114,I Will Stand,Kenny Chesney
115,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
116,This Fire,Paula Cole
117,The Greatest Hits Collection,Brooks & Dunn
118,Long Time No See,Chico DeBarge
119,I'm From The Country,Tracy Byrd
120,Robyn Is Here,Robyn
121,The Horse Whisperer,Soundtrack
122,Anastasia,Soundtrack
123,Love Songs,Carpenters
124,I'm Alright,Jo Dee Messina
125,Rock Spectacle,Barenaked Ladies
