chartposition,albumtitle,artist
1,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
2,Evolution,Boyz II Men
3,Bridges To Babylon,The Rolling Stones
4,Soul Food,Soundtrack
5,Butterfly,Mariah Carey
6,Ghetto D,Master P
7,Aquarium,Aqua
8,The Dance,Fleetwood Mac
9,(Songbook) A Collection Of Hits,Trisha Yearwood
10,Time Out Of Mind,Bob Dylan
11,The Greatest Hits Collection,Brooks & Dunn
12,No Way Out,Puff Daddy & The Family
13,When Disaster Strikes...,Busta Rhymes
14,Pieces Of You,Jewel
15,Yourself Or Someone Like You,matchbox 20
16,Spice,Spice Girls
17,The Big Picture,Elton John
18,Men In Black--The Album,Soundtrack
19,Middle Of Nowhere,Hanson
20,Back In Business,EPMD
21,Portishead,Portishead
22,Everywhere,Tim McGraw
23,Floored,Sugar Ray
24,My Way,Usher
25,Surfacing,Sarah McLachlan
26,The Fat Of The Land,The Prodigy
27,Carrying Your Love With Me,George Strait
28,Loaded,Brotha Lynch Hung
29,ESPN Presents: Jock Jams Volume 3,Various Artists
30,Behind The Eyes,Amy Grant
31,Much Afraid,Jars Of Clay
32,Blue,LeAnn Rimes
33,Fush Yu Mang,Smash Mouth
34,Tidal,Fiona Apple
35,Based On A True Story,Mack 10
36,"Diana, Princess Of Wales 1961-1997 -- The BBC Recording Of The Funeral Serv",Various Artists
37,Be Here Now,Oasis
38,The Art Of War,Bone Thugs-N-Harmony
39,God's Property,God's Property From Kirk Franklin's Nu Nation
40,Sublime,Sublime
41,Backstreet Boys,Backstreet Boys
42,Did I Shave My Legs For This?,Deana Carter
43,Share My World,Mary J. Blige
44,One Night With You -- The Best Of Love Volume 2,Luther Vandross
45,Traveling Without Moving,Jamiroquai
46,Bringing Down The Horse,The Wallflowers
47,What's Your Name?,Adam Sandler
48,Tubthumper,Chumbawamba
49,Homogenic,Bjork
50,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
51,The Right Place,Bryan White
52,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
53,Pure Moods,Various Artists
54,Static & Silence,The Sundays
