chartposition,albumtitle,artist
1,Janet Jackson's Rhythm Nation 1814,Janet Jackson
2,Girl You Know It's True,Milli Vanilli
3,Dr. Feelgood,Motley Crue
4,Steel Wheels,The Rolling Stones
5,Pump,Aerosmith
6,Forever Your Girl,Paula Abdul
7,Hangin' Tough,New Kids On The Block
8,The Seeds Of Love,Tears For Fears
9,Full Moon Fever,Tom Petty
10,Crossroads,Tracy Chapman
11,Skid Row,Skid Row
12,Repeat Offender,Richard Marx
13,Stone Cold Rhymin',Young M.C.
14,The Raw & The Cooked,Fine Young Cannibals
15,Heart Of Stone,Cher
16,Cosmic Thing,The B-52s
17,Keep On Movin',Soul II Soul
18,"Merry, Merry Christmas",New Kids On The Block
19,Disintegration,The Cure
20,Dirty Rotten Filthy Stinking Rich,Warrant
21,Trash,Alice Cooper
22,The End Of The Innocence,Don Henley
23,Brave And Crazy,Melissa Etheridge
24,Don't Be Cruel,Bobby Brown
25,Sleeping With The Past,Elton John
26,Cuts Both Ways,Gloria Estefan
27,Tender Lover,Babyface
28,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
29,Bad English,Bad English
30,Oh Mercy,Bob Dylan
31,Foreign Affair,Tina Turner
32,A Collection: Greatest Hits...And More,Barbra Streisand
33,No Holdin' Back,Randy Travis
34,Twice Shy,Great White
35,New Kids On The Block,New Kids On The Block
36,Like A Prayer,Madonna
37,No One Can Do It Better,The D.O.C.
38,As Nasty As They Wanna Be,The 2 Live Crew
39,It's A Big Daddy Thing,Big Daddy Kane
40,The Iceberg/Freedom Of Speech...,Ice-T
41,Freedom,Neil Young
42,Legacy,Poco
43,Batman (Soundtrack),Prince
44,We Too Are One,Eurythmics
45,Vivid,Living Colour
46,Flying Cowboys,Rickie Lee Jones
47,Storm Front,Billy Joel
48,See The Light,The Jeff Healey Band
49,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
50,The Disregard Of Timekeeping,Bonham
51,Silky Soul,Maze Featuring Frankie Beverly
52,Big Tyme,Heavy D & The Boyz
53,Mother's Milk,Red Hot Chili Peppers
54,Runaway Horses,Belinda Carlisle
55,Look Sharp!,Roxette
56,What You Don't Know,Expose
57,24/7,Dino
58,Psycho Cafe,Bang Tango
59,Big Game,White Lion
60,Blow My Fuse,KIX
61,Killin' Time,Clint Black
62,Soul Provider,Michael Bolton
63,New Jersey,Bon Jovi
