chartposition,albumtitle,artist
1,A Gangsta's Pain,Moneybagg Yo
2,Dangerous: The Double Album,Morgan Wallen
3,Khaled Khaled,DJ Khaled
4,Justice,Justin Bieber
5,Future Nostalgia,Dua Lipa
6,SoulFly,Rod Wave
7,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
8,Shoot For The Stars Aim For The Moon,Pop Smoke
9,After Hours,The Weeknd
10,What You See Is What You Get,Luke Combs
11,Van Weezer,Weezer
12,My Turn,Lil Baby
13,Legends Never Die,Juice WRLD
14,Destined 2 Win,Lil Tjay
15,Built For Whatever,Tee Grizzley
16,F*ck Love,The Kid LAROI
17,Hollywood's Bleeding,Post Malone
18,Positions,Ariana Grande
19,Fearless (Taylor's Version),Taylor Swift
20,The GOAT,Polo G
21,When It's All Said And Done... Take Time,Giveon
22,Tickets To My Downfall,Machine Gun Kelly
23,Shiesty Season,Pooh Shiesty
24,Greatest Hits,Queen
25,Thank You For Believing,Toosii
26,Fine Line,Harry Styles
27,The Highlights,The Weeknd
28,El Ultimo Tour del Mundo,Bad Bunny
29,The Voice,Lil Durk
30,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
31,This One's For You,Luke Combs
32,Goodbye & Good Riddance,Juice WRLD
33,Rumours,Fleetwood Mac
34,Good News,Megan Thee Stallion
35,Hamilton: An American Musical,Original Broadway Cast
36,YHLQMDLG,Bad Bunny
37,Hot Pink,Doja Cat
38,2014 Forest Hills Drive,J. Cole
39,Curtain Call: The Hits,Eminem
40,Folklore,Taylor Swift
41,ASTROWORLD,Travis Scott
42,Ones,Selena
43,Scorpion,Drake
44,Country Again (Side A),Thomas Rhett
45,If I Know Me,Morgan Wallen
46,Death Race For Love,Juice WRLD
47,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
48,beerbongs & bentleys,Post Malone
49,Diamonds,Elton John
50,"good kid, m.A.A.d city",Kendrick Lamar
51,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall"
52,Legend: The Best Of...,Bob Marley And The Wailers
53,Starting Over,Chris Stapleton
54,Evermore,Taylor Swift
55,Traveller,Chris Stapleton
56,Pray 4 Love,Rod Wave
57,Journey's Greatest Hits,Journey
58,Thats What They All Say,Jack Harlow
59,Eternal Atake,Lil Uzi Vert
60,BLAME IT ON BABY,DaBaby
61,Greatest Hits,2Pac
62,My Savior,Carrie Underwood
63,Ctrl,SZA
64,Stoney,Post Malone
65,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
66,Dont Smile At Me,Billie Eilish
67,Over It,Summer Walker
