chartposition,albumtitle,artist
1,4,Foreigner
2,Tattoo You,The Rolling Stones
3,Ghost In The Machine,The Police
4,Escape,Journey
5,Raise,"Earth, Wind & Fire"
6,Nine Tonight,Bob Seger & The Silver Bullet Band
7,Bella Donna,Stevie Nicks
8,Private Eyes,Daryl Hall John Oates
9,Abacab,Genesis
10,Physical,Olivia Newton-John
11,Exit...Stage Left,Rush
12,Something Special,Kool & The Gang
13,The Innocent Age,Dan Fogelberg
14,If I Should Love Again,Barry Manilow
15,Precious Time,Pat Benatar
16,Why Do Fools Fall In Love,Diana Ross
17,Greatest Hits,Queen
18,Beauty And The Beat,Go-Go's
19,Songs In The Attic,Billy Joel
20,Breakin' Away,Jarreau
21,Controversy,Prince
22,Tonight I'm Yours,Rod Stewart
23,Never Too Much,Luther Vandross
24,Don't Say No,Billy Squier
25,Allied Forces,Triumph
26,Street Songs,Rick James
27,Diary Of A Madman,Ozzy Osbourne
28,Circle Of Love,The Steve Miller Band
29,Feels So Right,Alabama
30,Working Class Dog,Rick Springfield
31,Shake It Up,The Cars
32,The Best Of Blondie,Blondie
33,The Many Facets Of Roger,Roger
34,Re-ac-tor,Neil Young & Crazy Horse
35,Freeze-frame,The J. Geils Band
36,Law And Order,Lindsey Buckingham
37,All The Greatest Hits,Diana Ross
38,Hi Infidelity,REO Speedwagon
39,Time Exposure,Little River Band
40,Give The People What They Want,The Kinks
41,Get Lucky,Loverboy
42,The One That You Love,Air Supply
43,Best Of The Doobies Vol.ii,The Doobie Brothers
44,On The Way To The Sky,Neil Diamond
45,Discipline,King Crimson
46,Long Distance Voyager,The Moody Blues
47,New Traditionalists,Devo
48,Quarterflash,Quarterflash
49,Living Eyes,Bee Gees
50,Almost Blue,Elvis Costello And The Attractions
51,Solid Ground,Ronnie Laws
52,Jacksons Live,The Jacksons
53,The George Benson Collection,George Benson
54,The Dude,Quincy Jones
55,It's Time For Love,Teddy Pendergrass
56,In The Pocket,Commodores
57,Arthur The Album,Soundtrack
58,Tonight,Four Tops
59,Crazy For You,Earl Klugh
60,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
61,Heavy Metal,Soundtrack
62,Kenny Rogers' Greatest Hits,Kenny Rogers
63,Pirates,Rickie Lee Jones
64,Inside You,The Isley Brothers
65,Mob Rules,Black Sabbath
66,Show Time,Slave
67,Share Your Love,Kenny Rogers
68,As Far As Siam,Tom Cochrane
69,Torch,Carly Simon
70,The Time,The Time
71,Step By Step,Eddie Rabbitt
72,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
73,Christopher Cross,Christopher Cross
74,Juice,Juice Newton
75,Holigans,The Who
76,Endless Love,Soundtrack
77,This Is The Way,The Rossington Collins Band
78,Crimes Of Passion,Pat Benatar
79,Fancy Dancer,One Way
80,Perhaps Love,Placido Domingo
81,Fire Of Unknown Origin,Blue Oyster Cult
82,Something About You,Angela Bofill
83,Greg Lake,Greg Lake
84,Wanna Be A Star,Chilliwack
