chartposition,albumtitle,artist
1,Me Against The World,2Pac
2,The Lion King,Soundtrack
3,Cracked Rear View,Hootie & The Blowfish
4,Throwing Copper,Live
5,Greatest Hits,Bruce Springsteen
6,John Michael Montgomery,John Michael Montgomery
7,Hell Freezes Over,Eagles
8,Tuesday Night Music Club,Sheryl Crow
9,II,Boyz II Men
10,CrazySexyCool,TLC
11,Dookie,Green Day
12,The Hits,Garth Brooks
13,Another Night,Real McCoy
14,Balance,Van Halen
15,Made In England,Elton John
16,No Need To Argue,The Cranberries
17,Return To The 36 Chambers,Ol' Dirty Bastard
18,Medusa,Annie Lennox
19,Thank You,Duran Duran
20,This Is How We Do It,Montell Jordan
21,Encomium: A Tribute To Led Zeppelin,Various Artists
22,Smash,The Offspring
23,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
24,Candy Rain,Soul For Real
25,Yes I Am,Melissa Etheridge
26,My Life,Mary J. Blige
27,Vitalogy,Pearl Jam
28,Pulp Fiction,Soundtrack
29,New Jersey Drive Vol. 1,Soundtrack
30,Brandy,Brandy
31,Under The Table And Dreaming,Dave Matthews Band
32,Bedtime Stories,Madonna
33,I Ain't Movin',Des'ree
34,Wildflowers,Tom Petty
35,Greatest Hits,Bob Seger & The Silver Bullet Band
36,Amor Prohibido,Selena
37,Sixteen Stone,Bush
38,No Ordinary Man,Tracy Byrd
39,Conversation Peace,Stevie Wonder
40,MTV Unplugged In New York,Nirvana
41,Not A Moment Too Soon,Tim McGraw
42,Ready To Die,The Notorious B.I.G.
43,Bad Boys,Soundtrack
44,Do You Wanna Ride?,Adina Howard
45,In A Major Way,E-40
46,Above,Mad Season
47,Collective Soul,Collective Soul
48,From The Bottom Up,Brownstone
49,Forrest Gump,Soundtrack
50,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
51,Safe + Sound,DJ Quik
52,Now That I've Found You: A Collection,Alison Krauss
53,Big Ones,Aerosmith
54,Boys On The Side,Soundtrack
55,four,Blues Traveler
56,Subhuman Race,Skid Row
57,The Best Of Sade,Sade
58,King For A Day/Fool For A Lifetime,Faith No More
59,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
60,The Icon Is Love,Barry White
61,The Sign,Ace Of Base
62,The Downward Spiral,Nine Inch Nails
63,You Might Be A Redneck If...,Jeff Foxworthy
64,Weezer,Weezer
65,If I Could Make A Living,Clay Walker
66,Definitely Maybe,Oasis
67,Greatest Hits 1990-1995,Sawyer Brown
68,Third Rock From The Sun,Joe Diffie
69,Live Through This,Hole
