chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Barry Manilow Live,Barry Manilow
3,I'm In You,Peter Frampton
4,Commodores,Commodores
5,Book Of Dreams,The Steve Miller Band
6,Marvin Gaye Live At The London Palladium,Marvin Gaye
7,Izitso,Cat Stevens
8,Foreigner,Foreigner
9,Little Queen,Heart
10,Love Gun,KISS
11,Here At Last...Bee Gees...Live,Bee Gees
12,Streisand Superman,Barbra Streisand
13,Right On Time,The Brothers Johnson
14,Rocky,Soundtrack
15,Nether Lands,Dan Fogelberg
16,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
17,Boston,Boston
18,Hotel California,Eagles
19,Even In The Quietest Moments,Supertramp
20,Ol' Waylon,Waylon Jennings
21,Part 3,KC And The Sunshine Band
22,Songs In The Key Of Life,Stevie Wonder
23,A Place In The Sun,Pablo Cruise
24,Rejoice,The Emotions
25,Star Wars,Soundtrack
26,Carolina Dreams,The Marshall Tucker Band
27,Travelin' At The Speed Of Thought,The O'Jays
28,I Remember Yesterday,Donna Summer
29,Celebrate Me Home,Kenny Loggins
30,Slave,Slave
31,Cat Scratch Fever,Ted Nugent
32,Caught Live + 5,The Moody Blues
33,Gold Plated,The Climax Blues Band
34,A New World Record,Electric Light Orchestra
35,A Real Mother For Ya,Johnny Guitar Watson
36,The Beatles At The Hollywood Bowl,The Beatles
37,Exodus,Bob Marley And The Wailers
38,Go For Your Guns,The Isley Brothers
39,Anytime...anywhere,Rita Coolidge
40,Shaun Cassidy,Shaun Cassidy
41,Free As The Wind,The Crusaders
42,Lace And Whiskey,Alice Cooper
43,Anyway You Like It,Thelma Houston
44,Teddy Pendergrass,Teddy Pendergrass
45,Conquistador,Maynard Ferguson
46,CSN,"Crosby, Stills & Nash"
47,Playing Up A Storm,Gregg Allman
48,Fleetwood Mac,Fleetwood Mac
49,Parliament Live - P Funk Earth Tour,Parliament
50,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
51,Hurry Sundown,The Outlaws
52,Works Volume I,"Emerson, Lake & Palmer"
53,Lights Out,UFO
