chartposition,albumtitle,artist
1,Mirage,Fleetwood Mac
2,Asia,Asia
3,Eye Of The Tiger,Survivor
4,American Fool,John Cougar
5,Pictures At Eleven,Robert Plant
6,Abracadabra,The Steve Miller Band
7,Good Trouble,REO Speedwagon
8,Toto IV,Toto
9,Always On My Mind,Willie Nelson
10,Daylight Again,"Crosby, Stills & Nash"
11,"""Still Life"" (American Concert 1981)",The Rolling Stones
12,Get Lucky,Loverboy
13,Three Sides Live,Genesis
14,Special Forces,38 Special
15,Dreamgirls,Original Cast
16,Dare,The Human League
17,Escape,Journey
18,All Four One,The Motels
19,Gap Band Iv,The Gap Band
20,Combat Rock,The Clash
21,Rocky Iii,Soundtrack
22,Non-stop Erotic Cabaret,Soft Cell
23,Chicago 16,Chicago
24,Eye In The Sky,The Alan Parsons Project
25,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
26,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
27,Now And Forever,Air Supply
28,A Flock Of Seagulls,A Flock Of Seagulls
29,Tug Of War,Paul McCartney
30,All The Best Cowboys Have Chinese Eyes,Pete Townshend
31,Pelican West,Haircut One Hundred
32,Screaming For Vengeance,Judas Priest
33,No Fun Aloud,Glenn Frey
34,Diver Down,Van Halen
35,Throwin' Down,Rick James
36,The Other Woman,Ray Parker Jr.
37,Annie,Soundtrack
38,Jane Fonda's Workout Record,Jane Fonda
39,Power Play,April Wine
40,E.T. - The Extra-Terrestrial,Soundtrack
41,Love Will Turn You Around,Kenny Rogers
42,No Control,Eddie Money
43,4,Foreigner
44,Vinyl Confessions,Kansas
45,Keep It Live,Dazz Band
46,Blackout,Scorpions
47,Night And Day,Joe Jackson
48,One On One,Cheap Trick
49,Mountain Music,Alabama
50,Marshall Crenshaw,Marshall Crenshaw
51,Jeffrey Osborne,Jeffrey Osborne
52,Beat,King Crimson
53,Stevie Wonder's Original Musiquarium I,Stevie Wonder
54,On The Line,Gary U.S. Bonds
55,Wild Heart Of The Young,Karla Bonoff
56,Aldo Nova,Aldo Nova
57,Hey Ricky,Melissa Manchester
58,Jump Up,Elton John
59,I'm The One,Roberta Flack
60,Bella Donna,Stevie Nicks
61,Missing Persons,Missing Persons
62,Reach,Richard Simmons
63,Quiet Lies,Juice Newton
64,Nugent,Ted Nugent
65,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
66,Built For Speed,Stray Cats
67,Imperial Bedroom,Elvis Costello And The Attractions
68,Business As Usual,Men At Work
69,Straight Between The Eyes,Rainbow
70,Star Trek II: The Wrath Of Khan,Soundtrack
71,Grease 2,Soundtrack
72,Inside Ronnie Milsap,Ronnie Milsap
73,Street Opera,Ashford & Simpson
74,Diary Of A Madman,Ozzy Osbourne
75,Picture This,Huey Lewis & The News
76,As We Speak,David Sanborn
77,Hands Down,Bob James
78,Emotions In Motion,Billy Squier
79,Sweets From The Stranger,Squeeze
80,Avalon,Roxy Music
81,Hot Space,Queen
82,Offramp,Pat Metheny Group
83,So Excited,The Pointer Sisters
84,Success Hasn't Spoiled Me Yet,Rick Springfield
85,Abacab,Genesis
86,Kim Wilde,Kim Wilde
87,12 Greatest Hits Vol. II,Neil Diamond
88,Love Notes,Chuck Mangione
89,Freeze-frame,The J. Geils Band
90,Lone Rhino,Adrian Belew
91,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
92,The Number Of The Beast,Iron Maiden
93,Somewhere In The Stars,Rosanne Cash
94,Private Audition,Heart
95,Under The Big Black Sun,X
96,Chariots Of Fire (Soundtrack),Vangelis
97,Quarterflash,Quarterflash
98,Beauty And The Beat,Go-Go's
99,Eye To Eye,Eye To Eye
100,Straight From The Heart,Patrice Rushen
101,Blizzard Of Ozz,Ozzy Osbourne
102,Waitin' For The Sun To Shine,Ricky Skaggs
103,Tantalizingly Hot,Stephanie Mills
104,Standing Hampton,Sammy Hagar
105,Hooked On Big Bands,Frank Barber Orchestra
106,Niecy,Deniece Williams
107,Breakin' Away,Jarreau
108,Ghost In The Machine,The Police
109,Fandango,Herb Alpert
110,We Go A Long Way Back,Bloodstone
111,Juice,Juice Newton
112,Out Of The Shadows,Dave Grusin
113,Tommy Tutone,Tommy Tutone
114,I've Never Been To Me,Charlene
115,Gold,Steely Dan
116,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
117,Just Another Day In Paradise,Bertie Higgins
118,The Concert In Central Park,Simon And Garfunkel
119,Extraterrestrial Live,Blue Oyster Cult
120,Alligator Woman,Cameo
121,True Democracy,Steel Pulse
122,The Best,Quincy Jones
123,Ignition,John Waite
124,Billy Idol,Billy Idol
125,Feels So Right,Alabama
126,Offering,Axe
127,2 X S,Nazareth
128,D Train,D Train
129,Mega Force,707
130,Physical,Olivia Newton-John
131,Don't Say No,Billy Squier
132,Hi Infidelity,REO Speedwagon
133,Private Eyes,Daryl Hall John Oates
134,Sheffield Steel,Joe Cocker
135,Outlaw,War
136,Wild-Eyed Southern Boys,38 Special
137,The Hunter,Blondie
138,Homosapien,Pete Shelley
139,Who's Foolin' Who,One Way
140,Brilliance,Atlantic Starr
141,The Dude,Quincy Jones
142,Instant Love,Cheryl Lynn
143,Time And Tide,Split Enz
144,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra
145,Street Songs,Rick James
146,Tattoo You,The Rolling Stones
147,Sooner Or Later,Larry Graham
148,Windsong,Randy Crawford
149,You Could Have Been With Me,Sheena Easton
150,Chill Out,Black Uhuru
151,The Innocent Age,Dan Fogelberg
152,Ji,Junior
153,Something Special,Kool & The Gang
154,The Dark Side Of The Moon,Pink Floyd
155,You've Got The Power,Third World
156,Current,Heatwave
157,Kenny Rogers' Greatest Hits,Kenny Rogers
158,Seasons Of The Heart,John Denver
159,The Jazz Singer (Soundtrack),Neil Diamond
160,Steve Forbert,Steve Forbert
161,Wise Guy,Kid Creole & The Coconuts
162,Abominog,Uriah Heep
163,Live It Up,David Johansen
164,Standing On The Edge,Frankie Miller Band
165,Rio,Duran Duran
166,Tron,Soundtrack
167,Shake It Up,The Cars
168,Poltergeist,Soundtrack
169,Iii Wishes,Shooting Star
170,Soup For One,Soundtrack
171,Zenyatta Mondatta,The Police
172,Reunion,The Temptations
173,High Notes,Hank Williams Jr.
174,Steamin' Hot,The Reddings
175,In The Name Of Love,Thompson Twins
176,Big Science,Laurie Anderson
177,The Last Of The Mohicans,Bow Wow Wow
178,One Vice At A Time,Krokus
179,The Broadsword And The Beast,Jethro Tull
180,The Monroes,The Monroes
181,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
182,Mr Crowley,Ozzy Osbourne
183,Time Exposure,Little River Band
184,Allied Forces,Triumph
185,Loverboy,Loverboy
186,The Best Little Whorehouse In Texas,Soundtrack
187,Big City,Merle Haggard
188,Convertible Music,Josie Cotton
189,Just Sylvia,Sylvia (r&b)
190,The Friends Of Mr. Cairo,Jon And Vangelis
191,On A Roll,Point Blank
192,Black On Black,Waylon Jennings
193,Friends,Shalamar
194,Richard Pryor Live On The Sunset Strip,Richard Pryor
195,Windows,The Charlie Daniels Band
196,Sunshine Dream,The Beach Boys
197,Friends In Love,Dionne Warwick
198,Drop The Bomb,Trouble Funk
199,My Favorite Person,The O'Jays
200,Below The Belt,Franke & The Knockouts
