chartposition,albumtitle,artist
1,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
2,Come Home With Me,Cam'ron
3,Maladroit,Weezer
4,18,Moby
5,Juslisen (Just Listen),Musiq
6,Vapor Trails,Rush
7,Ashanti,Ashanti
8,A New Day Has Come,Celine Dion
9,Now 9,Various Artists
10,"C'mon, C'mon",Sheryl Crow
11,Spider-Man,Soundtrack
12,Hood Rich,Big Tymers
13,"No Shoes, No Shirt, No Problems",Kenny Chesney
14,MTV Unplugged No. 2.0,Lauryn Hill
15,M!ssundaztood,P!nk
16,Laundry Service,Shakira
17,"O Brother, Where Art Thou?",Soundtrack
18,Josh Groban,Josh Groban
19,Be Not Nobody,Vanessa Carlton
20,[Hybrid Theory],Linkin Park
21,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams)
22,Room For Squares,John Mayer
23,Word Of Mouf,Ludacris
24,Come Clean,Puddle Of Mudd
25,Down The Road,Van Morrison
26,Drive,Alan Jackson
27,Someone To Love You,Ruff Endz
28,Silver Side Up,Nickelback
29,Rock Steady,No Doubt
30,Toxicity,System Of A Down
31,Full Moon,Brandy
32,Iicons,Naughty By Nature
33,"Watermelon, Chicken & Gritz",Nappy Roots
34,Southern Hummingbird,Tweet
35,Come Away With Me,Norah Jones
36,Ultimate Manilow,Barry Manilow
37,J To Tha L-O! The Remixes,Jennifer Lopez
38,The Scorpion King,Soundtrack
39,8701,Usher
40,Escape,Enrique Iglesias
41,Pain Is Love,Ja Rule
42,No More Drama (2002),Mary J. Blige
43,Silver Lining,Bonnie Raitt
44,The Spirit Room,Michelle Branch
45,B2K,B2K
46,Satellite,P.O.D.
47,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
48,Ecstasy,Avant
49,Songs In A Minor,Alicia Keys
50,The Best Of Both Worlds,R. Kelly & Jay-Z
51,Weathered,Creed
52,Stillmatic,Nas
53,Bleed America,Jimmy Eat World
54,Gutterflower,Goo Goo Dolls
55,The Fallout,Default
56,A Day Without Rain,Enya
57,On A Wire,The Get Up Kids
58,Brushfire Fairytales,Jack Johnson
59,Yankee Hotel Foxtrot,Wilco
60,Morning View,Incubus
61,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
62,Rascal Flatts,Rascal Flatts
63,Blood Money,Tom Waits
64,Under Rug Swept,Alanis Morissette
65,Alice,Tom Waits
66,In Search Of...,N*E*R*D
67,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo
68,Cocky,Kid Rock
69,The Rebirth Of Kirk Franklin,Kirk Franklin
70,Living Proof,Cher
71,Part II,Brad Paisley
72,Lost Angel,3rd Strike
73,Acoustic Soul,India.Arie
74,Born To Do It,Craig David
75,Worship,Michael W. Smith
76,Pull My Chain,Toby Keith
77,Genesis,Busta Rhymes
78,Purple World,Big Moe
79,Britney,Britney Spears
80,Blazing Arrow,Blackalicious
81,Fever,Kylie Minogue
82,WWF: Tough Enough 2,Soundtrack
83,The Family Values Tour 2001,Various Artists
84,White Blood Cells,The White Stripes
85,Dark Days,Coal Chamber
86,When I Was Cruel,Elvis Costello
87,WWF: Forceable Entry,Various Artists
88,Greatest Hits,Tim McGraw
89,Set This Circus Down,Tim McGraw
90,Hoobastank,Hoobastank
91,[Ghetto Love],Jaheim
92,The Way I Feel,Remy Shand
93,Almost There,MercyMe
94,Mahogany Soul,Angie Stone
95,When You Lie Next To Me,Kellie Coffey
96,Elva,Unwritten Law
97,Shrek,Soundtrack
98,RL:Ements,RL
99,Break The Cycle,Staind
100,Commencement,Deadsy
101,Heavy Starch,Ali
102,The Look Of Love,Diana Krall
103,Louie DeVito's Dance Factory,Louie DeVito
104,World Outside My Window,Glenn Lewis
105,Alright Guy,Gary Allan
106,Are You Passionate?,Neil Young
107,Totally Country,Various Artists
108,Moulin Rouge,Soundtrack
109,Coyote Ugly,Soundtrack
110,{Sensual Journey},Will Downing
111,Greatest Hits,Kenny Chesney
112,Far Side Of The World,Jimmy Buffett
113,Complete Greatest Hits,Foreigner
114,Down The Road I Go,Travis Tritt
115,Tarantula,Mystikal
116,Tru Dawgs,C-Murder
117,Aaliyah,Aaliyah
118,Veni Vidi Vicious,The Hives
119,All That You Can't Leave Behind,U2
120,Move It Like This,Baha Men
121,Greatest Hits,Martina McBride
122,Trick Pony,Trick Pony
123,Big Boi & Dre Present... OutKast,OutKast
124,Tenacious D,Tenacious D
125,Dove Hits 2002,Various Artists
126,Sinner,Drowning Pool
127,Down To Earth,Ozzy Osbourne
128,Doggy Bag,Lil Bow Wow
129,Only A Woman Like You,Michael Bolton
130,I Am Sam,Soundtrack
131,Camino Palmero,The Calling
132,Steers & Stripes,Brooks & Dunn
133,I'm Already There,Lonestar
134,This Way,Jewel
135,The Very Best Of Prince,Prince
136,Atticus: ...Dragging The Lake.,Various Artists
137,Now 8,Various Artists
138,Better Days,Joe
139,Now,Maxwell
140,Country Grammar,Nelly
141,J.Lo,Jennifer Lopez
142,Everyday,Dave Matthews Band
143,"Whoa, Nelly!",Nelly Furtado
144,The Sinister Urge,Rob Zombie
145,Trey Anastasio,Trey Anastasio
146,The Marshall Mathers LP,Eminem
147,How I Do,Res
148,Songs 4 Worship: Shout To The Lord,Various Artists
149,1,The Beatles
150,Take Off Your Pants And Jacket,Blink-182
151,Is This It,The Strokes
152,Letting Go,Earshot
153,The Great Divide,Willie Nelson
154,Adema,Adema
155,New Favorite,Alison Krauss + Union Station
156,Scarecrow,Garth Brooks
157,The Places You Have Come To Fear The Most,Dashboard Confessional
158,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
159,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
160,The Very Best Of Rod Stewart,Rod Stewart
161,Heart To Yours,Michelle Williams
162,Soul Sista,KeKe Wyatt
163,Built From Scratch,X-Ecutioners
164,America Town,Five For Fighting
165,Come Together,Third Day
166,musicforthemorningafter,Pete Yorn
167,Queer As Folk: The Second Season,Soundtrack
168,A Deeper Faith,John Tesh
169,Believe,Yolanda Adams
170,Through The Eyes,Flaw
171,Play It Loud,Chris Cagle
172,Drops Of Jupiter,Train
173,Cieli Di Toscana,Andrea Bocelli
174,Put It On Paper,Ann Nesby
175,Thug Misses,Khia Featuring DSD
176,theeleventhhour,Jars Of Clay
177,The Blueprint,JAY-Z
178,ANThology,Alien Ant Farm
179,Infamy,Mobb Deep
180,From Chaos,311
181,Greatest Love Songs,Frank Sinatra
182,Greatest Hits,Lenny Kravitz
183,Sharp Dressed Men: A Tribute To ZZ Top,Various Artists
184,Blade 2,Soundtrack
185,International Superhits!,Green Day
186,Encore,Sarah Brightman
187,Celebrity,'N Sync
188,Diary Of A Sinner: 1st Entry,Petey Pablo
189,Burn,Jo Dee Messina
190,Passion: Our Love Is Loud,Various Artists
191,Lovers Live,Sade
192,Obvious,Plus One
193,Mamma Mia!,Original Cast Recording
194,12 Stones,12 Stones
195,Then Came The Night,Tommy Shane Steiner
196,Luther Vandross,Luther Vandross
197,Verve//Remixed,Various Artists
198,Fantastic Damage,EL-P
199,I Get Wet,Andrew W.K.
200,Lateralus,Tool
