chartposition,albumtitle,artist
1,Windsong,John Denver
2,Wish You Were Here,Pink Floyd
3,Red Octopus,Jefferson Starship
4,One Of These Nights,Eagles
5,Prisoner In Disguise,Linda Ronstadt
6,"Win, Lose Or Draw",The Allman Brothers Band
7,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
8,Extra Texture (Read All About It),George Harrison
9,Born To Run,Bruce Springsteen
10,Atlantic Crossing,Rod Stewart
11,Pick Of The Litter,The Spinners
12,Blues For Allah,Grateful Dead
13,Between The Lines,Janis Ian
14,Wind On The Water,David Crosby And Graham Nash
15,Captain Fantastic And The Brown Dirt Cowboy,Elton John
16,Mellow Madness,Quincy Jones
17,Rhinestone Cowboy,Glen Campbell
18,Honey,Ohio Players
19,Clearly Love,Olivia Newton-John
20,E.C. Was Here,Eric Clapton
21,Caught In The Act,Grand Funk Railroad
22,So Fine,Loggins & Messina
23,Searchin' For A Rainbow,The Marshall Tucker Band
24,K C And The Sunshine Band,KC And The Sunshine Band
25,Desolation Boulevard,Sweet
26,In The City,Tavares
27,Why Can't We Be Friends?,War
28,Barry Manilow I,Barry Manilow
29,Fleetwood Mac,Fleetwood Mac
30,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
31,Al Green Is Love,Al Green
32,What A Diff'rence A Day Makes,Esther Phillips
33,Captured Angel,Dan Fogelberg
34,Let There Be Music,Orleans
35,Sedaka's Back,Neil Sedaka
36,Hotline,The J. Geils Band
37,Outlaws,The Outlaws
38,Save Me,Silver Convention
39,Fandango!,ZZ Top
40,Love Will Keep Us Together,Captain & Tennille
41,Diamonds & Rust,Joan Baez
42,Will O'the Wisp,Leon Russell
43,Cat Stevens Greatest Hits,Cat Stevens
44,Phoenix,Labelle
45,Split Coconut,Dave Mason
46,Chain Reaction,The Crusaders
47,The Hungry Years,Neil Sedaka
48,Scheherazade & Other Stories,Renaissance
49,Man-Child,Herbie Hancock
50,Is It Something I Said?,Richard Pryor
51,Inseparable,Natalie Cole
52,Feelings,Morris Albert
53,Red Headed Stranger,Willie Nelson
