chartposition,albumtitle,artist
1,?,XXXTENTACION
2,Hardwired...To Self-Destruct,Metallica
3,"Black Panther: The Album, Music From And Inspired By",Soundtrack
4,Bobby Tarantino II,Logic
5,Culture II,Migos
6,The Greatest Showman,Soundtrack
7,Seasons Change,Scotty McCreery
8,÷ (Divide),Ed Sheeran
9,I'll Be Your Girl,The Decemberists
10,Stoney,Post Malone
11,Lil Boat 2,Lil Yachty
12,Evolve,Imagine Dragons
13,Camila,Camila Cabello
14,DAMN.,Kendrick Lamar
15,American Teen,Khalid
16,Hamilton: An American Musical,Original Broadway Cast
17,24K Magic,Bruno Mars
18,Luv Is Rage 2,Lil Uzi Vert
19,reputation,Taylor Swift
20,Life Of A Dark Rose,Lil Skies
21,Kane Brown,Kane Brown
22,Man Of The Woods,Justin Timberlake
23,17,XXXTENTACION
24,Stone Temple Pilots (2018),Stone Temple Pilots
25,DAY69,6ix9ine
26,Memories Don't Die,Tory Lanez
27,Ctrl,SZA
28,More Life,Drake
29,Heartbreak On A Full Moon,Chris Brown
30,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
31,The Beautiful & Damned,G-Eazy
32,Rich As In Spirit,Rich Homie Quan
33,Dua Lipa,Dua Lipa
34,Without Warning,"21 Savage, Offset & Metro Boomin"
35,Tell Me You Love Me,Demi Lovato
36,Traveller,Chris Stapleton
37,"Love, Simon",Soundtrack
38,Perception,NF
39,Project Baby Two,Kodak Black
40,PRhyme 2,PRhyme
41,Red Pill Blues,Maroon 5
42,Views,Drake
43,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
44,Life Changes,Thomas Rhett
45,hopeless fountain kingdom,Halsey
46,Starboy,The Weeknd
47,Ray Ray From Summerhill,YFN Lucci
48,Moana,Soundtrack
49,A Decade Of Destruction,Five Finger Death Punch
50,What Makes You Country,Luke Bryan
51,Both Sides Of The Sky,Jimi Hendrix
52,Firepower,Judas Priest
53,Odisea,Ozuna
54,From A Room: Volume 1,Chris Stapleton
55,Revival,Eminem
56,This One's For You,Luke Combs
57,Fifty Shades Freed,Soundtrack
58,Take Care,Drake
59,The Thrill Of It All,Sam Smith
60,Curtain Call: The Hits,Eminem
61,x,Ed Sheeran
62,Culture,Migos
