chartposition,albumtitle,artist
1,At The Speed Of Sound,Wings
2,Presence,Led Zeppelin
3,Their Greatest Hits 1971-1975,Eagles
4,A Night At The Opera,Queen
5,Eargasm,Johnnie Taylor
6,Frampton Comes Alive,Peter Frampton
7,The Dream Weaver,Gary Wright
8,Fleetwood Mac,Fleetwood Mac
9,Desire,Bob Dylan
10,Song Of Joy,Captain & Tennille
11,Robin Trower Live!,Robin Trower
12,I Want You,Marvin Gaye
13,Brass Construction,Brass Construction
14,Destroyer,KISS
15,Run With The Pack,Bad Company
16,Come On Over,Olivia Newton-John
17,Thoroughbred,Carole King
18,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
19,Takin' It To The Streets,The Doobie Brothers
20,Diana Ross (II),Diana Ross
21,Still Crazy After All These Years,Paul Simon
22,Aerosmith,Aerosmith
23,City Life,The Blackbyrds
24,Amigos,Santana
25,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
26,The Salsoul Orchestra,The Salsoul Orchestra
27,Give Us A Wink,Sweet
28,Station To Station,David Bowie
29,One Of These Nights,Eagles
30,Mothership Connection,Parliament
31,Gratitude,"Earth, Wind & Fire"
32,Look Out For #1,The Brothers Johnson
33,Rock N' Roll Love Letter,Bay City Rollers
34,Movin' On,Commodores
35,You Can't Argue With A Sick Mind,Joe Walsh
36,Second Childhood,Phoebe Snow
37,Chicago IX: Chicago's Greatest Hits,Chicago
38,He's A Friend,Eddie Kendricks
39,Struttin' My Stuff,Elvin Bishop
40,Disco-fied,Rhythm Heritage
41,Silver Convention,Silver Convention
42,A Love Trilogy,Donna Summer
43,Leprechaun,Chick Corea
44,A Trick Of The Tail,Genesis
45,Silk Degrees,Boz Scaggs
46,Face The Music,Electric Light Orchestra
47,Fool For The City,Foghat
48,History/America's Greatest Hits,America
49,Ted Nugent,Ted Nugent
50,Better Days & Happy Endings,Melissa Manchester
51,On The Road,Jesse Colin Young
52,Love Will Keep Us Together,Captain & Tennille
53,Gimme Back My Bullets,Lynyrd Skynyrd
54,Babyface,The Wing & A Prayer Fife & Drum Corps
55,Sound In Your Mind,Willie Nelson
56,Kingfish,Kingfish
57,Smokey's Family Robinson,Smokey Robinson
58,Tryin' To Get The Feelin',Barry Manilow
59,Wings Of Love,The Temptations
60,Elite Hotel,Emmylou Harris
61,Eric Carmen,Eric Carmen
62,Lady In Waiting,The Outlaws
63,Times Of Your Life,Paul Anka
64,Full Of Fire,Al Green
65,Hair Of The Dog,Nazareth
66,Equinox,Styx
67,Smile,Laura Nyro
68,M.u. The Best Jethro Tull,Jethro Tull
