chartposition,albumtitle,artist
1,The King Is Dead,The Decemberists
2,Kidz Bop 19,Kidz Bop Kids
3,Science & Faith,The Script
4,Hard Times And Nursery Rhymes,Social Distortion
5,Low Country Blues,Gregg Allman
6,Doo-Wops & Hooligans,Bruno Mars
7,Teenage Dream,Katy Perry
8,Speak Now,Taylor Swift
9,Pink Friday,Nicki Minaj
10,Sigh No More,Mumford & Sons
11,Some Kind Of Trouble,James Blunt
12,Loud,Rihanna
13,My Kinda Party,Jason Aldean
14,Country Strong,Soundtrack
15,Greatest Hits... So Far!!!,P!nk
16,My Beautiful Dark Twisted Fantasy,Kanye West
17,Recovery,Eminem
18,Love Letter,R. Kelly
19,Born Free,Kid Rock
20,Brothers,The Black Keys
21,Live On Ten Legs,Pearl Jam
22,The Beginning,The Black Eyed Peas
23,Need You Now,Lady Antebellum
24,Best Night Of My Life,Jamie Foxx
25,Showroom Of Compassion,Cake
26,No Mercy,T.I.
27,Cannibal,Ke$ha
28,Thank You Happy Birthday,Cage The Elephant
29,"Glee: The Music, Season Two: Volume 4",Soundtrack
30,Greatest Hits: The Ultimate Collection,Bon Jovi
31,Tron: Legacy (Soundtrack),Daft Punk
32,You Get What You Give,Zac Brown Band
33,Steel Magnolia,Steel Magnolia
34,I Am Not A Human Being,Lil Wayne
35,Hemingway's Whiskey,Kenny Chesney
36,Leaving Eden,Brandon Heath
37,Nothing Like This,Rascal Flatts
38,My World 2.0,Justin Bieber
39,Lungs,Florence + The Machine
40,The Incredible Machine,Sugarland
41,The Lady Killer,CeeLo Green
42,Country Strong: More Music From The Motion Picture,Soundtrack
43,Number One Hits,Tim McGraw
44,The Hymn Of A Broken Man,Times Of Grace
45,Calling All Hearts,Keyshia Cole
46,NOW 36,Various Artists
47,The Band Perry,The Band Perry
48,No Boys Allowed,Keri Hilson
49,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
50,Michael,Michael Jackson
51,Illuminations,Josh Groban
52,Burlesque,Soundtrack
53,BTR (Soundtrack),Big Time Rush
54,"Save Me, San Francisco",Train
55,Journey's Greatest Hits,Journey
56,A Year Without Rain,Selena Gomez & The Scene
57,The Fame,Lady Gaga
58,A Thousand Suns,Linkin Park
59,III/IV,Ryan Adams & The Cardinals
60,Animal,Ke$ha
61,"Passion, Pain & Pleasure",Trey Songz
62,Last Train To Paris,Diddy - Dirty Money
63,Thank Me Later,Drake
64,Just Charlie,Charlie Wilson
65,Come Around Sundown,Kings Of Leon
66,Rehab: The Overdose,Lecrae
67,Caldwell County (EP),Eric Church
68,Farmer's Daughter,Crystal Bowersox
69,"Charleston, SC 1966",Darius Rucker
70,The E.N.D.,The Black Eyed Peas
71,Revolution,Miranda Lambert
72,The Suburbs,Arcade Fire
73,Kari Jobe,Kari Jobe
74,And If Our God Is For Us...,Chris Tomlin
75,Loaded: The Best Of Blake Shelton,Blake Shelton
76,Carolina,Eric Church
77,My Worlds Acoustic,Justin Bieber
78,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
79,Free Wired,Far*East Movement
80,Get Closer,Keith Urban
81,The Foundation,Zac Brown Band
82,WOW Hits 2011,Various Artists
83,4X4=12,deadmau5
84,34 Number Ones,Alan Jackson
85,Enjoy Yourself,Billy Currington
86,Intimacy: Album III,Kem
87,Now Or Never,Tank
88,Libra Scale,Ne-Yo
89,5.0,Nelly
90,Love Me Back,Jazmine Sullivan
91,Hands All Over,Maroon 5
92,The Dark Side Of The Moon,Pink Floyd
93,Fearless,Taylor Swift
94,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
95,Ritual,White Lies
96,Flockaveli,Waka Flocka Flame
97,All American Nightmare,Hinder
98,Asylum,Disturbed
99,The Grascals & Friends: Country Classics With A Bluegrass Spin,The Grascals
100,What Separates Me From You,A Day To Remember
101,Judge Jerrod & The Hung Jury,Jerrod Niemann
102,Teflon Don,Rick Ross
103,Born Again,newsboys
104,Rocket Man: Number Ones,Elton John
105,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
106,Bullets In The Gun,Toby Keith
107,19,Adele
108,Nightmare,Avenged Sevenfold
109,Awake,Skillet
110,Hits Alive,Brad Paisley
111,World Is China,Various Artists
112,War Is The Answer,Five Finger Death Punch
113,Viva El Principe,Cristian Castro
114,Dye It Blonde,Smith Westerns
115,Play On,Carrie Underwood
116,My Darkest Days,My Darkest Days
117,Cage The Elephant,Cage The Elephant
118,Glee: Season One: The Music Volume 1,Soundtrack
119,Man On The Moon: The End Of Day,Kid Cudi
120,Crazy Love,Michael Buble
121,NOW 35,Various Artists
122,Taylor Swift,Taylor Swift
123,The Legacy Project,John P. Kee
124,Disney Princess: The Ultimate Song Collection,Various Artists
125,Rock Symphonies,David Garrett
126,Kaleidoscope Heart,Sara Bareilles
127,Abbey Road,The Beatles
128,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
129,The Script,The Script
130,Curtain Call: The Hits,Eminem
131,Kidz Bop 18,Kidz Bop Kids
132,Number Ones,Michael Jackson
133,I Got You Babe,Various Artists
134,Greatest Hits,Neil Young
135,Cape Dory,Tennis
136,Hannah Montana Forever,Soundtrack
137,Tangled,Soundtrack
138,Broken Bells,Broken Bells
139,Euphoria,Enrique Iglesias
140,Sale El Sol,Shakira
141,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
142,The Sound Of Madness,Shinedown
143,I Dreamed A Dream,Susan Boyle
144,My World (EP),Justin Bieber
145,Move,Third Day
146,Legend: The Best Of...,Bob Marley And The Wailers
147,Back To Me,Fantasia
148,All The Women I Am,Reba
149,Easton Corbin,Easton Corbin
150,...featuring,Norah Jones
151,Wolfgang Amadeus Phoenix,Phoenix
152,Prince Royce,Prince Royce
153,The Best Of Simon & Garfunkel,Simon & Garfunkel
154,The House You're Building,Audrey Assad
155,The Guitar Song,Jamey Johnson
156,Hits Collection: Volume One,JAY-Z
157,Second Chance,El DeBarge
158,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
159,The Hazards Of Love,The Decemberists
160,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
161,This Is War,Thirty Seconds To Mars
162,The Union,Elton John / Leon Russell
163,Greatest Hits,Guns N' Roses
164,All I Want Is You,Miguel
165,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
166,Rokstarr,Taio Cruz
167,Bach: A Strange Beauty,Simone Dinnerstein/Kammerorchester/Staatskapelle Berlin
168,Dark Horse,Nickelback
169,High Violet,The National
170,The Marshall Mathers LP,Eminem
171,Lost In Time,Eric Benet
172,The Future Starts Here: The Essential Doors Hits,The Doors
173,Glee: Season One: The Music Volume 2,Soundtrack
174,Wide Open,Jason Aldean
175,Let Freedom Reign,Chrisette Michele
176,Basic Instinct,Ciara
177,Rock N Roll Jesus,Kid Rock
178,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
179,The Twilight Saga: Eclipse,Soundtrack
180,Church Music,David Crowder Band
181,Hi-Five Soup!,The Aquabats!
182,Greatest Hits 1974-78,The Steve Miller Band
183,Live It Up,Lee DeWyze
184,Nothing But The Best,Frank Sinatra
185,Waking Up,OneRepublic
186,Only By The Night,Kings Of Leon
187,Raymond V Raymond,Usher
188,Kandi Koated,Kandi
189,To The Sea,Jack Johnson
190,Band Of Joy,Robert Plant
191,Best Of Bowie,David Bowie
