chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,Whitesnake,Whitesnake
3,La Bamba,Soundtrack
4,Hysteria,Def Leppard
5,Bad Animals,Heart
6,Bigger And Deffer,LL Cool J
7,In The Dark,Grateful Dead
8,Who's That Girl,Soundtrack-Madonna
9,The Joshua Tree,U2
10,Beverly Hills Cop II,Soundtrack
11,"Girls, Girls, Girls",Motley Crue
12,Crushin',Fat Boys
13,Duotones,Kenny G
14,Slippery When Wet,Bon Jovi
15,Solitude Standing,Suzanne Vega
16,I Never Said Goodbye,Sammy Hagar
17,The Final Countdown,Europe
18,Spanish Fly,Lisa Lisa And Cult Jam
19,Look What The Cat Dragged In,Poison
20,No Protection,Starship
21,Let It Loose,Gloria Estefan & Miami Sound Machine
22,Bangin',The Outfield
23,Tango In The Night,Fleetwood Mac
24,Just Gets Better With Time,The Whispers
25,Into The Fire,Bryan Adams
26,Graceland,Paul Simon
27,One Way Home,Hooters
28,Always & Forever,Randy Travis
29,Coming Around Again,Carly Simon
30,Rapture,Anita Baker
31,Control,Janet Jackson
32,Back In The Highlife,Steve Winwood
33,T'Pau,T'Pau
34,One Heartbeat,Smokey Robinson
35,Richard Marx,Richard Marx
36,Exposure,Expose
37,Hearsay,Alexander O'Neal
38,If I Were Your Woman,Stephanie Mills
39,Lost Boys,Soundtrack
40,Licensed To Ill,Beastie Boys
41,All In The Name Of Love,Atlantic Starr
42,Once Bitten,Great White
43,Dream Evil,Dio
44,Born To Boogie,Hank Williams Jr.
45,Crowded House,Crowded House
46,"Kiss Me, Kiss Me, Kiss Me",The Cure
47,Sign 'O' The Times,Prince
48,Running In The Family,Level 42
49,True Blue,Madonna
50,Moonlighting,Soundtrack
51,Invisible Touch,Genesis
52,"Best Of 38 Special--""Flashback""",Thirty Eight Special
53,Fore!,Huey Lewis & The News
54,Alphabet City,ABC
55,Happy Together,The Nylons
56,Jonathan Butler,Jonathan Butler
57,The Way It Is,Bruce Hornsby & The Range
58,Whitney Houston,Whitney Houston
59,Collaboration,George Benson/Earl Klugh
60,Strong Persuader,Robert Cray
61,Just Like The First Time,Freddie Jackson
62,Hot Number,The Fabulous Thunderbirds
63,Keep Your Eye On Me,Herb Alpert
64,Give Me The Reason,Luther Vandross
65,Electric,The Cult
66,Never Let Me Down,David Bowie
67,Radio K.A.O.S.,Roger Waters
68,Night Songs,Cinderella
69,Jody Watley,Jody Watley
70,Live In Australia With The Melbourne Symphony Orch.,Elton John
71,Reservations For Two,Dionne Warwick
72,Echo And The Bunnymen,Echo & The Bunnymen
73,Tribute,Ozzy Osbourne/Randy Rhoads
74,Sentimental Hygiene,Warren Zevon
75,Love Is For Suckers,Twisted Sister
76,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
77,Everlasting,Natalie Cole
78,So,Peter Gabriel
79,Robbie Nevil,Robbie Nevil
80,Meet Danny Wilson,Danny Wilson
81,"Life, Love And Pain",Club Nouveau
82,Exiles,Dan Fogelberg
83,Life,Neil Young With Crazy Horse
84,Love An Adventure,Pseudo Echo
85,All By Myself,Regina Belle
86,Frehley's Comet,Ace Frehley
87,Go,Hiroshima
88,The Breakfast Club,The Breakfast Club
89,Living In A Box,Living In A Box
90,Keep Your Distance,Curiosity Killed The Cat
91,Dan Hill,Dan Hill
92,Strawberry Moon,"Grover Washington, Jr."
93,Touch And Go,Force M.D.'s
94,Among The Living,Anthrax
95,Live,Judas Priest
96,Contagious,Y&T
97,Life As We Know It,REO Speedwagon
98,Hard Times In The Land Of Plenty,Omar And The Howlers
99,Slide It In: 35th Anniversary Edition,Whitesnake
100,Don't Disturb This Groove,The System
101,Hillbilly Deluxe,Dwight Yoakam
102,To Hell With The Devil,Stryper
103,Gypsy Blood,Mason Ruffner
104,"Keeper Of The Seven Keys, Part I",Helloween
105,By The Light Of The Moon,Los Lobos
106,Smooth Sailin',The Isley Brothers
107,Rock You To Hell,Grim Reaper
108,Still Life (Talking),Pat Metheny Group
109,Bring The Family,John Hiatt
110,Touch,Laura Branigan
111,Surface,Surface
112,Najee's Theme,Najee
113,Bon Jovi,Bon Jovi
