chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Whitesnake,Whitesnake
3,Slippery When Wet,Bon Jovi
4,Look What The Cat Dragged In,Poison
5,"Girls, Girls, Girls",Motley Crue
6,Tribute,Ozzy Osbourne/Randy Rhoads
7,Graceland,Paul Simon
8,Tango In The Night,Fleetwood Mac
9,One Voice,Barbra Streisand
10,Spanish Fly,Lisa Lisa And Cult Jam
11,Licensed To Ill,Beastie Boys
12,Into The Fire,Bryan Adams
13,Duotones,Kenny G
14,Jody Watley,Jody Watley
15,Crowded House,Crowded House
16,Sign 'O' The Times,Prince
17,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
18,Keep Your Eye On Me,Herb Alpert
19,Invisible Touch,Genesis
20,The Final Countdown,Europe
21,All In The Name Of Love,Atlantic Starr
22,Control,Janet Jackson
23,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
24,Night Songs,Cinderella
25,Broadcast,Cutting Crew
26,Rapture,Anita Baker
27,"Life, Love And Pain",Club Nouveau
28,Back In The Highlife,Steve Winwood
29,Bad Animals,Heart
30,One Heartbeat,Smokey Robinson
31,Into The Light,Chris de Burgh
32,The Way It Is,Bruce Hornsby & The Range
33,Strong Persuader,Robert Cray
34,True Blue,Madonna
35,Fore!,Huey Lewis & The News
36,Never Let Me Down,David Bowie
37,Always & Forever,Randy Travis
38,Give Me The Reason,Luther Vandross
39,Exposure,Expose
40,Another Step,Kim Wilde
41,Running In The Family,Level 42
42,I'm No Angel,Gregg Allman
43,The Breakfast Club,The Breakfast Club
44,Frehley's Comet,Ace Frehley
45,Midnight To Midnight,Psychedelic Furs
46,Electric,The Cult
47,Coming Around Again,Carly Simon
48,Just Like The First Time,Freddie Jackson
49,Solitude Standing,Suzanne Vega
50,Men And Women,Simply Red
51,Mechanical Resonance,Tesla
52,Dead Letter Office,R.E.M.
53,Word Up,Cameo
54,Dancing On The Ceiling,Lionel Richie
55,Hillbilly Deluxe,Dwight Yoakam
56,Whitney Houston,Whitney Houston
57,Different Light,The Bangles
58,So,Peter Gabriel
59,Raising Hell,Run-D.M.C.
60,Beverly Hills Cop II,Soundtrack
61,Whiplash Smile,Billy Idol
62,Can't Hold Back,Eddie Money
63,Surface,Surface
64,Ready Or Not,Lou Gramm
65,Thunder,Andy Taylor
66,Najee's Theme,Najee
67,Love An Adventure,Pseudo Echo
68,Don't Disturb This Groove,The System
