chartposition,albumtitle,artist
1,Punk,Young Thug
2,Certified Lover Boy,Drake
3,Faces,Mac Miller
4,Music Of The Spheres,Coldplay
5,Let It Be (Soundtrack),The Beatles
6,"Sincerely, Kentrell",YoungBoy Never Broke Again
7,Planet Her,Doja Cat
8,Dangerous: The Double Album,Morgan Wallen
9,Sour,Olivia Rodrigo
10,Montero,Lil Nas X
11,Dimension : Dilemma,ENHYPEN
12,Expensive Pain,Meek Mill
13,F*ck Love,The Kid LAROI
14,Donda,Kanye West
15,Happier Than Ever,Billie Eilish
16,25,Adele
17,The Highlights,The Weeknd
18,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills
19,SoulFly,Rod Wave
20,Life Of A DON,Don Toliver
21,Justice,Justin Bieber
22,What You See Is What You Get,Luke Combs
23,Shoot For The Stars Aim For The Moon,Pop Smoke
24,Future Nostalgia,Dua Lipa
25,My Turn,Lil Baby
26,21,Adele
27,The Comeback,Zac Brown Band
28,Hollywood's Bleeding,Post Malone
29,The Voice Of The Heroes,Lil Baby & Lil Durk
30,Legends Never Die,Juice WRLD
31,The Melodic Blue,Baby Keem
32,Goodbye & Good Riddance,Juice WRLD
33,Fine Line,Harry Styles
34,A Gangsta's Pain,Moneybagg Yo
35,Greatest Hits,Queen
36,Folklore,Taylor Swift
37,This One's For You,Luke Combs
38,Hall Of Fame,Polo G
39,Dreamland,Glass Animals
40,Hamilton: An American Musical,Original Broadway Cast
41,Still Sleep?,Sleepy Hallow
42,So Icy Boyz: The New 1017,Various Artists
43,Tickets To My Downfall,Machine Gun Kelly
44,If I Know Me,Morgan Wallen
45,The Off-Season,J. Cole
46,Country Stuff (EP),Walker Hayes
47,Curtain Call: The Hits,Eminem
48,Starting Over,Chris Stapleton
49,Rumours,Fleetwood Mac
50,Diamonds,Elton John
51,Evermore,Taylor Swift
52,Over It,Summer Walker
53,Trip At Knight,Trippie Redd
54,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
55,The GOAT,Polo G
56,2014 Forest Hills Drive,J. Cole
57,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
58,Traveller,Chris Stapleton
59,Positions,Ariana Grande
60,ASTROWORLD,Travis Scott
61,Lover,Taylor Swift
62,"good kid, m.A.A.d city",Kendrick Lamar
63,When Christmas Comes Around...,Kelly Clarkson
64,Fearless (Taylor's Version),Taylor Swift
65,YHLQMDLG,Bad Bunny
66,beerbongs & bentleys,Post Malone
67,Death Race For Love,Juice WRLD
68,÷ (Divide),Ed Sheeran
69,Free Dem Boyz,42 Dugg
70,Human: The Double Album,Cody Johnson
71,Pelago,Ryan Hurd
72,Scorpion,Drake
73,To Hell With It,PinkPantheress
74,Luv Is Rage 2,Lil Uzi Vert
75,Thriller,Michael Jackson
76,When It's All Said And Done... Take Time,Giveon
77,Hot Pink,Doja Cat
78,Metallica,Metallica
79,Shiesty Season,Pooh Shiesty
80,La 167,Farruko
81,Eternal Atake,Lil Uzi Vert
82,Stoney,Post Malone
83,The Voice,Lil Durk
84,Back In Black,AC/DC
85,Beauty Behind The Madness,The Weeknd
86,Thats What They All Say,Jack Harlow
87,El Ultimo Tour del Mundo,Bad Bunny
88,Pray 4 Love,Rod Wave
89,Journey's Greatest Hits,Journey
90,Take Care,Drake
91,1989,Taylor Swift
92,Ctrl,SZA
93,Believers Never Die: Greatest Hits,Fall Out Boy
94,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
95,?,XXXTENTACION
96,Legend: The Best Of...,Bob Marley And The Wailers
97,The Essential Michael Jackson,Michael Jackson
98,Whole Lotta Red,Playboi Carti
99,In The Lonely Hour,Sam Smith
100,Greatest Hits,2Pac
101,Made In Lagos,Wizkid
102,Star-Crossed,Kacey Musgraves
103,Doo-Wops & Hooligans,Bruno Mars
104,Optimist,Finneas
105,Halloween Kills,Soundtrack
106,19,Adele
107,DAMN.,Kendrick Lamar
108,Greatest Hits,Tom Petty And The Heartbreakers
109,Vice Versa,Rauw Alejandro
110,Back Of My Mind,H.E.R.
111,"Time, Tequila & Therapy",Old Dominion
112,Greatest Hits,Guns N' Roses
113,Views,Drake
114,Jose,J Balvin
115,Abbey Road,The Beatles
116,Top,YoungBoy Never Broke Again
117,Nevermind,Nirvana
118,Good News,Megan Thee Stallion
119,Blurryface,twenty one pilots
120,The Best Of Nickelback: Volume 1,Nickelback
121,Man On The Moon: The End Of Day,Kid Cudi
122,Hey World,Lee Brice
123,We Love You Tecca 2,Lil Tecca
124,Love For Sale,Tony Bennett & Lady Gaga
125,Red,Taylor Swift
126,Swimming,Mac Miller
127,Good Things,Dan + Shay
128,Pebble Brain,Lovejoy
129,Graduation,Kanye West
130,Please Excuse Me For Being Antisocial,Roddy Ricch
131,Moana,Soundtrack
132,Culture III,Migos
133,American Teen,Khalid
134,Music To Be Murdered By,Eminem
135,CKay The First,CKay
136,Khaled Khaled,DJ Khaled
137,Just Cause Y'all Waited 2,Lil Durk
138,All Time Greatest Hits,Lynyrd Skynyrd
139,Greatest Hits,Pitbull
140,Die Lit,Playboi Carti
141,Dont Smile At Me,Billie Eilish
142,"Thank U, Next",Ariana Grande
143,Destined 2 Win,Lil Tjay
144,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole
145,ANTI,Rihanna
146,T R A P S O U L,Bryson Tiller
147,The Greatest Hits Collection,Brooks & Dunn
148,Greatest Hits,Bob Seger & The Silver Bullet Band
149,Hotel California,Eagles
150,Blonde,Frank Ocean
151,Call Me If You Get Lost,"Tyler, The Creator"
152,Hot Rocks 1964-1971,The Rolling Stones
153,Nothing Was The Same,Drake
154,Chilombo,Jhene Aiko
155,Harry Styles,Harry Styles
156,Buy Dirt (EP),Jordan Davis
157,reputation,Taylor Swift
158,Birds In The Trap Sing McKnight,Travis Scott
159,Jordi,Maroon 5
160,AI YoungBoy 2,YoungBoy Never Broke Again
161,Manic,Halsey
162,More Life,Drake
163,Corta Venas,Eslabon Armado
164,1,The Beatles
