chartposition,albumtitle,artist
1,Purple,Stone Temple Pilots
2,Regulate...G Funk Era,Warren G
3,The Sign,Ace Of Base
4,Ill Communication,Beastie Boys
5,Not A Moment Too Soon,Tim McGraw
6,The Crow,Soundtrack
7,Walk On,Boston
8,Above The Rim,Soundtrack
9,August And Everything After,Counting Crows
10,When Love Finds You,Vince Gill
11,The Division Bell,Pink Floyd
12,All-4-One,All-4-One
13,Chant,The Benedictine Monks Of Santo Domingo De Silos
14,The Lion King,Soundtrack
15,Fruitcakes,Jimmy Buffett
16,Toni Braxton,Toni Braxton
17,12 Play,R. Kelly
18,Live At The Acropolis,Yanni
19,"Hints, Allegations & Things Left Unsaid",Collective Soul
20,Superunknown,Soundgarden
21,Music Box,Mariah Carey
22,Reality Bites,Soundtrack
23,Candlebox,Candlebox
24,Siamese Dream,The Smashing Pumpkins
25,Age Ain't Nothing But A Number,Aaliyah
26,The Colour Of My Love,Celine Dion
27,Read My Mind,Reba McEntire
28,"Heart, Soul & A Voice",Jon Secada
29,Seal,Seal
30,The Cross Of Changes,Enigma
31,Nuttin' But Love,Heavy D & The Boyz
32,Doggy Style,Snoop Doggy Dogg
33,Dookie,Green Day
34,Kickin' It Up,John Michael Montgomery
35,Maverick,Soundtrack
36,Southernplayalisticadillacmuzik,OutKast
37,Get A Grip,Aerosmith
38,God Shuffled His Feet,Crash Test Dummies
39,Swamp Ophelia,Indigo Girls
40,Longing In Their Hearts,Bonnie Raitt
41,Very Necessary,Salt-N-Pepa
42,Ten Feet Tall & Bulletproof,Travis Tritt
43,In Utero,Nirvana
44,janet.,Janet Jackson
45,Street Angel,Stevie Nicks
46,Crazy,Julio Iglesias
47,Bat Out Of Hell II: Back Into Hell,Meat Loaf
48,Gems,Patti LaBelle
49,Dulcinea,Toad The Wet Sprocket
50,Greatest Hits,Tom Petty And The Heartbreakers
51,MTV Party To Go Volume 5,Various Artists
52,I'm Ready,Tevin Campbell
53,Rhythm Country & Blues,Various Artists
54,"I Say, I Say, I Say",Erasure
55,The Bodyguard,Whitney Houston
56,Breathless,Kenny G
57,Vs.,Pearl Jam
58,Nevermind,Nirvana
59,Throwing Copper,Live
60,In Pieces,Garth Brooks
61,The Funky Headhunter,M.C. Hammer
62,Jar Of Flies (EP),Alice In Chains
63,Hard Workin' Man,Brooks & Dunn
64,'N Gatz We Truss,South Central Cartel
65,The Sun Rises In The East,Jeru The Damaja
66,Four Chords & Several Years Ago,Huey Lewis & The News
67,War Paint,Lorrie Morgan
68,New Miserable Experience,Gin Blossoms
69,Ten,Pearl Jam
70,Painted Desert Serenade,Joshua Kadison
71,Too High To Die,Meat Puppets
72,The Downward Spiral,Nine Inch Nails
73,Far Beyond Driven: 20th Anniversary Edition,Pantera
74,Last Of The Independents,Pretenders
75,Fumbling Towards Ecstasy,Sarah McLachlan
76,Weight,Rollins Band
77,Core,Stone Temple Pilots
78,Dazed And Confused,Soundtrack
79,So Far So Good,Bryan Adams
80,Marvin The Album,FRENTE!
81,Metallica,Metallica
82,Mellow Gold,Beck
83,The Truth,Aaron Hall
84,The Flintstones,Soundtrack
85,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
86,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
87,Diary Of A Mad Band,Jodeci
88,The One Thing,Michael Bolton
89,Smash,The Offspring
90,Only What I Feel,Patty Loveless
91,The Sweetest Illusion,Basia
92,Domino,Domino
93,MCMXC A.D.,Enigma
94,No Doubt About It,Neal McCoy
95,Crooklyn,Soundtrack
96,Sweetheart's Dance,Pam Tillis
97,Illmatic,Nas
98,Where It All Begins,The Allman Brothers Band
99,Come On Come On,Mary Chapin Carpenter
100,The Beautiful Experience (EP),Prince
101,Kerosene Hat,Cracker
102,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
103,Under The Pink,Tori Amos
104,Hand On The Torch,US3
105,Extremes,Collin Raye
106,Funkafied,M.C. Breed
107,Greatest Hits Volume Two,Reba McEntire
108,Pronounced Jah-Nay,Zhane
109,Blues,Jimi Hendrix
110,"Experimental Jet Set, Trash And No Star",Sonic Youth
111,River Of Dreams,Billy Joel
112,Big Time,Little Texas
113,John Berry,John Berry
114,Walking Away A Winner,Kathy Mattea
115,State Of The World Address,Biohazard
116,Take Me As I Am,Faith Hill
117,Yes I Am,Melissa Etheridge
118,Far From Home,Traffic
119,Lethal Injection,Ice Cube
120,Notorious,Confederate Railroad
121,For The Cool In You,Babyface
122,Live Through This,Hole
123,Philadelphia,Soundtrack
124,Tenderness,Al Jarreau
125,Africa To America...,The Sounds Of Blackness
126,Sleepless In Seattle,Soundtrack
127,I Still Believe In You,Vince Gill
128,The Remixes (EP),SWV
129,Common Thread: The Songs Of The Eagles,Various Artists
130,The Phantom Of The Opera: Highlights,Original London Cast Recording
131,The Piano,Soundtrack
132,Greatest Hits (1980-1994),Aretha Franklin
133,Undertow,Tool
134,Rage Against The Machine,Rage Against The Machine
135,On The Outside Looking In,8Ball & MJG
136,Hearsay,David Sanborn
137,Queen Of The Pack,Patra
138,Blackhawk,BlackHawk
139,Pure Country (Soundtrack),George Strait
140,Greatest Hits,Queen
141,No Fences,Garth Brooks
142,MTV Unplugged,"10,000 Maniacs"
143,When A Man Loves A Woman,Soundtrack
144,Cheap Seats,Alabama
145,Swing Batta Swing,K7
146,Toby Keith,Toby Keith
147,Some Change,Boz Scaggs
148,Clay Walker,Clay Walker
149,Unplugged...And Seated,Rod Stewart
150,No Ordinary Man,Tracy Byrd
151,After The Storm,Norman Brown
152,American Recordings,Johnny Cash
153,This Is Me,Randy Travis
154,This Time,Dwight Yoakam
155,Shepherd Moons,Enya
156,What A Crying Shame,The Mavericks
157,They're All Gonna Laugh At You,Adam Sandler
158,Every Little Word,Hal Ketchum
159,Antenna,ZZ Top
160,The Best Of Van Morrison,Van Morrison
161,Return To Pooh Corner,Kenny Loggins
162,No Time To Kill,Clint Black
163,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
164,"Heart, Mind & Soul",El DeBarge
165,Brand New Man,Brooks & Dunn
166,Ten Summoner's Tales,Sting
167,Old School Volume II,Various Artists
168,Love Deluxe,Sade
169,The Ultimate Experience,Jimi Hendrix
170,Laid,James
171,Hoist,Phish
172,In My Time,Yanni
173,Pride & Glory,Pride & Glory
174,Hummin' Comin' At 'Cha,Xscape
175,Black Sunday,Cypress Hill
176,Garth Brooks,Garth Brooks
177,The Chronic,Dr. Dre
178,Call Of The Wild,Aaron Tippin
179,The Jerky Boys,The Jerky Boys
180,Unplugged,Eric Clapton
181,David Byrne,David Byrne
182,New Times,Violent Femmes
183,Dirt,Alice In Chains
184,Black Reign,Queen Latifah
185,Threesome,Soundtrack
186,Life's A Dance,John Michael Montgomery
187,Barney's Favorites Vol. 1,Barney
188,Kids From Foreign,Born Jamericans
189,Tuesday Night Music Club,Sheryl Crow
190,Angela Winbush,Angela Winbush
