chartposition,albumtitle,artist
1,Beyonce,Beyonce
2,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
3,Wrapped In Red,Kelly Clarkson
4,Black Panties,R. Kelly
5,Midnight Memories,One Direction
6,Duck The Halls: A Robertson Family Christmas,The Robertsons
7,Because The Internet,Childish Gambino
8,The Marshall Mathers LP 2,Eminem
9,PRISM,Katy Perry
10,Frozen,Soundtrack
11,A Mary Christmas,Mary J. Blige
12,NOW 48,Various Artists
13,Christmas,Michael Buble
14,Crash My Party,Luke Bryan
15,Here's To The Good Times,Florida Georgia Line
16,Pure Heroine,Lorde
17,Home For Christmas,Susan Boyle
18,ARTPOP,Lady Gaga
19,Night Visions,Imagine Dragons
20,Bangerz,Miley Cyrus
21,A Family Christmas,The Piano Guys
22,Britney Jean,Britney Spears
23,The Sound Of Music: Music From The NBC Television Event,Soundtrack
24,Nothing Was The Same,Drake
25,The Grohl Sessions: Vol. I (EP),Zac Brown Band
26,PTXmas (EP),Pentatonix
27,The 20/20 Experience (2 Of 2),Justin Timberlake
28,Live At The Cellar Door,Neil Young
29,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
30,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
31,WOW Hits 2014,Various Artists
32,Based On A True Story ...,Blake Shelton
33,Noel,Josh Groban
34,Nashville: Season 2: Volume 1,Soundtrack
35,"Cheers, It's Christmas",Blake Shelton
36,The Hunger Games: Catching Fire,Soundtrack
37,Red,Taylor Swift
38,Loved Me Back To Life,Celine Dion
39,The Hobbit: The Desolation of Smaug,Soundtrack
40,NOW Christmas,Various Artists
41,It's Christmas Time,Elvis Presley
42,Danielle Bradbery,Danielle Bradbery
43,On This Winter's Night,Lady Antebellum
44,Buon Natale: The Christmas Album,Il Volo
45,The Lost Christmas Eve,Trans-Siberian Orchestra
46,Feels Like Carolina,Parmalee
47,"Merry Christmas, Baby",Rod Stewart
48,Merry Christmas,Mariah Carey
49,WOW Christmas (Blue),Various Artists
50,Native,OneRepublic
51,Days Of Gold,Jake Owen
52,Unorthodox Jukebox,Bruno Mars
53,Sending You A Little Christmas,Johnny Mathis
54,Baptized,Daughtry
55,Golden,Lady Antebellum
56,The Best Man Holiday,Soundtrack
57,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
58,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera
59,Reflektor,Arcade Fire
60,Lightning Bolt,Pearl Jam
61,How Great Is Our God: The Essential Collection,Chris Tomlin
62,Yours Truly,Ariana Grande
63,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney
64,On Air: Live At The BBC Volume 2,The Beatles
65,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
66,The Heist,Macklemore & Ryan Lewis
67,See You Tonight,Scotty McCreery
68,Christmas Eve And Other Stories,Trans-Siberian Orchestra
69,The Best Of Nickelback: Volume 1,Nickelback
70,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
71,Foreverly,Billie Joe + Norah
72,My Christmas,Andrea Bocelli
73,Night Train,Jason Aldean
74,What Christmas Means,Kem
75,Stars Dance,Selena Gomez
76,I Am,Yo Gotti
77,Blurred Lines,Robin Thicke
78,The Essential NOW That's What I Call Christmas,Various Artists
79,To Be Loved,Michael Buble
80,Frame By Frame,Cassadee Pope
81,Teen Beach Movie,Soundtrack
82,NOW 47,Various Artists
83,Common Courtesy,A Day To Remember
84,Love And War,Tamar Braxton
85,Christmas,Francesca Battistelli
86,Under The Influence: Holiday Edition (EP),Straight No Chaser
87,Take Me Home,One Direction
88,The Truth About Love,P!nk
89,Up All Night,One Direction
90,The Classic Christmas Album,Elvis Presley
91,AM,Arctic Monkeys
92,Kidz Bop 24,Kidz Bop Kids
93,All The Little Lights,Passenger
94,The 20/20 Experience,Justin Timberlake
95,Hail To The King,Avenged Sevenfold
96,Born To Die,Lana Del Rey
97,Babel,Mumford & Sons
98,New,Paul McCartney
99,21,Adele
100,True Believers,Darius Rucker
101,Love In The Future,John Legend
102,The Christmas Attic,Trans-Siberian Orchestra
103,Fuse,Keith Urban
104,White Christmas,Bing Crosby
105,The Best Of The Temptations Christmas,The Temptations
106,Hunter Hayes,Hunter Hayes
107,B.O.A.T.S. II #METIME,2 Chainz
108,"Merry Christmas... Love, Elvis",Elvis Presley
109,Classic Christmas Album,Barbra Streisand
110,Bad Blood,Bastille
111,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
112,Home For Christmas,Celtic Woman
113,Elf,Soundtrack
114,Sail Out (EP),Jhene Aiko
115,Christmas Portrait,Carpenters
116,Save Rock And Roll,Fall Out Boy
117,51 Songs Kids Really Love To Sing,Kids Choir
118,Closer To The Truth,Cher
119,Pitch Perfect,Soundtrack
120,Life Love & Hope,Boston
121,Days Are Gone,HAIM
122,Blown Away,Carrie Underwood
123,Mechanical Bull,Kings Of Leon
124,Pioneer,The Band Perry
125,Ellen's I'm Gonna Make You Dance Jams,Various Artists
126,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
127,NOW That's What I Call Disney 2,Various Artists
128,Christmas With Scotty McCreery,Scotty McCreery
129,A Very She & Him Christmas,She & Him
130,Uncaged,Zac Brown Band
131,"Call Me Crazy, But... (EP)",Sevyn Streeter
132,The Lumineers,The Lumineers
133,Modern Vampires Of The City,Vampire Weekend
134,Tailgates & Tanlines,Luke Bryan
135,'Tis The Season,Various Artists
136,The Block Brochure: Welcome To The Soil 4,E-40
137,Inside Llewyn Davis,Soundtrack
138,The Classic Christmas Album,Luther Vandross
139,Christmas Songs By Sinatra,Frank Sinatra
140,The Block Brochure: Welcome To The Soil 5,E-40
141,Under The Mistletoe,Justin Bieber
142,Rudolph The Red-Nosed Reindeer,Burl Ives
143,Christmas Extraordinaire,Mannheim Steamroller
144,My Head Is An Animal,Of Monsters And Men
145,Drinks After Work,Toby Keith
146,I Love You.,The Neighbourhood
147,Holiday Collection,Kenny G
148,Personal Christmas Collection,Andy Williams
149,The Legend Of Johnny Cash,Johnny Cash
150,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
151,The Block Brochure: Welcome To The Soil 6,E-40
152,It Goes Like This,Thomas Rhett
153,Off The Beaten Path,Justin Moore
154,Paradise Valley,John Mayer
155,Magna Carta... Holy Grail,JAY-Z
156,Overcomer,Mandisa
157,Lindsey Stirling,Lindsey Stirling
158,Once Upon A Christmas,Kenny Rogers & Dolly Parton
159,Christmas Celebration,Mannheim Steamroller
160,Same Trailer Different Park,Kacey Musgraves
161,Random Access Memories,Daft Punk
162,True,Avicii
163,The King's Gift: A Celtic Christmas Collection,Trace Adkins
164,The Gift,Susan Boyle
165,The Classic Christmas Album,Kenny G
166,James Taylor At Christmas,James Taylor
167,The Christmas Song,Nat King Cole
168,Best Days,Tamela Mann
169,Come To The Well,Casting Crowns
170,Halcyon,Ellie Goulding
171,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
172,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists
173,Yeezus,Kanye West
174,Avril Lavigne,Avril Lavigne
175,These Are Special Times,Celine Dion
176,The Bluegrass Album,Alan Jackson
177,The Classic Christmas Album,Martina McBride
178,Winter Loversland,Tamar Braxton
179,From Here To Now To You,Jack Johnson
180,Sigh No More,Mumford & Sons
181,Classic Christmas Album,Andy Williams
182,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
183,Louder,R5
184,Chipmunks Christmas,Alvin And The Chipmunks
185,The Taylor Swift Holiday Collection (EP),Taylor Swift
186,The World From The Side Of The Moon,Phillip Phillips
187,Tornado,Little Big Town
188,A Musical Affair: The Greatest Songs From The World's Favourite Musicals,Il Divo
189,Top 25 Praise Songs: 2014 Edition,Various Artists
190,iTunes Session (EP),Ellie Goulding
191,"good kid, m.A.A.d city",Kendrick Lamar
192,Do You Hear What I Hear?: Women Of Christmas,Various Artists
193,Classic Christmas Album,Neil Diamond
194,Legend: The Best Of...,Bob Marley And The Wailers
195,Love In Portofino,Andrea Bocelli
196,A Christmas Album,Barbra Streisand
197,Holiday Spirits,Straight No Chaser
198,Harry For The Holidays,"Harry Connick, Jr."
199,Doo-Wops & Hooligans,Bruno Mars
200,Overexposed,Maroon 5
