chartposition,albumtitle,artist
1,Centerfield,John Fogerty
2,No Jacket Required,Phil Collins
3,Born In The U.S.A.,Bruce Springsteen
4,Make It Big,Wham!
5,Beverly Hills Cop,Soundtrack
6,Private Dancer,Tina Turner
7,Like A Virgin,Madonna
8,Wheels Are Turning,REO Speedwagon
9,Agent Provocateur,Foreigner
10,Reckless,Bryan Adams
11,New Edition,New Edition
12,Break Out,The Pointer Sisters
13,Building The Perfect Beast,Don Henley
14,Chicago 17,Chicago
15,Crazy From The Heat EP,David Lee Roth
16,She's The Boss,Mick Jagger
17,Suddenly,Billy Ocean
18,Purple Rain (Soundtrack),Prince And The Revolution
19,Can't Slow Down,Lionel Richie
20,Big Bam Boom,Daryl Hall John Oates
21,Valotte,Julian Lennon
22,The Firm,The Firm
23,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
24,A Private Heaven,Sheena Easton
25,Diamond Life,Sade
26,Ice Cream Castle,The Time
27,Vision Quest,Soundtrack
28,Chinese Wall,Philip Bailey
29,40 Hour Week,Alabama
30,Perfect Strangers,Deep Purple
31,Sign In Please,Autograph
32,Emergency,Kool & The Gang
33,Vital Signs,Survivor
34,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
35,Starchild,Teena Marie
36,All The Rage,General Public
37,Swept Away,Diana Ross
38,Nightshift,Commodores
39,Solid,Ashford & Simpson
40,Arena,Duran Duran
41,Sports,Huey Lewis & The News
42,The Age Of Consent,Bronski Beat
43,Heartbeat City,The Cars
44,Maverick,George Thorogood
45,The Unforgettable Fire,U2
46,Giuffria,Giuffria
47,How Will The Wolf Survive,Los Lobos
48,John Parr,John Parr
49,Thunder Seven,Triumph
50,Escape,Whodini
51,The Breakfast Club,Soundtrack
52,Vulture Culture,The Alan Parsons Project
53,An Innocent Man,Billy Joel
54,Don't Stop,Jeffrey Osborne
55,Truly For You,The Temptations
56,Planetary Invasion,Midnight Star
57,Animotion,Animotion
58,Volume One,The Honeydrippers
59,King Of Rock,Run-D.M.C.
60,The Woman In Red (Soundtrack),Stevie Wonder
61,The Falcon & The Snowman,Soundtrack
62,Street Talk,Steve Perry
63,20/20,George Benson
64,Jesse Johnson's Revue,Jesse Johnson's Revue
65,A Sense Of Wonder,Van Morrison
66,Lush Life,Linda Ronstadt
67,Madonna,Madonna
68,Stop Making Sense,Talking Heads
69,I Feel For You,Chaka Khan
70,Tropico,Pat Benatar
71,Gap Band VI,The Gap Band
72,Amadeus,Soundtrack
73,1984,Van Halen
74,Why Not Me,The Judds
75,Animalize,KISS
76,Fat Boys,Fat Boys
77,Playing To Win,Little River Band
78,The Glamorous Life,Sheila E.
79,Thunder On The East,Loudness
80,The Big Chill,Soundtrack
81,Eliminator,ZZ Top
82,I Can Dream About You,Dan Hartman
83,Ego Trip,Kurtis Blow
84,Warrior,Scandal Featuring Patty Smyth
85,Dangerous Moments,Martin Briley
86,Word Of Mouth,The Kinks
87,Face Value,Phil Collins
88,Meeting In The Ladies Room,Klymaxx
89,Friendship,Ray Charles
90,White Winds,Andreas Vollenweider
91,MTV's Rock 'N Roll To Go,Various Artists
92,Only Four You,Mary Jane Girls
93,Beyond Appearances,Santana
94,High Crime,Al Jarreau
95,Straight To The Heart,David Sanborn
96,Secrets,Wilton Felder
97,Eugene Wilde,Eugene Wilde
98,Vu,The Velvet Underground
99,The Word Is Out,Jermaine Stewart
100,2:00 A.M. Paradise Cafe,Barry Manilow
101,No Brakes,John Waite
102,1999,Prince
103,Teases And Dares,Kim Wilde
104,Citizen Kihn,Greg Kihn
105,Step By Step,Jeff Lorber
106,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
107,So Good,The Whispers
108,Stay Hungry,Twisted Sister
109,Breakin' 2 Electric Boogaloo,Soundtrack
110,Jermaine Jackson,Jermaine Jackson
111,Across A Crowded Room,Richard Thompson
112,Change No Change,Elliot Easton
113,Ride The Lightning,Metallica
114,Lionel Richie,Lionel Richie
115,Finder Of Lost Loves,Dionne Warwick
116,Run D.M.C.,Run-D.M.C.
117,What About Me,Kenny Rogers
118,Tooth And Nail,Dokken
119,Emotion,Barbra Streisand
120,Captured,Rockwell
121,Hot House Flowers,Wynton Marsalis
122,December,George Winston
123,Stealing Fire,Bruce Cockburn
124,Rebel Yell,Billy Idol
125,Love Bomb,The Tubes
126,1100 Bel Air Place,Julio Iglesias
127,U2 Live: Under A Blood Red Sky (EP),U2
128,All I Need,Jack Wagner
129,Heartbreak,Shalamar
130,The Flamingo Kid,Soundtrack
131,Fantastic,Wham!
132,The Right To Rock,Keel
133,Sam Harris,Sam Harris
134,The Dark Side Of The Moon,Pink Floyd
135,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
136,Born To Run,Bruce Springsteen
137,Jukebox,Dazz Band
138,W.A.S.P.,W.A.S.P.
139,Powerslave,Iron Maiden
140,Meat Is Murder,The Smiths
141,VOA,Sammy Hagar
142,Chess,Various Artists
143,Sawyer Brown,Sawyer Brown
144,Shout At The Devil,Motley Crue
145,March Of The Saint,Armored Saint
146,Geffrey Morgan,UB40
147,The Big Chill: More Songs From,Soundtrack
148,Famous At Night,John Hunter
149,No Parking On The Dance Floor,Midnight Star
150,Gap Gold,The Gap Band
151,Girls With Guns,Tommy Shaw
152,Hard Line,The Blasters
153,Voices In The Sky-Best Of The Moody Blues,The Moody Blues
154,Allied Forces,Triumph
155,Rhythm Of The Night,Debarge
156,Go West,Go West
