chartposition,albumtitle,artist
1,Evermore,Taylor Swift
2,McCartney III,Paul McCartney
3,Music To Be Murdered By,Eminem
4,Christmas,Michael Buble
5,Merry Christmas,Mariah Carey
6,The Christmas Song,Nat King Cole
7,My Gift,Carrie Underwood
8,Folklore,Taylor Swift
9,The Best Of Pentatonix Christmas,Pentatonix
10,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
11,Shoot For The Stars Aim For The Moon,Pop Smoke
12,A Christmas Gift For You From Phil Spector,Various Artists
13,Man On The Moon III: The Chosen,Kid Cudi
14,Positions,Ariana Grande
15,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
16,El Ultimo Tour del Mundo,Bad Bunny
17,Good News,Megan Thee Stallion
18,The Classic Christmas Album,Perry Como
19,What You See Is What You Get,Luke Combs
20,Fine Line,Harry Styles
21,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
22,Ultimate Christmas,Frank Sinatra
23,My Turn,Lil Baby
24,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives
25,Legends Never Die,Juice WRLD
26,BE,BTS
27,Starting Over,Chris Stapleton
28,The Classic Christmas Album,Elvis Presley
29,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
30,Classic Christmas Album,Andy Williams
31,Wrapped In Red,Kelly Clarkson
32,Thats What They All Say,Jack Harlow
33,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
34,The Best Of Bobby Helms,Bobby Helms
35,Wonder,Shawn Mendes
36,The Dean Martin Christmas Album,Dean Martin
37,F*ck Love,The Kid LAROI
38,Hollywood's Bleeding,Post Malone
39,"Resonance, Pt. 1",NCT
40,We Need A Little Christmas,Pentatonix
41,Plastic Hearts,Miley Cyrus
42,Christmas Classics,Bing Crosby
43,Hamilton: An American Musical,Original Broadway Cast
44,Greatest Hits,Queen
45,Power Up,AC/DC
46,The Voice,Lil Durk
47,After Hours,The Weeknd
48,Dont Smile At Me,Billie Eilish
49,A Holly Dolly Christmas,Dolly Parton
50,Last Christmas (Soundtrack),George Michael & Wham!
51,Greatest Hits,Fleetwood Mac
52,Future Nostalgia,Dua Lipa
53,A Legendary Christmas,John Legend
54,Abbey Road,The Beatles
55,Goodbye & Good Riddance,Juice WRLD
56,Corta Venas,Eslabon Armado
57,Pluto x Baby Pluto,Future & Lil Uzi Vert
58,BLAME IT ON BABY,DaBaby
59,The Jackson 5 Christmas Album,Jackson 5
60,Berry Christmas (EP),Chuck Berry
61,"good kid, m.A.A.d city",Kendrick Lamar
62,Feliz Navidad,Jose Feliciano
63,Diamonds,Elton John
64,This One's For You,Luke Combs
65,Noel,Josh Groban
66,The GOAT,Polo G
67,YHLQMDLG,Bad Bunny
68,Legend: The Best Of...,Bob Marley And The Wailers
69,Thriller,Michael Jackson
70,The Andy Williams Christmas Album,Andy Williams
71,Tickets To My Downfall,Machine Gun Kelly
72,Death Race For Love,Juice WRLD
73,ASTROWORLD,Travis Scott
74,Back In Black,AC/DC
75,Pray 4 Love,Rod Wave
76,Traveller,Chris Stapleton
77,Under The Mistletoe,Justin Bieber
78,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
79,Nevermind,Nirvana
80,Savage Mode II,21 Savage & Metro Boomin
81,If I Know Me,Morgan Wallen
82,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
83,Everyday Is Christmas,Sia
84,Curtain Call: The Hits,Eminem
85,Welcome To O'Block,King Von
86,"Thank U, Next",Ariana Grande
87,Eternal Atake,Lil Uzi Vert
88,Just Cause Y'all Waited 2,Lil Durk
89,A Very Trainor Christmas,Meghan Trainor
90,Please Excuse Me For Being Antisocial,Roddy Ricch
91,The Album,BLACKPINK
92,Top,YoungBoy Never Broke Again
93,1,The Beatles
94,Rumours,Fleetwood Mac
95,IGOR,"Tyler, The Creator"
96,American Teen,Khalid
97,Letter To You,Bruce Springsteen
98,Over It,Summer Walker
99,beerbongs & bentleys,Post Malone
100,Journey's Greatest Hits,Journey
101,A Pentatonix Christmas,Pentatonix
102,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
103,Chilombo,Jhene Aiko
104,Ultimate Sinatra,Frank Sinatra
105,White Christmas,Bing Crosby
106,2014 Forest Hills Drive,J. Cole
107,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder
108,Greatest Hits,Guns N' Roses
109,You Make It Feel Like Christmas,Gwen Stefani
110,Lover,Taylor Swift
111,Christmas Portrait,Carpenters
112,Swimming,Mac Miller
113,Born To Die,Lana Del Rey
114,McCartney II,Paul McCartney
115,The Beach Boys' Christmas Album,The Beach Boys
116,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft
117,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
118,Scorpion,Drake
119,Purple Rain (Soundtrack),Prince And The Revolution
120,B4 The Storm,Internet Money
121,Christmas Eve And Other Stories,Trans-Siberian Orchestra
122,Man On The Moon: The End Of Day,Kid Cudi
123,A Winter Romance,Dean Martin
124,MTV Unplugged In New York,Nirvana
125,Ones,Selena
126,Greatest Hits,Tom Petty And The Heartbreakers
127,Manic,Halsey
128,Ella Wishes You A Swinging Christmas,Ella Fitzgerald
129,Stoney,Post Malone
130,High Off Life,Future
