chartposition,albumtitle,artist
1,High School Musical 2,Soundtrack
2,Eardrum,Talib Kweli
3,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
4,Hairspray,Soundtrack
5,NOW 25,Various Artists
6,The Dutchess,Fergie
7,One Man Band Man,Swizz Beatz
8,An Ocean Between Us,As I Lay Dying
9,All The Right Reasons,Nickelback
10,Underground Kingz,UGK
11,Jonas Brothers,Jonas Brothers
12,Minutes To Midnight,Linkin Park
13,T.I. Vs T.I.P.,T.I.
14,Back To Black,Amy Winehouse
15,Finding Forever,Common
16,Taylor Swift,Taylor Swift
17,High School Musical,Soundtrack
18,Kala,M.I.A.
19,Live At Radio City,Dave Matthews & Tim Reynolds
20,Cartel,Cartel
21,The Real Testament,Plies
22,Under The Blacklight,Rilo Kiley
23,Real Things,Joe Nichols
24,It Won't Be Soon Before Long,Maroon 5
25,RIOT!,Paramore
26,Sean Kingston,Sean Kingston
27,Good Girl Gone Bad,Rihanna
28,The Storm,Travis Tritt
29,Lost Highway,Bon Jovi
30,The Best Damn Thing,Avril Lavigne
31,Epiphany,T-Pain
32,Call Me Irresponsible,Michael Buble
33,Daughtry,Daughtry
34,Challengers,The New Pornographers
35,Untitled,Korn
36,Every Second Counts,Plain White T's
37,Timbaland Presents Shock Value,Timbaland
38,5th Gear,Brad Paisley
39,Let It Go,Tim McGraw
40,FutureSex/LoveSounds,Justin Timberlake
41,Kidz Bop 12,Kidz Bop Kids
42,Coco,Colbie Caillat
43,Hannah Montana,Soundtrack
44,Icky Thump,The White Stripes
45,My December,Kelly Clarkson
46,Insomniatic,Aly & AJ
47,Some Hearts,Carrie Underwood
48,Because Of You,Ne-Yo
49,Big Dog Daddy,Toby Keith
50,I'm Not Dead,P!nk
51,Planet Earth,Prince
52,Me And My Gang,Rascal Flatts
53,From Nothin' To Somethin',Fabolous
54,Conviction,Aiden
55,El Cantante (Soundtrack),Marc Anthony
56,I'll Stay Me,Luke Bryan
57,Plagues,The Devil Wears Prada
58,Double Up,R. Kelly
59,Quien Dijo Ayer,Ricardo Arjona
60,Stand,Michael W. Smith
61,Elvis: Viva Las Vegas,Elvis Presley
62,The Heroin Diaries Soundtrack,Sixx: A.M.
63,The Sweet Escape,Gwen Stefani
64,Konvicted,Akon
65,Flyleaf,Flyleaf
66,Zeitgeist,The Smashing Pumpkins
67,Between Raising Hell And Amazing Grace,Big & Rich
68,Cexcells,Blaqk Audio
69,Forever Cool,Dean Martin
70,The Evolution Of Robin Thicke,Robin Thicke
71,Them Vs. You Vs. Me,Finger Eleven
72,Boys Like Girls,Boys Like Girls
73,Enjoy The Ride,Sugarland
74,Planet Of Ice,Minus The Bear
75,One - X,Three Days Grace
76,Elliott Yamin,Elliott Yamin
77,Who We Are,Lifehouse
78,Infinity On High,Fall Out Boy
79,The Historical Conquests Of Josh Ritter,Josh Ritter
80,I Am,Chrisette Michele
81,Continuum,John Mayer
82,Halloween (2007),Soundtrack
83,Once,Soundtrack
84,A Hundred Miles Or More: A Collection,Alison Krauss
85,The Black Parade,My Chemical Romance
86,Relentless,Jason Aldean
87,Extreme Behavior,Hinder
88,Todo Cambio,Camila
89,Underclass Hero,Sum 41
90,Corinne Bailey Rae,Corinne Bailey Rae
91,Awake,Josh Groban
92,B'Day,Beyonce
93,Loose,Nelly Furtado
94,Ga Ga Ga Ga Ga,Spoon
95,Strength & Loyalty,Bone Thugs-N-Harmony
96,Home At Last,Billy Ray Cyrus
97,Libertad,Velvet Revolver
98,Rodrigo y Gabriela,Rodrigo y Gabriela
99,Greatest Hits Vol 2: Reflected,Tim McGraw
100,Clockwork Gray,Blaze
101,Rockstar Mentality,Shop Boyz
102,Black Rain,Ozzy Osbourne
103,"Love, Pain & The Whole Crazy Thing",Keith Urban
104,The Road And The Radio,Kenny Chesney
105,The Reminder,Feist
106,Rocket Man: Number Ones,Elton John
107,Singularity,Mae
108,One Cell In The Sea,A Fine Frenzy
109,If You're Going Through Hell,Rodney Atkins
110,Anthem For The Underdog,12 Stones
111,Guilty By Affiliation,WC
112,Monsters Of Rock: Platinum Edition,Various Artists
113,Nu Mixx Klazzics Vol. 2 (Evolution: Duets And Remixes),2Pac
114,The Paramour Sessions,Papa Roach
115,Bucky Covington,Bucky Covington
116,15,Buckcherry
117,Our Love To Admire,Interpol
118,Memory Almost Full,Paul McCartney
119,The Distant Future (EP),Flight Of The Conchords
120,Love Letters From Ella,Ella Fitzgerald
121,The Con,Tegan And Sara
122,For The Love,Tracy Lawrence
123,Don't You Fake It,The Red Jumpsuit Apparatus
124,The Traveling Wilburys Collection,Traveling Wilburys
125,Introducing Joss Stone,Joss Stone
126,"Chronology, Volume Two: 2001-2006",Third Day
127,Paper Walls,Yellowcard
128,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
129,Love,The Beatles
130,Light Grenades,Incubus
131,Phobia,Breaking Benjamin
132,HellYeah,HellYeah
133,"Alright, Still...",Lily Allen
134,El Regrso De Los Reyes,Martinez Cruz Presenta Los Super Reyes
135,True Beauty,Mandisa
136,K.O.B.: Live,Aventura
137,NOW 24,Various Artists
138,How To Save A Life,The Fray
139,Easy Tiger,Ryan Adams
140,The Police,The Police
141,Waking Up Laughing,Martina McBride
142,Insomniac,Enrique Iglesias
143,Sex Love & Pain,Tank
144,Agarrese!,Grupo Montez de Durango
145,Vans Warped Tour: 2007 Tour Compilation,Various Artists
146,Headstrong,Ashley Tisdale
147,Small Town Girl,Kellie Pickler
148,Angels & Devils,Fuel
149,Full Circle,Drowning Pool
150,Crazy Ex-Girlfriend,Miranda Lambert
151,Not Too Late,Norah Jones
152,The Story,Brandi Carlile
153,Long Trip Alone,Dierks Bentley
154,Chronchitis,Slightly Stoopid
155,Jersey Boys,Original Broadway Cast Recording
156,Life In Cartoon Motion,MIKA
157,The Road To Here,Little Big Town
158,Transformers: The Album,Soundtrack
159,As Cruel As School Children,Gym Class Heroes
160,"Eat Me, Drink Me",Marilyn Manson
161,We Were Dead Before The Ship Even Sank,Modest Mouse
162,We The Best,DJ Khaled
163,U218: Singles,U2
