chartposition,albumtitle,artist
1,Johnny Cash At San Quentin,Johnny Cash
2,Blind Faith,Blind Faith
3,"Blood, Sweat & Tears","Blood, Sweat & Tears"
4,Best Of Cream,Cream
5,Hair,Original Cast Recording
6,Smash Hits,The Jimi Hendrix Experience
7,The Soft Parade,The Doors
8,In-A-Gadda-Da-Vida,Iron Butterfly
9,Best Of Bee Gees,Bee Gees
10,Romeo & Juliet (1969),Soundtrack
11,Nashville Skyline,Bob Dylan
12,This Is Tom Jones,Tom Jones
13,"Crosby,Stills & Nash","Crosby, Stills & Nash"
14,Led Zeppelin,Led Zeppelin
15,Bayou Country,Creedence Clearwater Revival
16,Suitable For Framing,Three Dog Night
17,The Age Of Aquarius,The 5th Dimension
18,Hot Buttered Soul,Isaac Hayes
19,Aretha's Gold,Aretha Franklin
20,Tommy,The Who
21,Chicago Transit Authority,Chicago
22,Dark Shadows (The Score),Soundtrack
23,Quentin's Theme,The Charles Randolph Grean Sounde
24,A Warm Shade Of Ivory,Henry Mancini
25,The Temptations Show,The Temptations
26,Beck-Ola,Jeff Beck
27,Three Dog Night,Three Dog Night
28,Feliciano/10 To 23,Jose Feliciano
29,Tom Jones Live!,Tom Jones
30,2525 (Exordium & Terminus),Zager & Evans
31,Donovan's Greatest Hits,Donovan
32,Time Out For Smokey Robinson & The Miracles,The Miracles
33,Memphis Underground,Herbie Mann
34,Early Steppenwolf,Steppenwolf
35,Cloud Nine,The Temptations
36,Good Morning Starshine,Oliver
37,Hallelujah,Canned Heat
38,From Elvis In Memphis,Elvis Presley
39,A Touch Of Gold,Johnny Rivers
40,On The Threshold Of A Dream,The Moody Blues
41,Warm,Herb Alpert & The Tijuana Brass
42,Stand!,Sly & The Family Stone
43,Hawaii Five-O,The Ventures
44,"Peter, Paul And Mommy","Peter, Paul & Mary"
45,Crystal Illusions,Sergio Mendes
46,Love Man,Otis Redding
47,The Tom Jones Fever Zone,Tom Jones
48,Johnny Cash At Folsom Prison,Johnny Cash
49,It's A Beautiful Day,It's A Beautiful Day
50,Oliver!,Soundtrack
51,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
52,Brave New World,The Steve Miller Band
53,Funny Girl (Soundtrack),Barbra Streisand
54,"Yesterday, When I Was Young",Roy Clark
55,Help Yourself,Tom Jones
56,Live & Well,B.B. King
